2.097253474676089411e+02 1.339938280329799625e+02 1.716210954063604106e+02
2.097530742049469836e+02 1.337355477031802025e+02 1.714342285041225011e+02
2.098182921083627832e+02 1.334488810365135407e+02 1.713299175500588944e+02
2.098724381625441708e+02 1.332669493521790400e+02 1.712785041224970541e+02
2.098922379269729106e+02 1.331046643109540639e+02 1.712205771495877400e+02
2.099014487632508974e+02 1.330064075382803424e+02 1.711844522968197850e+02
2.099363368669022520e+02 1.329810836277974033e+02 1.711842167255594802e+02
2.099960895170789286e+02 1.329993639575971827e+02 1.711336513545347486e+02
2.100465371024735077e+02 1.330029093050647759e+02 1.711518374558303890e+02
2.100687043580683167e+02 1.329677031802120268e+02 1.711205535924617323e+02
2.099884216725559440e+02 1.330175736160188364e+02 1.710906478209658417e+02
2.099662190812720723e+02 1.329503533568904459e+02 1.710895641931684281e+02
2.098043109540635953e+02 1.329531448763250978e+02 1.710881978798586545e+02
2.096416489988221485e+02 1.329877620730270849e+02 1.709884452296819859e+02
2.095264782096584213e+02 1.330315429917550034e+02 1.709715547703180221e+02
2.094571260306242664e+02 1.331234982332155425e+02 1.709251590106007086e+02
2.094079740871613637e+02 1.331717078916372259e+02 1.710119552414605550e+02
2.093515665488810384e+02 1.332398233215547805e+02 1.710624852767962238e+02
2.093566902237926968e+02 1.332156537102473521e+02 1.709639458186101422e+02
2.093536631330977684e+02 1.333109658421672634e+02 1.710713663133097668e+02
2.094295288574793972e+02 1.333744522968197828e+02 1.710806831566548851e+02
2.094163839811542971e+02 1.335169375736160191e+02 1.711672909305064820e+02
2.094947703180212102e+02 1.335004122497055334e+02 1.711935453474676194e+02
2.095674793875147373e+02 1.335797997644287420e+02 1.713030035335688979e+02
2.095677620730270974e+02 1.336541578327444029e+02 1.713592815076560782e+02
2.095859835100117721e+02 1.336528032979976501e+02 1.713729917550058985e+02
2.095815194346289729e+02 1.336639340400471099e+02 1.714019434628975205e+02
2.095086690223792800e+02 1.337173616018845621e+02 1.714038987043580562e+02
2.095067137809187159e+02 1.337594699646643051e+02 1.713901531213192015e+02
2.095891637220259156e+02 1.338170906949352172e+02 1.714873027090694961e+02
2.095913898704358189e+02 1.338848763250883280e+02 1.714943227326266140e+02
2.096254652532390992e+02 1.339118727915194427e+02 1.715383627797408792e+02
2.097028032979976331e+02 1.339750058892815048e+02 1.715955594817432370e+02
2.097834275618374420e+02 1.340636749116607689e+02 1.716336631330977696e+02
2.098192461719670234e+02 1.341077385159010475e+02 1.717052532391048203e+02
2.098630977620730391e+02 1.342002355712602935e+02 1.717696819787985874e+02
2.099002591283863239e+02 1.342566784452296815e+02 1.717993050647820894e+02
2.099026972909305186e+02 1.343373733804475876e+02 1.718441813898704424e+02
2.098864428739693722e+02 1.343140400471142470e+02 1.719133451118963478e+02
2.098556301531213251e+02 1.343515901060070803e+02 1.719236749116607825e+02
2.098198586572438273e+02 1.342869611307420428e+02 1.718684687868080232e+02
2.098205064782096656e+02 1.343550294464075421e+02 1.718844994110718574e+02
2.098715901060070621e+02 1.344027679623085874e+02 1.719112249705536044e+02
2.098423910482921144e+02 1.344511071849234440e+02 1.718822261484098988e+02
2.098882567726737420e+02 1.344458303886925705e+02 1.720767491166077718e+02
2.098418256772673658e+02 1.345218256772673726e+02 1.720474204946996508e+02
2.098469257950530107e+02 1.345174793875147259e+02 1.720718256772673840e+02
2.097944169611307359e+02 1.345059835100117880e+02 1.720091048292108269e+02
2.096313898704358110e+02 1.345180329799764536e+02 1.718740400471142493e+02
2.094865135453474636e+02 1.345527208480565378e+02 1.718138751472320394e+02
2.095704593639576103e+02 1.345006949352178935e+02 1.717979269729092948e+02
2.097536984687868085e+02 1.345159010600706608e+02 1.718780447585394597e+02
2.100459128386336829e+02 1.345738869257950512e+02 1.720895170789163728e+02
2.102804475853945689e+02 1.346719787985865651e+02 1.721688692579505187e+02
2.103228621908127138e+02 1.347280094228504197e+02 1.722021672555948157e+02
2.103310011778563080e+02 1.346878798586572543e+02 1.721856301531213091e+02
2.104707184923439343e+02 1.345253356890459315e+02 1.721328621908127161e+02
2.105363604240282598e+02 1.343294464075382848e+02 1.720261130742049431e+02
2.105329917550058951e+02 1.339997290930506608e+02 1.718517667844523089e+02
2.105325441696112989e+02 1.336577267373380380e+02 1.716693168433451149e+02
2.104683038869257814e+02 1.333755241460541754e+02 1.715033215547703094e+02
2.104037220259128276e+02 1.331482921083627673e+02 1.714118021201413455e+02
2.103305182567726774e+02 1.329657126030624283e+02 1.713408244994110703e+02
2.103198704358068198e+02 1.328507302709069506e+02 1.712698233215547816e+02
2.103053828032979879e+02 1.327489163722025864e+02 1.711442873969375853e+02
2.102448292108362864e+02 1.326897290930506585e+02 1.710675500588928060e+02
2.102028150765606540e+02 1.325912956419316799e+02 1.710068904593639445e+02
2.101421083627797373e+02 1.325667373380447600e+02 1.710330859835100057e+02
2.100065135453474738e+02 1.325855477031802252e+02 1.709457008244993972e+02
2.099061837455830357e+02 1.325877856301531210e+02 1.708929681978798669e+02
2.098830388692579447e+02 1.326204593639575933e+02 1.709221790341578355e+02
2.099348174322732632e+02 1.326782803297997759e+02 1.708906478209658530e+02
2.099647938751472225e+02 1.327580565371024761e+02 1.709990577149587807e+02
2.099478798586572452e+02 1.328896937573616128e+02 1.710386925795052946e+02
2.099113074204946940e+02 1.329869964664310942e+02 1.711403769140164854e+02
2.099493286219081369e+02 1.330892343934040127e+02 1.712629564193168505e+02
2.099580565371024647e+02 1.331771613663132996e+02 1.712804946996466526e+02
2.100215429917550125e+02 1.332364310954063740e+02 1.713037809187279095e+02
2.100699999999999932e+02 1.334077620730271008e+02 1.713737691401649101e+02
2.100693286219081131e+02 1.334385512367491060e+02 1.714670082449941049e+02
2.101923910482921087e+02 1.334820965842167197e+02 1.715915665488810475e+02
2.103041224970553458e+02 1.335704004711425341e+02 1.716394935217903424e+02
2.105082096584216629e+02 1.336174911660777411e+02 1.718338751472320496e+02
2.106532273262662045e+02 1.337488339222614968e+02 1.719424499411071849e+02
2.108180565371024784e+02 1.338122379269728981e+02 1.720412603062426342e+02
2.109769964664311033e+02 1.338930624263839775e+02 1.721283981154299170e+02
2.110918610129564286e+02 1.340570435806831426e+02 1.722174793875147145e+02
2.111482921083627673e+02 1.341080329799764570e+02 1.723357597173144882e+02
2.112515547703180232e+02 1.341067020023557177e+02 1.723485276796230892e+02
2.113162544169611294e+02 1.341444405182567721e+02 1.723817785630153026e+02
2.112886808009422737e+02 1.342220259128386317e+02 1.723894817432273214e+02
2.112508598351001297e+02 1.342830859835100057e+02 1.723799999999999955e+02
2.112229917550058929e+02 1.343289517078916333e+02 1.724092932862190821e+02
2.112280447585394541e+02 1.343888457008245041e+02 1.724028150765606711e+02
2.112515783274440651e+02 1.343769257950530118e+02 1.724929446407538194e+02
2.112608362779740787e+02 1.344666195524146133e+02 1.725180447585394461e+02
2.113196348645465150e+02 1.344795641931684429e+02 1.725797173144876240e+02
2.113773380447585453e+02 1.345108480565370996e+02 1.725934393404004652e+02
2.113351236749116708e+02 1.345509540636042516e+02 1.726056065959952832e+02
2.113708951707891686e+02 1.345585041224970553e+02 1.725636042402826718e+02
2.113319905771495826e+02 1.345021201413427434e+02 1.725270671378091834e+02
2.112088103651354629e+02 1.344585512367491162e+02 1.724257597173144916e+02
2.110208244994110771e+02 1.343697762073027206e+02 1.722487161366313444e+02
2.110144522968197975e+02 1.343650883392226092e+02 1.722895995288574795e+02
2.111227208480565309e+02 1.343602237926972975e+02 1.723193639575971758e+02
2.111865371024734941e+02 1.344459363957597304e+02 1.723659246171966970e+02
2.113038044758539513e+02 1.345121083627797418e+02 1.724912131919905676e+02
2.113987514723203844e+02 1.346136042402826831e+02 1.725449116607773874e+02
2.114891048292108451e+02 1.347207420494699761e+02 1.726566902237927081e+02
2.114093404004711374e+02 1.348610600706713853e+02 1.726341813898704345e+02
2.114355712603062329e+02 1.349636160188456984e+02 1.727286572438162580e+02
2.115180800942285089e+02 1.349393992932862147e+02 1.727742167255594836e+02
2.116386572438162545e+02 1.349509069493521736e+02 1.728826619552414741e+02
2.117411542991754914e+02 1.349478209658421690e+02 1.729848998822143642e+02
2.117894110718492300e+02 1.349709187279152047e+02 1.729359599528857530e+02
2.118062073027090833e+02 1.348944169611307302e+02 1.729274793875147225e+02
2.117499175500588819e+02 1.348528504122496940e+02 1.728362308598350978e+02
2.116997290930506495e+02 1.347577620730270951e+02 1.727099528857479527e+02
2.116759952885747964e+02 1.346602355712603014e+02 1.726397408716136681e+02
2.117100235571260214e+02 1.344798351001177821e+02 1.725725323910482985e+02
2.117643345111896451e+02 1.342935335689045928e+02 1.725421201413427639e+02
2.119532155477031665e+02 1.340880212014134258e+02 1.724869611307420598e+02
2.120895288574793938e+02 1.339123557126030732e+02 1.724554299175500489e+02
2.122645818610129425e+02 1.337694346289752616e+02 1.724269846878680710e+02
2.124146407538280243e+02 1.336813309776207177e+02 1.724945465253238979e+02
2.125743227326266265e+02 1.336639575971731517e+02 1.725037220259128503e+02
2.126320848056537045e+02 1.336428975265017698e+02 1.725719787985865707e+02
2.125984923439340264e+02 1.335894228504122623e+02 1.724822143698468722e+02
2.126100824499411033e+02 1.335328504122497009e+02 1.724859599528857359e+02
2.125819552414605482e+02 1.335107538280329891e+02 1.724300588928150830e+02
2.124859835100117778e+02 1.334419787985865753e+02 1.724004711425206153e+02
2.123753356890459258e+02 1.334419787985865753e+02 1.723578563015312000e+02
2.121995759717314627e+02 1.334598115429917584e+02 1.722740518256772759e+02
2.121681507656065833e+02 1.334596937573616060e+02 1.722921083627797429e+02
2.121412367491166151e+02 1.335620965842167323e+02 1.723552885747938888e+02
2.120841931684334440e+02 1.336280447585394597e+02 1.723109540636042425e+02
2.119219905771495860e+02 1.336424028268551183e+02 1.723003533568904686e+02
