2.178851449885018781e+02 1.173386196645913913e+02 1.631159206910090234e+02
2.178572550339334839e+02 1.173328285377755407e+02 1.630992063492063551e+02
2.179085338493465827e+02 1.173866313309776217e+02 1.632256295922373681e+02
2.178292809467721156e+02 1.174664871838016751e+02 1.631788799147456359e+02
2.178915530876661535e+02 1.174704414156711039e+02 1.631346542150429002e+02
2.179794155589208628e+02 1.174899181109428525e+02 1.632901592910426700e+02
2.179285153401761193e+02 1.175198412698412653e+02 1.632771187391328738e+02
2.180327696449604673e+02 1.174899741993381639e+02 1.632999467160244649e+02
2.180816086151775153e+02 1.175203741095967302e+02 1.633776852319255113e+02
2.180361770149756069e+02 1.175626647596612315e+02 1.634131891861573820e+02
2.180733495989679795e+02 1.176269560827864780e+02 1.635063099444724912e+02
2.181072129676369968e+02 1.176832968758763798e+02 1.635399209153626146e+02
2.181339951763980025e+02 1.177487099669078532e+02 1.634723484211116613e+02
2.182324583543664858e+02 1.178009563071400549e+02 1.635891665264456662e+02
2.183390263054573950e+02 1.178961663581804942e+02 1.636326350328117201e+02
2.184625890403275434e+02 1.179907454147736843e+02 1.636890599584945960e+02
2.185564389477817144e+02 1.180213416344158333e+02 1.637410959672443767e+02
2.186809972516686287e+02 1.181641286667788364e+02 1.639395086656570868e+02
2.188264905491053867e+02 1.183086404172976671e+02 1.640645156767064918e+02
2.189056593190868796e+02 1.183755538729036942e+02 1.641076336306018391e+02
2.190662824611587780e+02 1.185240338773907638e+02 1.642709770598463308e+02
2.190967945482079813e+02 1.186100594536990229e+02 1.643839110438050284e+02
2.191921307981378675e+02 1.187221100454316058e+02 1.643997139491839050e+02
2.193671546357058730e+02 1.188397554545964425e+02 1.645646558976947631e+02
2.195774160076280168e+02 1.189020135733916703e+02 1.646243619945033458e+02
2.197184362555387338e+02 1.189808317909024566e+02 1.646172527903976572e+02
2.199944192046665421e+02 1.191047591003421360e+02 1.647635453474676126e+02
2.201621515508441291e+02 1.192198384654215033e+02 1.648759745358685223e+02
2.203778254529137826e+02 1.193471591227774979e+02 1.651473021481855312e+02
2.205521481855404033e+02 1.194688148522070748e+02 1.652825172471815449e+02
2.207399321330416626e+02 1.196219501935049578e+02 1.653442565483201463e+02
2.207970160973694647e+02 1.196907145661562595e+02 1.653957456952156519e+02
2.209304784340120023e+02 1.196724017050872106e+02 1.655495400751584611e+02
2.210340877222502627e+02 1.197159964103426972e+02 1.655029446407538387e+02
2.211251892983341634e+02 1.196089096415951474e+02 1.654619580458802943e+02
2.211682371417353750e+02 1.195097032923888065e+02 1.653820461046609580e+02
2.212545992484155022e+02 1.194106932525660483e+02 1.652212687195019214e+02
2.213209658421672543e+02 1.193143053452240707e+02 1.652530007291491359e+02
2.213990128442425203e+02 1.192316170284368155e+02 1.651392674855572409e+02
2.214345448426720395e+02 1.191763980032531265e+02 1.650955606035111316e+02
2.214691093162824700e+02 1.191554489876044585e+02 1.651438667339727431e+02
2.213886645353076403e+02 1.190775141623198152e+02 1.650234449492400017e+02
2.213334174659262885e+02 1.189978686409781830e+02 1.648669863705199532e+02
2.212897105838802077e+02 1.189078327444051837e+02 1.647845504515115920e+02
2.212082001233944766e+02 1.188076448482808871e+02 1.644946856245442746e+02
2.211319339278703353e+02 1.186602725896012061e+02 1.643311178417185374e+02
2.210217903415783383e+02 1.185139239441359535e+02 1.642704722642885145e+02
2.210107409277020452e+02 1.183750350552470678e+02 1.642073307532671436e+02
2.209155729429581072e+02 1.182173285097313311e+02 1.640427814235234791e+02
2.208197739637668917e+02 1.181839699366201160e+02 1.639962701217118308e+02
2.207311122328790134e+02 1.181304055190981046e+02 1.638765774861181228e+02
2.207577401985529093e+02 1.180683857759829465e+02 1.638981014078187286e+02
2.206901817264007946e+02 1.179980789724606041e+02 1.638118094116327370e+02
2.206939396488866407e+02 1.180146110269785140e+02 1.637468169835661058e+02
2.206789500252397715e+02 1.180531297324583591e+02 1.637545010937237180e+02
2.207830781311346584e+02 1.180250434685063681e+02 1.636607633630601697e+02
2.208847383476358743e+02 1.180155505075999827e+02 1.637308738571989579e+02
2.209055331201974184e+02 1.180066464748443593e+02 1.637571652925009857e+02
2.209279404341241673e+02 1.180563828593863889e+02 1.636915138257894569e+02
2.209942789836782708e+02 1.181070587245498871e+02 1.637744545403556060e+02
2.209849402658589952e+02 1.181414969992708563e+02 1.637549217566885318e+02
2.210060435245947588e+02 1.181637781143081440e+02 1.636922429749284902e+02
2.209613691177295323e+02 1.182158141230579389e+02 1.638240507039093643e+02
2.209695860676426094e+02 1.182225867967917452e+02 1.637789416119804855e+02
2.209649868192271072e+02 1.182250266419877676e+02 1.637820404958214056e+02
2.210902322059565961e+02 1.183067193897582570e+02 1.638604801166638651e+02
2.210471843625553845e+02 1.183645605474227409e+02 1.638893656402490251e+02
2.211629648325761366e+02 1.183603398956755797e+02 1.640000280441976486e+02
2.211737197823770202e+02 1.184156290313534186e+02 1.639895675584721459e+02
2.213198721184587043e+02 1.184970413371473512e+02 1.640669414998037041e+02
2.214075242582309784e+02 1.185259969712266468e+02 1.641320601267597681e+02
2.214268326883167788e+02 1.185090722979415574e+02 1.640852122945762517e+02
2.214855712603062443e+02 1.185502552021986702e+02 1.640852824050703873e+02
2.214818554041168852e+02 1.186099753211060630e+02 1.641604829210836272e+02
2.215835436648157497e+02 1.186382298502439880e+02 1.642783667059285335e+02
2.216315693533007902e+02 1.187034326097930403e+02 1.643434572886869773e+02
2.217173705760278324e+02 1.187090835156206197e+02 1.644173116832127448e+02
2.217094480901901363e+02 1.187761231701161080e+02 1.643985220707835424e+02
2.218106595995288615e+02 1.187856021089236691e+02 1.644947837792360872e+02
2.217645549385832169e+02 1.187950670256323917e+02 1.644633882999607408e+02
2.216864939144091124e+02 1.188180913119075655e+02 1.644572746648718464e+02
2.217344214482023688e+02 1.188270794772561487e+02 1.644997055359246190e+02
2.217634471927758284e+02 1.188623590779067740e+02 1.645586965056929785e+02
2.217290790285489948e+02 1.188469487912950768e+02 1.644638650513208802e+02
2.218149223175724956e+02 1.188881737618486767e+02 1.646114476414829824e+02
2.218590498625834186e+02 1.189929889505861240e+02 1.646856806326771050e+02
2.218730439172135220e+02 1.190267962308598300e+02 1.646399405463009771e+02
2.219653093275001368e+02 1.190817909024622736e+02 1.647697992035447783e+02
2.220089881653485975e+02 1.190716248808121662e+02 1.648171938975825981e+02
2.220618795221268726e+02 1.191648017275225726e+02 1.648534830893488277e+02
2.219997335801222675e+02 1.191259885579673607e+02 1.649019715070951690e+02
2.220464411913175127e+02 1.190928964047338638e+02 1.649371809972516587e+02
2.220323910482921121e+02 1.191347383476358743e+02 1.648411716865780363e+02
2.220193364742834774e+02 1.191102557630826198e+02 1.648053872903696231e+02
2.219404341241797169e+02 1.190768691457737418e+02 1.647795866285265447e+02
2.219374894834258782e+02 1.191062314207190553e+02 1.647195159571484737e+02
2.219691794267766056e+02 1.190342980537326838e+02 1.647764737225867862e+02
2.218832239609624821e+02 1.189725867967917452e+02 1.647069521565987884e+02
2.218610550227157887e+02 1.189091648437938176e+02 1.647269757137248405e+02
2.217517106960569890e+02 1.188405967805261128e+02 1.645630714005272353e+02
2.217180716809692171e+02 1.187974788266307655e+02 1.645287032363004016e+02
2.215663806158505906e+02 1.186351730326995408e+02 1.644039205788322420e+02
2.215130405519097962e+02 1.185587245498906270e+02 1.642613859442481328e+02
2.214605277917998762e+02 1.184693757361601882e+02 1.642761932806102436e+02
2.212959924841550219e+02 1.184016489988221394e+02 1.641150793650793673e+02
2.212458354366481501e+02 1.182971703404565602e+02 1.640493718099725129e+02
2.211563464019294543e+02 1.182001093723708607e+02 1.640246508497392028e+02
2.211082926692467368e+02 1.181510740927702017e+02 1.638638734645801662e+02
2.210111055022715902e+02 1.180500729149138976e+02 1.637514162319816080e+02
2.209154186998709974e+02 1.179898480004487027e+02 1.637134724325537150e+02
2.207330332604184093e+02 1.178577878736889346e+02 1.635708676874754701e+02
2.206893404004711385e+02 1.177696028941611956e+02 1.633900387009927613e+02
2.206258483369790895e+02 1.176615906668910156e+02 1.632963991250210256e+02
2.205283526838297234e+02 1.175951539626451279e+02 1.632944780974816297e+02
2.204805233047282513e+02 1.175476611139155239e+02 1.631694009759380890e+02
2.203350860956867905e+02 1.174398732402266035e+02 1.630167003197038582e+02
2.202141314711986126e+02 1.173737590442537453e+02 1.629412193617140474e+02
2.200754388916932953e+02 1.172373100005608819e+02 1.628118374558303856e+02
2.199812384317684746e+02 1.171538644904369306e+02 1.626701862134724195e+02
2.198956335184250293e+02 1.170392899209153654e+02 1.625778366705928590e+02
2.197781984407426137e+02 1.169441780245667104e+02 1.624200459924841482e+02
2.196987352066857397e+02 1.168447473217791241e+02 1.623143193673228950e+02
2.194910819451455382e+02 1.168320573223400061e+02 1.621581552526782275e+02
2.194489876044646337e+02 1.166646054181389900e+02 1.621080402714678428e+02
2.193846401929440901e+02 1.166402910987716695e+02 1.619413315385046701e+02
2.193617561276572019e+02 1.165630433563295725e+02 1.619829631499242737e+02
2.192853637332435994e+02 1.165055807953334437e+02 1.618732963149924160e+02
2.192105558359975248e+02 1.164975881990016262e+02 1.619042150429076230e+02
2.192961607493409701e+02 1.164152644567838877e+02 1.618461074653654066e+02
2.191658814291323267e+02 1.163693420831230014e+02 1.617744264961579574e+02
2.190639407706545398e+02 1.162332996802961418e+02 1.616865219586067610e+02
2.190493297436760258e+02 1.162263306971787529e+02 1.615093387178192756e+02
2.188428543384373768e+02 1.160691990577149539e+02 1.613177267373380346e+02
2.187589881653485975e+02 1.159771299568119360e+02 1.612406192158842373e+02
2.186984828089068458e+02 1.158896460822255818e+02 1.611176313870660124e+02
2.185644455662123562e+02 1.157280974816310533e+02 1.609193448875427634e+02
2.185100538448594989e+02 1.155908491783050067e+02 1.608069577654383409e+02
2.182363564978406032e+02 1.154394946435582483e+02 1.605639688148522168e+02
2.181118262381513375e+02 1.152956559537831680e+02 1.604210135173032654e+02
2.179692214930730927e+02 1.151405575186493877e+02 1.601251612541365148e+02
2.178513937966234835e+02 1.150349711144764200e+02 1.599224437713837119e+02
2.176562202030399931e+02 1.149675949296090636e+02 1.599474872398900800e+02
2.176057827135565788e+02 1.149116888215828141e+02 1.598461635537607322e+02
2.175518817656626709e+02 1.148689073980593349e+02 1.597961327051432932e+02
2.175276936451847973e+02 1.147982079757698131e+02 1.596539906893263776e+02
2.174054209434067957e+02 1.146965056929721243e+02 1.595312552582870467e+02
2.173578018957877589e+02 1.146542010208087987e+02 1.595495961635537583e+02
2.172422177351506036e+02 1.145455718211901939e+02 1.594249397049750314e+02
2.171561080262493704e+02 1.144912922766279593e+02 1.592900050479555887e+02
2.170720876100734813e+02 1.143973301923831940e+02 1.592383897021706218e+02
2.169684082113410852e+02 1.142748191149251227e+02 1.591812356273487126e+02
2.168217651018004233e+02 1.141563183577317915e+02 1.589536289191766230e+02
2.166592629984856160e+02 1.141104520724662024e+02 1.588543244152784837e+02
2.165805148914689653e+02 1.139546665544898758e+02 1.587526782208761063e+02
2.164974059117168679e+02 1.138979191205339561e+02 1.586200712322620348e+02
2.164032194738908572e+02 1.138142773010264222e+02 1.585405939761063507e+02
2.163145577430029789e+02 1.137004739469403773e+02 1.584813225643614203e+02
2.161638342027034696e+02 1.136020388131695569e+02 1.583779656739020822e+02
2.160842167255594859e+02 1.135133209938863672e+02 1.581988614055751725e+02
2.160251556452969908e+02 1.134875764204386144e+02 1.581275029446407530e+02
2.159905350832912632e+02 1.133912726456896110e+02 1.581168181053340049e+02
2.159071456615626232e+02 1.132820685400190683e+02 1.579779993269392548e+02
2.158250042066296430e+02 1.132844102305233065e+02 1.578916652644567762e+02
2.157705283526838400e+02 1.132525379998878208e+02 1.578527399181109558e+02
2.158228167592125146e+02 1.132819142969319586e+02 1.578588815973974988e+02
2.157344775365976659e+02 1.132237506309944450e+02 1.578406809131190869e+02
2.157463262101071280e+02 1.131918082898648237e+02 1.577913651915418711e+02
2.157832744405182552e+02 1.132045263335016045e+02 1.578244994110718551e+02
2.158191710135172912e+02 1.132446716024454503e+02 1.578402041617589191e+02
2.158624432104997481e+02 1.132715940321947414e+02 1.578168012788154044e+02
2.158913708003813952e+02 1.132499158674070401e+02 1.578346654327219767e+02
2.158473414100622563e+02 1.132966515227999338e+02 1.579409248976386664e+02
2.158554461831847107e+02 1.132764036120926647e+02 1.578774468562454558e+02
2.158863789331987277e+02 1.132578944416400191e+02 1.579907874810701571e+02
2.158398676313870794e+02 1.132583571709013341e+02 1.578677295417577966e+02
2.158020360087497806e+02 1.132115233608166420e+02 1.578052190251837033e+02
2.157327387963430283e+02 1.132009787424981795e+02 1.577744825845532546e+02
2.157233580122272656e+02 1.131441051096528128e+02 1.578489399293286226e+02
2.156569213079813778e+02 1.131456335184250435e+02 1.578062706825957662e+02
2.157129956811935472e+02 1.131721352852094924e+02 1.578325200516013354e+02
2.157226849514835294e+02 1.131675640809916388e+02 1.577399461551405011e+02
2.157333557686914673e+02 1.132040215379438024e+02 1.578100566492792609e+02
2.157359358348757610e+02 1.132260782993998589e+02 1.579157271860452170e+02
2.157217875371585478e+02 1.131877699254024350e+02 1.579464776487744757e+02
2.158033821302372530e+02 1.131566829323013081e+02 1.578441864378260107e+02
2.157176510180043749e+02 1.131405434965505634e+02 1.576870127320657389e+02
2.156278955634079182e+02 1.131201834090526717e+02 1.577370295585843394e+02
2.157298502439845151e+02 1.130879606259464936e+02 1.577458634808458271e+02
2.157448538897302228e+02 1.131578888328004950e+02 1.578196617869762690e+02
2.157844803410174563e+02 1.131657131639463785e+02 1.578542823489819966e+02
2.158569745919569129e+02 1.132741881204778736e+02 1.578859021818385884e+02
2.159934096135509662e+02 1.132803718660609178e+02 1.579341942902013614e+02
2.160547843401200225e+02 1.133616860171630520e+02 1.579962280554153438e+02
2.161523641258623627e+02 1.133297436760334307e+02 1.580151859330304660e+02
2.161377671209826588e+02 1.133614897077794552e+02 1.580892366369398303e+02
2.161403752313646294e+02 1.133995877502944580e+02 1.581481014078187286e+02
2.161601043244152720e+02 1.132707106399685841e+02 1.580147232037691367e+02
2.161170003926187633e+02 1.132336502327668342e+02 1.579748864209994963e+02
2.160592153233496049e+02 1.131958606764260509e+02 1.579318806438947718e+02
2.160702647372258696e+02 1.131271243479723978e+02 1.579328762129115376e+02
2.159453839250658973e+02 1.130979443603118568e+02 1.578611111111111143e+02
2.158719501935049720e+02 1.130056509058275793e+02 1.577169779572606387e+02
2.158240787481070129e+02 1.130293061865500022e+02 1.576571316394637847e+02
2.158297016097369578e+02 1.129595041785854477e+02 1.575925598743619958e+02
2.157465225194907248e+02 1.128704077626339171e+02 1.575349430702787572e+02
2.157416848953951387e+02 1.127790397666722697e+02 1.575020892927253442e+02
2.156863396713220027e+02 1.127300185091704492e+02 1.575542094340680990e+02
2.156501486342475857e+02 1.127266952717482695e+02 1.574970834034438383e+02
2.155856469796399040e+02 1.125778366705928590e+02 1.574132172303550306e+02
2.154868192271019041e+02 1.124932273262661937e+02 1.572200207527062616e+02
