2.159728167171987536e+02 1.161904167409785344e+02 1.597311247844955631e+02
2.160432049224183970e+02 1.161955888472742373e+02 1.596860620652755358e+02
2.160177753997978698e+02 1.162361779917959694e+02 1.597878396052553285e+02
2.159356607811664048e+02 1.162378723024790474e+02 1.598279680161702743e+02
2.159622644313655542e+02 1.162519469710480990e+02 1.598089293145472993e+02
2.159449794899232984e+02 1.162850008917424702e+02 1.599107514416503193e+02
2.159312912430889924e+02 1.163239551750787655e+02 1.598777272457047616e+02
2.159093543784555038e+02 1.163959931038582738e+02 1.597949884073479438e+02
2.159901165210154090e+02 1.164010463111586660e+02 1.598725551394090587e+02
2.160260834670947077e+02 1.164448308661791742e+02 1.599459752690089829e+02
2.160895755305867567e+02 1.164983354140657497e+02 1.599618036977587678e+02
2.162468937637476927e+02 1.165890256227334874e+02 1.600975714880209182e+02
2.163552999227156590e+02 1.166954550859045270e+02 1.601754651923191375e+02
2.164510136139349754e+02 1.167732298912074214e+02 1.602269187325367170e+02
2.164365822483800059e+02 1.167819541049878183e+02 1.602265174484275576e+02
2.164991082575352266e+02 1.167627073301230638e+02 1.603606503775042995e+02
2.165367397895487898e+02 1.168767760537423470e+02 1.604583704892693561e+02
2.166386213661494651e+02 1.169559033351168154e+02 1.604784495571012428e+02
2.167668687949586968e+02 1.170615302300695504e+02 1.606654182272159801e+02
2.168607692764996102e+02 1.171608852030200296e+02 1.607902473099102281e+02
2.169877236787349091e+02 1.172747607157719472e+02 1.609476844420664747e+02
2.170799149872183591e+02 1.173481065334997879e+02 1.609757297425836668e+02
2.171639765768979373e+02 1.175073717377088229e+02 1.610775072825634595e+02
2.172089203971226539e+02 1.176606919921526639e+02 1.611593543784555038e+02
2.173492212115807547e+02 1.177454967005528772e+02 1.613070120682480137e+02
2.175147583377920455e+02 1.178270614113310728e+02 1.613842964151952799e+02
2.175672373818441372e+02 1.178418197491231183e+02 1.614257921645562135e+02
2.175181320967837735e+02 1.178933030140895255e+02 1.614438053623446763e+02
2.174479816895547231e+02 1.179259110635515100e+02 1.614806937756376044e+02
2.174197134534213092e+02 1.179544022353011172e+02 1.615353873134772016e+02
2.173519410260983307e+02 1.180277629154033718e+02 1.615421199690862579e+02
2.174420218774151294e+02 1.180764966411033896e+02 1.615256673206111486e+02
2.174672581891682910e+02 1.180848492955234548e+02 1.615350752036145252e+02
2.175346590571309662e+02 1.181268057784911747e+02 1.616505558528030519e+02
2.174960614707805746e+02 1.181521907139884604e+02 1.615574430771060008e+02
2.175059598121395936e+02 1.181332857737352100e+02 1.615169282444563237e+02
2.174698739670649843e+02 1.181653885024671524e+02 1.615535639973842308e+02
2.174118958444801137e+02 1.181739789548778248e+02 1.616348760477974054e+02
2.173395458058379290e+02 1.182159503002199585e+02 1.615936626835503205e+02
2.173584953332144210e+02 1.182341567088758154e+02 1.616422923726294414e+02
2.173967659473277365e+02 1.182289994649545264e+02 1.616900005944949896e+02
2.174375780274656620e+02 1.182911390523750015e+02 1.616652398787230140e+02
2.175215950300219845e+02 1.183306878306878360e+02 1.617686522798882436e+02
2.175544706022234038e+02 1.183908061351881571e+02 1.616998989358539802e+02
2.176306105463408755e+02 1.184800398311634240e+02 1.617147315855181091e+02
2.176447149396587690e+02 1.184613875512751946e+02 1.617455858747993602e+02
2.176721360204506368e+02 1.184920486296890800e+02 1.618449259853754256e+02
2.176650466678556484e+02 1.185006093573509247e+02 1.618170887580999988e+02
2.176853783960525561e+02 1.185535342726354031e+02 1.618882795315379610e+02
2.176701295999048682e+02 1.185138368705784444e+02 1.618882795315379610e+02
2.175711313239403069e+02 1.184233695975269001e+02 1.617583526544200652e+02
2.174447416919327054e+02 1.182735717258189112e+02 1.616029368051839867e+02
2.172752363117531615e+02 1.180807472801854772e+02 1.614192675821889225e+02
2.171197312882706001e+02 1.178590601034421326e+02 1.612191308483443208e+02
2.169909488139825271e+02 1.175963527733190688e+02 1.609540752630640270e+02
2.168088252779263883e+02 1.172497622020093928e+02 1.606506747517983342e+02
2.167351524879614715e+02 1.170414065751144364e+02 1.605620801379228340e+02
2.166526514475952752e+02 1.168978806254087175e+02 1.603880417335473396e+02
2.165896201177100124e+02 1.167998038166577430e+02 1.603036234468818861e+02
2.166067564354081298e+02 1.167158314012246620e+02 1.602754889721181826e+02
2.165674454550859025e+02 1.166869389453659096e+02 1.602061411331074225e+02
2.165210005350454878e+02 1.167127251649723547e+02 1.602568961417275943e+02
2.164777807502526628e+02 1.167439956007371791e+02 1.601585518102372134e+02
2.164964181677664783e+02 1.167245556150050589e+02 1.602554990785327789e+02
2.164763836870578473e+02 1.167259080910766329e+02 1.602607752214493928e+02
2.164525741632483289e+02 1.167210035075203649e+02 1.601342369656976530e+02
2.163932287022174705e+02 1.167222816717198697e+02 1.602341418465013874e+02
2.163780542179418660e+02 1.167878098805065150e+02 1.602982878544676169e+02
2.164238600558825283e+02 1.168258426966292092e+02 1.603244307710599799e+02
2.164279769335949197e+02 1.168893942096189278e+02 1.601986059092800758e+02
2.164388710540395948e+02 1.168876255870637948e+02 1.603760032102728701e+02
2.165171511800725170e+02 1.169672730515427190e+02 1.604224927174365405e+02
2.165267819986921154e+02 1.171130878069080268e+02 1.604094286903275588e+02
2.165149218239105835e+02 1.170524641816776636e+02 1.604199958385351579e+02
2.165410350157541188e+02 1.170557784911717505e+02 1.605012930265739328e+02
2.165123060460139186e+02 1.170647107781939269e+02 1.605710421496938238e+02
2.164711967183877164e+02 1.170229772308424003e+02 1.604628143392188235e+02
2.165208519113013494e+02 1.169980530289519010e+02 1.605351346531121806e+02
2.165589144521728713e+02 1.170190387016229749e+02 1.604795196480589823e+02
2.164960911955294023e+02 1.169621752571190711e+02 1.605406634563937871e+02
2.164782563462338771e+02 1.168848314606741638e+02 1.604510582010582027e+02
2.164948873432019525e+02 1.168860353130015994e+02 1.604936537661256750e+02
2.164880506509719851e+02 1.168972712680577786e+02 1.604859996433030176e+02
2.164389305035372502e+02 1.169253611556982406e+02 1.604022353011117161e+02
2.164726680934546152e+02 1.169141846501397026e+02 1.605148772367873562e+02
2.165213126449081642e+02 1.170067921051067117e+02 1.605976903870162289e+02
2.165879703941501759e+02 1.170696748112478502e+02 1.607273051542714484e+02
2.166392901729980451e+02 1.170627489447714140e+02 1.607450359669460909e+02
2.167201860769276607e+02 1.171386659532726924e+02 1.607660810891148060e+02
2.167093662683550406e+02 1.171875928898400758e+02 1.608138041733547254e+02
2.167875720825159078e+02 1.172348998275964505e+02 1.608868676059687175e+02
2.167489744961655163e+02 1.172829201593246466e+02 1.607707478746804668e+02
2.166538404375482969e+02 1.173197788478687329e+02 1.607416622079543345e+02
2.166919624279174741e+02 1.174061143808334862e+02 1.608166577492420117e+02
2.166349652220438600e+02 1.174135752927887779e+02 1.607971137268889947e+02
2.166612419000059333e+02 1.174547440699126071e+02 1.608254265501456644e+02
2.166586558468580961e+02 1.175036264193567632e+02 1.608480173592533049e+02
2.166268057784911605e+02 1.174833838654063385e+02 1.608778610070745003e+02
2.167052642530170488e+02 1.174736935972890990e+02 1.609385292194280908e+02
2.166810237203495717e+02 1.174687295642351756e+02 1.608759586231496428e+02
2.166232685333808945e+02 1.174490815052612760e+02 1.608804916473455933e+02
2.165885500267522730e+02 1.174332382141370914e+02 1.608072350038642071e+02
2.165735093038463788e+02 1.174501813209678431e+02 1.606877712383330277e+02
2.165792461803697790e+02 1.174007193389215900e+02 1.607468937637476927e+02
2.165239135604304010e+02 1.173995600737173817e+02 1.607285684560965535e+02
2.165850425063908347e+02 1.174634236965697625e+02 1.608027317044170843e+02
2.166126122109268124e+02 1.174984691754354742e+02 1.608265115034778034e+02
2.166976993044408744e+02 1.175702544438499473e+02 1.608806402710897032e+02
2.167750579632602239e+02 1.176079008382379101e+02 1.609275310623625330e+02
2.168099399560073834e+02 1.176714077641043872e+02 1.609563789310980439e+02
2.168339575530586671e+02 1.176573925450329909e+02 1.610657660067772383e+02
2.168293353546162621e+02 1.176708281315022901e+02 1.610707003150823482e+02
2.167832322691873230e+02 1.176979965519291369e+02 1.610841656263004609e+02
2.167304857023958107e+02 1.176819154628143451e+02 1.610169728315795794e+02
2.166490398906129258e+02 1.176562927293264380e+02 1.609338327091136023e+02
2.166618066702336307e+02 1.175849087450211101e+02 1.608433208489388164e+02
2.165659740800190320e+02 1.175054990785327931e+02 1.607093662683550406e+02
2.164976220200939281e+02 1.172593781582545631e+02 1.606126716604244677e+02
2.163288448962606196e+02 1.170819065453896854e+02 1.604220022590808981e+02
2.162313923072350121e+02 1.167860858450746093e+02 1.601265679805005675e+02
2.161074401046311095e+02 1.165371410736579207e+02 1.599268325307651253e+02
2.160290113548540489e+02 1.162890731823316059e+02 1.598140419713453468e+02
2.159083140122465920e+02 1.161111259734855281e+02 1.596819303251887447e+02
2.158018696867011386e+02 1.160037304559776459e+02 1.596179032162178260e+02
2.158100885797514934e+02 1.159067237381844109e+02 1.596229266987693904e+02
2.157866506153023067e+02 1.158380595683966447e+02 1.595752779264015260e+02
2.158079186730872152e+02 1.158694786279055933e+02 1.596636050175376056e+02
2.158027911539147397e+02 1.159867427620236668e+02 1.595627786695202417e+02
2.158279382914214466e+02 1.159380536234468764e+02 1.595824415908685694e+02
2.158335265442007085e+02 1.160195440223530170e+02 1.596425301706200628e+02
2.158736846798644535e+02 1.160469651031448848e+02 1.596887075679210568e+02
2.158186641697877519e+02 1.161268057784911747e+02 1.596221389929254997e+02
2.158059419772903027e+02 1.161716009749717671e+02 1.597550829320492198e+02
2.158162564651328807e+02 1.161406129243207914e+02 1.597695291599785890e+02
2.157921645562095136e+02 1.162060222341121261e+02 1.598155282087866453e+02
2.157341269841269877e+02 1.161873699542238825e+02 1.598009184947387098e+02
2.157612062303073515e+02 1.162324475358183236e+02 1.599361512395220188e+02
2.157102134236965583e+02 1.162870667617858658e+02 1.598780542179418660e+02
2.157479935794542598e+02 1.163054812436834879e+02 1.599015516318887080e+02
2.157992687711788733e+02 1.163439153439153415e+02 1.599631264490814999e+02
2.158806551334641313e+02 1.164014921823910527e+02 1.599597972772129992e+02
2.159210807918672970e+02 1.164483235241662271e+02 1.600661970156352254e+02
2.160003269722370760e+02 1.164838148742643114e+02 1.600807918673087329e+02
2.160824267284941413e+02 1.164602431484454002e+02 1.601135931276380688e+02
2.160422091433327410e+02 1.164871737708816397e+02 1.601006331371499982e+02
2.161198501872659108e+02 1.164453361869092163e+02 1.601205189941144909e+02
2.160439331787646324e+02 1.164932227572677021e+02 1.600269454848106534e+02
2.160566553712621101e+02 1.165452410677129791e+02 1.601498127340823885e+02
2.160402770346590557e+02 1.165602520658700456e+02 1.600932019499435341e+02
2.160788597586350477e+02 1.166169074371321557e+02 1.601510314487842663e+02
2.160728702217466264e+02 1.166763123476606552e+02 1.601836097734974089e+02
2.161658492360739672e+02 1.167623209083883182e+02 1.602167528684382489e+02
2.162756821829855483e+02 1.168507520361452947e+02 1.602804381427976921e+02
2.163679329409666536e+02 1.168837465073420105e+02 1.604312466559657651e+02
2.164534807680875019e+02 1.169416205933059842e+02 1.604898935853992157e+02
2.164811990963676465e+02 1.170392218060757443e+02 1.604819273527138819e+02
2.164796979965519199e+02 1.170375126330182525e+02 1.604933267938885990e+02
2.164884073479579172e+02 1.171220498186790309e+02 1.606231793591344115e+02
2.164513851732952787e+02 1.171303430236014549e+02 1.606307591700850139e+02
2.165159621901194953e+02 1.172159503002199585e+02 1.607148950716366471e+02
2.165221895249985096e+02 1.172726502586053101e+02 1.607968759288984018e+02
2.165865436062065328e+02 1.173447179121336461e+02 1.608524463468283727e+02
2.166611527257594787e+02 1.173782028416859902e+02 1.609620563581237604e+02
2.166873105047262413e+02 1.174357053682896321e+02 1.607978568456096582e+02
2.166717941858391328e+02 1.174794601985613269e+02 1.609002883300636029e+02
2.168097764698888170e+02 1.175013673384459878e+02 1.609408923369597630e+02
2.167801408953094437e+02 1.175417929968491819e+02 1.609054752987337338e+02
2.167813001605136378e+02 1.175369775875393827e+02 1.609743921288865067e+02
2.168064472980203448e+02 1.175353575887283739e+02 1.610320581416087009e+02
2.167519618334225129e+02 1.175744456334343937e+02 1.610205843885619288e+02
2.167670768682004621e+02 1.176186760596872887e+02 1.610489120741929696e+02
2.167567475179834844e+02 1.177031686582248398e+02 1.610108198085726201e+02
2.167990012484394526e+02 1.177445306462160346e+02 1.610990280007133890e+02
2.168892307235003898e+02 1.177463735806432368e+02 1.612118780096308228e+02
2.169223143689435744e+02 1.178299447119671868e+02 1.612007758159443540e+02
2.170104779739611160e+02 1.179415908685571566e+02 1.612565394447416907e+02
2.170691694905177940e+02 1.180114886154212002e+02 1.612572231139646988e+02
2.170872124130551128e+02 1.180098537542357775e+02 1.613731199096367561e+02
2.171565008025682175e+02 1.180832292967124459e+02 1.614167707032875683e+02
2.171305065097199929e+02 1.181207122049818707e+02 1.613994560370964848e+02
2.171738600558825283e+02 1.180987307532251407e+02 1.614418435289221918e+02
2.171720319838297257e+02 1.180774924201890457e+02 1.613512276321264949e+02
2.171094613875512778e+02 1.179185393258427013e+02 1.612304857023958107e+02
2.169688038761072448e+02 1.176986504964033031e+02 1.609721479103501451e+02
2.167671363176981174e+02 1.174309196837286748e+02 1.607446941323345868e+02
2.166352327447833090e+02 1.170708786635752858e+02 1.605441412520064262e+02
2.164627994768444239e+02 1.167835146543011717e+02 1.603409577314071726e+02
2.163561768028060044e+02 1.165651120623030721e+02 1.600514832649664072e+02
2.162215236906248208e+02 1.164238451935081144e+02 1.598982224600202073e+02
2.161053890969621420e+02 1.162690832887462165e+02 1.598302865465786908e+02
2.161110665239878585e+02 1.162180013078889544e+02 1.597122941561143818e+02
2.160977646988882839e+02 1.161602907080435187e+02 1.597442928482254274e+02
2.161947268295582774e+02 1.162704952143154458e+02 1.597897122644313583e+02
2.162282117591106214e+02 1.162468194518756377e+02 1.597841834611497518e+02
2.162290143273289402e+02 1.162727691576006208e+02 1.598398281909517777e+02
2.161940134355864700e+02 1.162575649485761886e+02 1.597873788716485421e+02
2.162350930384638161e+02 1.162998038166577430e+02 1.596960049937578106e+02
2.161774121633672223e+02 1.162982581297188034e+02 1.597713126449081642e+02
2.161595921764460968e+02 1.162585012781642035e+02 1.597984959277094106e+02
2.161016883657333096e+02 1.162622317341418494e+02 1.597246745140003554e+02
2.160537869330004241e+02 1.162589768741454179e+02 1.597674187028119661e+02
2.160428036383092660e+02 1.162378425777302198e+02 1.597714909934011018e+02
2.160667023363652675e+02 1.162652339337732599e+02 1.597500297247488277e+02
2.161097734974139541e+02 1.163435735093038517e+02 1.598120206884251786e+02
2.160817430592711617e+02 1.163845936626835567e+02 1.597107633315498560e+02
2.161043487307532303e+02 1.163862285238689793e+02 1.598882795315379610e+02
2.160991914868319270e+02 1.165122465965162633e+02 1.600406931811426148e+02
2.161179032162178260e+02 1.164854200107009063e+02 1.599844093692408364e+02
2.161898816954996789e+02 1.164637506688068527e+02 1.600216544795196398e+02
2.161760745496700622e+02 1.165473663872540300e+02 1.600499078532786257e+02
2.162840794245288691e+02 1.165666874739908394e+02 1.601209054158492222e+02
2.162543546757029844e+02 1.165577849117174907e+02 1.602273051542714484e+02
2.162663486118542266e+02 1.165812080137922777e+02 1.601528297960882128e+02
2.163021966589382430e+02 1.165819808572617546e+02 1.600940639676594799e+02
2.163461595624517031e+02 1.166121812020688395e+02 1.601574074074074190e+02
2.163255900362642024e+02 1.166791361987991138e+02 1.601690595089471572e+02
2.163613637714761353e+02 1.167037334284525230e+02 1.602294453361868989e+02
2.163927828309850838e+02 1.167233814874264368e+02 1.603458771773378544e+02
2.164055198858569611e+02 1.167771684204268468e+02 1.603938826466916225e+02
2.164126538255751768e+02 1.168220676535283218e+02 1.604534361809642746e+02
2.164082099756257094e+02 1.169121930919683763e+02 1.604154776767136354e+02
2.164477141668153024e+02 1.170015902740621812e+02 1.604646869983948534e+02
2.165361601569466643e+02 1.170794096664883170e+02 1.605432049224183970e+02
2.165611586707092329e+02 1.171641103382676476e+02 1.606017032281077093e+02
2.166654479519648078e+02 1.171894358242672780e+02 1.606654479519648078e+02
2.167577878841923678e+02 1.172573271505855814e+02 1.607089798466203092e+02
2.167194578205814253e+02 1.173058973901670470e+02 1.606752571190773438e+02
2.167197847928185013e+02 1.173452380952381020e+02 1.606349057725462330e+02
2.167453480768087388e+02 1.174128618988169563e+02 1.608720498186790451e+02
2.167319570774627095e+02 1.174779145116223731e+02 1.608217555436656596e+02
2.167330568931692483e+02 1.175138517329528582e+02 1.608083348195707742e+02
2.167343499197431811e+02 1.175428482254324933e+02 1.609424528862731165e+02
2.167880476784971222e+02 1.175553772070626053e+02 1.609590987456155915e+02
2.168745615599548273e+02 1.175614856429463231e+02 1.609251679448308607e+02
2.169266690446465589e+02 1.176097734974139399e+02 1.610635961001129601e+02
2.169116877712383200e+02 1.176615688722430235e+02 1.610306759407883135e+02
2.169004072290589136e+02 1.177419743178170108e+02 1.610148029249152728e+02
2.169454104987812855e+02 1.177518577968016160e+02 1.610561351881576684e+02
2.169849295523452781e+02 1.176818262885678621e+02 1.610379139171274119e+02
2.169694280958325976e+02 1.177166488318173663e+02 1.610912698412698489e+02
2.168866595327269522e+02 1.177090987456156057e+02 1.610301260329350157e+02
2.169388710540395948e+02 1.177186998394863622e+02 1.610499970275251087e+02
2.169093395160810758e+02 1.177445455085904484e+02 1.610436062065275564e+02
2.168709054158492222e+02 1.177860561203257816e+02 1.610133018250995747e+02
2.169140806135188200e+02 1.177771535580524329e+02 1.611079008382379243e+02
2.169934754176327090e+02 1.178701622971285872e+02 1.611307145829617866e+02
2.169813328577373568e+02 1.179013286962725147e+02 1.611681529041079557e+02
2.170518399619523109e+02 1.179393317876463954e+02 1.612448724808275244e+02
2.171093276261815674e+02 1.179131591463052189e+02 1.612588579751501072e+02
2.171718833600856158e+02 1.179283336305808234e+02 1.612731555793353664e+02
2.171515813566375357e+02 1.180119344866535869e+02 1.613227215980024880e+02
2.170324742880922599e+02 1.180031805481243623e+02 1.612740027346768841e+02
2.169228196896736165e+02 1.181287973366625010e+02 1.613765233933773118e+02
2.169765025860531580e+02 1.180270495214315503e+02 1.612381992747161235e+02
2.169622049818678988e+02 1.179163396944295812e+02 1.611703079483978343e+02
2.168389215861126047e+02 1.177586201771595000e+02 1.610428482254324933e+02
2.167807353902859404e+02 1.175072528387135122e+02 1.609323167469234761e+02
2.166233279828785498e+02 1.172127400273467686e+02 1.606162980797812168e+02
2.164335800487485812e+02 1.168894239343677555e+02 1.602709113607990048e+02
2.163056893169252817e+02 1.166115421199690871e+02 1.600485851019558936e+02
2.161548213542595533e+02 1.164295226205338594e+02 1.598912668687949576e+02
2.161374472385708430e+02 1.162517240354319057e+02 1.598426074549670091e+02
2.161431395279709875e+02 1.161973871945782122e+02 1.598484186433624643e+02
2.161419208132691381e+02 1.161941620593305942e+02 1.598096872956423624e+02
2.161091344153142018e+02 1.161879049997027522e+02 1.597873194221508868e+02
2.161622525414660174e+02 1.161378039355567466e+02 1.599062481422031965e+02
2.161095654241721604e+02 1.161478211759110621e+02 1.599151061173533037e+02
2.161121514773200261e+02 1.161433178764639393e+02 1.597420337673146662e+02
2.161080345996076346e+02 1.161418910885202962e+02 1.597465370667617890e+02
2.161438677843172229e+02 1.161160156946673823e+02 1.597179864455145264e+02
2.160707746269544032e+02 1.160953421318589847e+02 1.596892574757743262e+02
2.160269900719338807e+02 1.160509333571131378e+02 1.596935824267284829e+02
2.160064205457463800e+02 1.160375869448903217e+02 1.595402175851614004e+02
2.159858807443077069e+02 1.159855983591938582e+02 1.596421288865109034e+02
2.159849444147197062e+02 1.160117858629094627e+02 1.596846501397063207e+02
2.159673325010403744e+02 1.160016199988110088e+02 1.596346828369300397e+02
2.158981927352713797e+02 1.160188752155044227e+02 1.596719428095832711e+02
2.160001337613697103e+02 1.160264253017061975e+02 1.596767582188930419e+02
2.158953837465073491e+02 1.159985137625587015e+02 1.597139736044230460e+02
2.158958296177397358e+02 1.160260388799714661e+02 1.597147167231436811e+02
2.158239997622020212e+02 1.160251917246299200e+02 1.596776648237322433e+02
2.158721984424231550e+02 1.160514386778431657e+02 1.596776053742345880e+02
2.158133583021223387e+02 1.160359372213304852e+02 1.596600974971761389e+02
2.159105136436596979e+02 1.160433238214137077e+02 1.596872361928541579e+02
2.159754176327209905e+02 1.160440074906367016e+02 1.596867605968729436e+02
2.159911271624754647e+02 1.160551394090719981e+02 1.596320819214077744e+02
2.160426550145651277e+02 1.161044973544973544e+02 1.597809434635277341e+02
2.160604750014862248e+02 1.161573182331609360e+02 1.598576927649961306e+02
2.160998157065572798e+02 1.162227126805778425e+02 1.598400808513167988e+02
2.160430562986742871e+02 1.162831430949408542e+02 1.599368794958682543e+02
2.160663307770049357e+02 1.162932940966648800e+02 1.599120741929730798e+02
2.161461268652279841e+02 1.163628797336662473e+02 1.599588609476249985e+02
2.162619196242791872e+02 1.164281701444622854e+02 1.600867665418227261e+02
2.164329112419000012e+02 1.165597318827655897e+02 1.601853189465549008e+02
2.164912757862196031e+02 1.166175019321086808e+02 1.602313477201117564e+02
2.166008412103917635e+02 1.167421080791867354e+02 1.603487902027227960e+02
2.166162534926579895e+02 1.167777034659057165e+02 1.603294393912371447e+02
2.166751382200820331e+02 1.168973455799298478e+02 1.604641222281671844e+02
2.167077165447952041e+02 1.168955026455026456e+02 1.605827685631056454e+02
2.167046103085428967e+02 1.169887937696926485e+02 1.604817341418464878e+02
2.167517834849295468e+02 1.170350900659889390e+02 1.605010255038344837e+02
2.167653231080197429e+02 1.170403216217822973e+02 1.605551691338208116e+02
2.167693805362344790e+02 1.170419416205933061e+02 1.605062124725046147e+02
2.168323821413709140e+02 1.170682480233042071e+02 1.604784198323524151e+02
2.168808186195826693e+02 1.171266720171214502e+02 1.604799209321681133e+02
2.169132483205517019e+02 1.171560846560846585e+02 1.605328755722014193e+02
2.169121485048451348e+02 1.171745734498543499e+02 1.605444236371202749e+02
2.169477736163129293e+02 1.172376790916116818e+02 1.606883211461863254e+02
2.170214761310267022e+02 1.172927590511860245e+02 1.607198591046905563e+02
2.170726175613816054e+02 1.173186344450389385e+02 1.607045954461684687e+02
2.171072171690149162e+02 1.173199126092384574e+02 1.607273497413946757e+02
2.170311366743950998e+02 1.173474525890256217e+02 1.607203644254205983e+02
2.170068961417275943e+02 1.174161613459366293e+02 1.607943641876226195e+02
2.169555020510076702e+02 1.173899589798466252e+02 1.608545419416205959e+02
2.170515724392128902e+02 1.174042268592830425e+02 1.607962517091730490e+02
2.170100172403543297e+02 1.174425866476428268e+02 1.609437161880982217e+02
2.170385232744783366e+02 1.175259348433505693e+02 1.608876998989358640e+02
2.170929344272040851e+02 1.175346887818797939e+02 1.609731139646870020e+02
2.171603947446644156e+02 1.175837940669401291e+02 1.610773735211937492e+02
2.172597348552404810e+02 1.176954996730277685e+02 1.610576214255989669e+02
2.172799328220676500e+02 1.177276321265085244e+02 1.611598745615599455e+02
2.173142351822127125e+02 1.177736311753165666e+02 1.611614202484988994e+02
2.173397836038285504e+02 1.178116788538136888e+02 1.611790172998038031e+02
2.173005172106295788e+02 1.178290529695024134e+02 1.612536115569823494e+02
2.173218298555377146e+02 1.178598626716604230e+02 1.613161227037631420e+02
2.173657927590511747e+02 1.178463527733190688e+02 1.612756524582367206e+02
2.173894387967421551e+02 1.179366862850008886e+02 1.613703852327447805e+02
2.173894387967421551e+02 1.179919891801914247e+02 1.613564294631710254e+02
2.174912609238452035e+02 1.180305719041674166e+02 1.614556803995006362e+02
2.175202425539504247e+02 1.181176356934783911e+02 1.614129064859401979e+02
2.176138755127519175e+02 1.181524433743534814e+02 1.615609654598418672e+02
2.175807175554366495e+02 1.181282771535580594e+02 1.615134801735925407e+02
2.175548867487069629e+02 1.180556150050532125e+02 1.614209173057487590e+02
2.174691605730931485e+02 1.180083080672968379e+02 1.613989804411152704e+02
2.173900332917186802e+02 1.177993728077997702e+02 1.612439510136139234e+02
2.171702930860234346e+02 1.175239581475536568e+02 1.609625765412282306e+02
2.170173592533143108e+02 1.172231734141846431e+02 1.607393734022947456e+02
2.167535669698590937e+02 1.168898846679745560e+02 1.603567415730337018e+02
2.166721508828250364e+02 1.166079454253611516e+02 1.601185274359431787e+02
2.165544408774745762e+02 1.163051096843231704e+02 1.598965578740859712e+02
