2.156869944617384931e+02 1.309906487141982154e+02 1.677587918338771544e+02
2.158850967007963675e+02 1.310559201890259828e+02 1.678312768005600901e+02
2.160134768530672886e+02 1.311026016077210556e+02 1.678867219242645774e+02
2.160602082786382994e+02 1.312143794771781131e+02 1.679841978272012284e+02
2.160640213029291488e+02 1.312895898186000636e+02 1.680026003575491700e+02
2.160458062983660170e+02 1.313813649376789385e+02 1.680936378752078326e+02
2.160654840040505462e+02 1.314287214491992586e+02 1.681050144394854158e+02
2.160981634974808969e+02 1.314090562452337281e+02 1.682164672642488483e+02
2.160779232144419950e+02 1.314676017952468499e+02 1.681986023078173389e+02
2.161030766730425512e+02 1.314851042018277383e+02 1.682057157859205745e+02
2.160764730150395678e+02 1.315490004875670422e+02 1.681714485741789531e+02
2.160938629061495817e+02 1.315822300566327954e+02 1.682857767943092142e+02
2.160514570753478552e+02 1.316159596944579846e+02 1.682766255360112098e+02
2.159430796734550881e+02 1.316342497093350232e+02 1.683040043005913446e+02
2.158369650826988675e+02 1.316963707509782466e+02 1.683147057720436521e+02
2.157634799784970312e+02 1.317083974046431365e+02 1.682772631236795178e+02
2.157976221730488078e+02 1.317432646988960983e+02 1.683008288639688033e+02
2.159074497743439736e+02 1.317552288439660515e+02 1.684470989761092028e+02
2.160478940854367522e+02 1.318028853967420559e+02 1.685260598332270661e+02
2.162952781007388410e+02 1.318554551250796862e+02 1.685880933628373839e+02
2.164355598894848072e+02 1.319086374376476840e+02 1.686147720311542741e+02
2.165172336196226865e+02 1.319185513008038697e+02 1.686534898548550530e+02
2.165255347610296326e+02 1.319888734701021349e+02 1.686835564890172350e+02
2.165193339084124204e+02 1.321350685719286275e+02 1.687120604083061437e+02
2.164353473602620284e+02 1.321347060220780349e+02 1.686565027691307534e+02
2.163655377614421980e+02 1.321131280551075804e+02 1.685670904749403007e+02
2.163719136381252497e+02 1.320610208903724185e+02 1.686057707934841119e+02
2.163798647314005734e+02 1.320006750928252757e+02 1.685594394229206614e+02
2.164392353948667846e+02 1.319014864543874808e+02 1.685041443198439879e+02
2.164970933503356605e+02 1.318722824388353274e+02 1.684479365912812909e+02
2.165277100601332734e+02 1.318158871844878774e+02 1.683754016177224457e+02
2.165675905436997652e+02 1.317434522246808797e+02 1.683603245446248877e+02
2.165902936653789936e+02 1.317490529947867799e+02 1.682977909462551054e+02
2.165780419807723547e+02 1.316938704071809809e+02 1.682898648564177506e+02
2.163933790896248297e+02 1.316085211716610957e+02 1.681685731788120961e+02
2.161877633174561595e+02 1.315626648664191407e+02 1.681138781582467630e+02
2.157196364500118761e+02 1.315530635462376097e+02 1.680245533760892158e+02
2.153085174211454103e+02 1.315009063746265099e+02 1.678810836490017380e+02
2.149703709260023174e+02 1.315060445811299132e+02 1.678368025603520550e+02
2.147631049269274399e+02 1.314673267574291344e+02 1.677289377289377228e+02
2.147031716861068276e+02 1.313966045331233090e+02 1.676657165360236945e+02
2.147622673117553802e+02 1.313412719248896678e+02 1.676827438772831158e+02
2.148427658803085478e+02 1.312937903961794746e+02 1.676148470414682095e+02
2.148804210578954610e+02 1.312983660253284768e+02 1.676749803097926019e+02
2.150238407781070009e+02 1.313636375001562726e+02 1.677707559789471077e+02
2.150897498406030763e+02 1.314797034592256466e+02 1.678485666779181997e+02
2.151006388378401937e+02 1.316102089037242706e+02 1.679417044843665963e+02
2.152561227168735627e+02 1.318063608746202533e+02 1.681171911137781478e+02
2.154857417894960463e+02 1.319115003312955423e+02 1.682848891722611882e+02
2.157008588680943717e+02 1.320919251397067171e+02 1.684472114915801058e+02
2.157858705572016049e+02 1.321894135443623384e+02 1.686005825801047706e+02
2.158860593331583004e+02 1.323466851692107582e+02 1.687365637775194216e+02
2.159431296803310545e+02 1.324284339096625729e+02 1.687933715885934305e+02
2.160485691782619995e+02 1.325026066084086551e+02 1.689301028891472640e+02
2.160710597707184775e+02 1.325972071159784491e+02 1.689489679830976741e+02
2.160517571166035395e+02 1.326806685919313793e+02 1.690608708697445763e+02
2.159463176186725661e+02 1.328207753566115343e+02 1.690468064358849460e+02
2.159285276725549636e+02 1.328980484816662226e+02 1.691126529897860848e+02
2.159538561552213309e+02 1.329028741451949713e+02 1.691455575141581846e+02
2.159261773493855401e+02 1.329259398167247923e+02 1.691942142044531181e+02
2.158374276463013643e+02 1.330192026403630621e+02 1.691498831089274688e+02
2.156211604095563246e+02 1.330037880208528804e+02 1.692061783495230713e+02
2.152992536473765028e+02 1.329669454550000580e+02 1.690742102039030499e+02
2.149550563202440401e+02 1.329055370113390495e+02 1.688825838552801031e+02
2.146433134556001505e+02 1.327934716023453348e+02 1.687540786858193087e+02
2.143700133768393243e+02 1.327049969370788460e+02 1.686293115303354284e+02
2.141458700571328677e+02 1.326119091375064158e+02 1.684186200602582915e+02
2.140936878820837990e+02 1.325144582380077338e+02 1.683483979047119021e+02
2.141710235157334239e+02 1.324516371001012658e+02 1.682859518183750254e+02
2.141599844978684644e+02 1.323697633424595779e+02 1.682661365937816527e+02
2.142518596306992151e+02 1.323147557789195901e+02 1.682430209153758653e+02
2.143025165960319498e+02 1.323072422458087942e+02 1.682460338296515658e+02
2.143528235132330622e+02 1.324163447474027748e+02 1.683221817999975087e+02
2.143111427821325492e+02 1.324876795559389393e+02 1.683861405943317209e+02
2.143450849491805172e+02 1.326026328620185382e+02 1.685064446361374735e+02
2.144026553651127074e+02 1.327615172086161976e+02 1.686205853304829532e+02
2.145145707534786084e+02 1.327547162734876167e+02 1.686004825663528663e+02
2.146796059458175421e+02 1.327669679580942272e+02 1.686456762804885727e+02
2.148781707484779133e+02 1.326942329570316019e+02 1.686623160684594041e+02
2.150304666891697707e+02 1.326922326819937723e+02 1.686678418282513974e+02
2.151108402405330651e+02 1.326583280201027719e+02 1.686586905699533645e+02
2.151575591643851055e+02 1.325404868169373174e+02 1.686988710947755408e+02
2.151482578854592589e+02 1.325127330007876196e+02 1.686357749190513573e+02
2.150901123904536973e+02 1.324897673430096745e+02 1.685406118341271906e+02
2.150179274650264460e+02 1.324152821012889376e+02 1.684612134168448279e+02
2.148580679843478549e+02 1.323458600557576688e+02 1.684486116841065666e+02
2.146847066471639778e+02 1.323158059233144570e+02 1.683693007788570810e+02
2.145359236895073138e+02 1.322341196914575789e+02 1.683818650064383746e+02
2.144279338409031368e+02 1.322159671954893838e+02 1.683256822813136750e+02
2.142908149870607133e+02 1.321398067234244706e+02 1.682494467989348550e+02
2.142318443786020623e+02 1.320540699346160238e+02 1.681762242308317354e+02
2.142685994324219507e+02 1.320375051569590710e+02 1.682634987310755150e+02
2.143549238020227676e+02 1.320394054182449963e+02 1.682368950730725601e+02
2.145070447186488138e+02 1.320977634424733367e+02 1.683047294002925298e+02
2.146729800347547723e+02 1.322471839877983086e+02 1.684285839302904151e+02
2.148570428433909569e+02 1.324220455312605509e+02 1.686335121079148394e+02
2.150587080723599627e+02 1.326046706422133070e+02 1.687807073472602610e+02
2.152241933265823945e+02 1.327990473690132376e+02 1.689388790958756772e+02
2.153691007513533009e+02 1.329286526897448368e+02 1.691105652027153781e+02
2.154436109965120067e+02 1.330489817349885584e+02 1.692206928452662282e+02
2.155089574816537379e+02 1.331662228556426442e+02 1.693024540874370132e+02
2.155747540286789388e+02 1.331933390841240623e+02 1.693500606333370797e+02
2.156908449911862817e+02 1.332140544324844598e+02 1.692767005463251166e+02
2.157773818900098775e+02 1.332547975346610087e+02 1.692815387115728356e+02
2.158130867994349273e+02 1.332266561652227210e+02 1.693512482966407902e+02
2.158383277700683891e+02 1.332644363599995074e+02 1.693937916463513602e+02
2.157940466814187062e+02 1.333104301841503343e+02 1.692957656677793068e+02
2.156545775044068591e+02 1.333582742627111202e+02 1.693308954981309853e+02
2.154845916313493035e+02 1.333725762292315267e+02 1.693479478428283755e+02
2.153024915925939808e+02 1.333804773156309125e+02 1.693114428233882052e+02
2.152257435397367260e+02 1.334040555576391682e+02 1.692709372538724040e+02
2.151882633862155956e+02 1.334174198952355823e+02 1.693048919226393707e+02
2.152002775381614867e+02 1.333857905462000986e+02 1.691979147132730645e+02
2.152684619135131072e+02 1.333882033779644587e+02 1.692395704409356370e+02
2.152921026641163280e+02 1.334198327269999709e+02 1.692702746627661270e+02
2.152147045218717665e+02 1.334625135956193844e+02 1.692695245596269444e+02
2.151481328682693857e+02 1.335075947942842163e+02 1.693255322606858329e+02
2.151019265148958084e+02 1.335576141719486429e+02 1.694493617872457492e+02
2.151460950880746168e+02 1.335917063596244532e+02 1.694757904211829214e+02
2.151975646651414706e+02 1.336551900886371982e+02 1.694966557901711610e+02
2.152770380927377403e+02 1.336360124517121051e+02 1.695307604795659415e+02
2.153425220967883149e+02 1.336130592956531586e+02 1.695604145570015930e+02
2.152675742914650812e+02 1.336336746302616518e+02 1.695530385427996407e+02
2.151680356048956639e+02 1.336281738739076559e+02 1.694946680168523301e+02
2.150395804423108075e+02 1.335553638625310953e+02 1.693972921276675550e+02
2.149327282501344030e+02 1.334502869144507429e+02 1.692715998449786809e+02
2.148672567478028270e+02 1.333576116716048432e+02 1.691465951568340529e+02
2.147918338771580977e+02 1.331493205315730961e+02 1.689769593319081480e+02
2.147176861818500129e+02 1.330167022965657679e+02 1.689314530747977869e+02
2.146161347185237958e+02 1.329497055845178579e+02 1.688384652889772326e+02
2.145376739301653970e+02 1.328331645601270168e+02 1.686792683994049185e+02
2.145017314880795993e+02 1.327800197527159867e+02 1.686902699121129103e+02
2.144896423258198013e+02 1.327380014752028501e+02 1.687072972533723316e+02
2.144684394104189380e+02 1.326345247471527387e+02 1.686601657727937607e+02
2.144611884134068305e+02 1.326635912437960201e+02 1.686007326007326128e+02
2.143704759404418212e+02 1.326873695133080844e+02 1.685392491467576690e+02
2.143128055107577268e+02 1.327197364637637804e+02 1.686118466289114792e+02
2.142644988685944440e+02 1.328017477403142834e+02 1.686568653189813460e+02
2.142921276675542970e+02 1.328226631161784610e+02 1.687511282801385164e+02
2.143705759541936970e+02 1.329047744064808967e+02 1.687954968808211049e+02
2.143783895285601773e+02 1.329468051857130320e+02 1.688800460063258697e+02
2.144571253547362630e+02 1.330278788333395710e+02 1.689175136581280015e+02
2.146239232894523070e+02 1.331456075210341510e+02 1.690888497168360516e+02
2.147896960832114530e+02 1.332939029116503491e+02 1.692717498656065231e+02
2.149556939079123481e+02 1.333834027178737074e+02 1.693438097738439012e+02
2.151395941942016918e+02 1.335530385427996407e+02 1.695345610021377922e+02
2.152565977821950582e+02 1.336840315543387305e+02 1.696057457900461429e+02
2.153888034604758275e+02 1.338424783407718621e+02 1.697641925764792745e+02
2.154567753066046691e+02 1.339691457575416678e+02 1.698915975946692640e+02
2.155079948492917765e+02 1.341025140956881501e+02 1.700059508182374941e+02
2.154581754991311300e+02 1.341861255922689509e+02 1.700313668129367670e+02
2.153643250947005185e+02 1.341713860655840165e+02 1.700208403655502707e+02
2.151980647339009067e+02 1.341881258673067521e+02 1.699574691520084002e+02
2.150713223068171942e+02 1.341267674305217099e+02 1.698836965082698782e+02
2.149544187325757321e+02 1.340984135318606434e+02 1.698647063971295950e+02
2.148968358149245432e+02 1.340467439272900094e+02 1.698335271099776094e+02
2.149030616709797528e+02 1.340678343272199982e+02 1.698743577241870639e+02
2.149327032466964340e+02 1.340876620535323696e+02 1.697704059308154854e+02
2.150084386603157895e+02 1.341452449711835300e+02 1.698630061633474497e+02
2.151102026528647571e+02 1.341537961469702225e+02 1.698699821225418418e+02
2.152624735901186455e+02 1.341905261973521419e+02 1.699894110440185386e+02
2.153531235544887465e+02 1.342584730400430146e+02 1.700506194601757670e+02
2.154587005713285635e+02 1.342772381202415204e+02 1.700879495930690553e+02
2.156225481003637867e+02 1.342659490679968428e+02 1.700998887347010111e+02
2.156677543162184918e+02 1.342578229506557079e+02 1.701099276150470700e+02
2.155897310880245925e+02 1.341794246708922458e+02 1.700450937003838021e+02
2.154591506332120616e+02 1.341274050181899895e+02 1.699121504206828490e+02
2.152576104214329575e+02 1.340832489467301798e+02 1.698716573528860181e+02
2.150637212616734928e+02 1.340524572128667558e+02 1.697216242233307071e+02
2.148140994386728266e+02 1.339306529647826665e+02 1.696352498468539522e+02
2.145769668329395188e+02 1.337814199452424759e+02 1.694479240895623207e+02
2.144071434822288040e+02 1.336263611246546361e+02 1.691992398954856185e+02
2.143185187963345015e+02 1.334688144619885293e+02 1.690850992011401672e+02
2.142824138319018914e+02 1.333075047819075110e+02 1.689500931378064479e+02
2.143659253147307879e+02 1.332065534010926626e+02 1.688928727700058801e+02
2.144444486116840949e+02 1.331093650376926689e+02 1.689307779819725113e+02
2.145749915613396865e+02 1.330773356336496249e+02 1.688963732513220464e+02
2.146825938566553020e+02 1.331062396079460939e+02 1.688700696345747474e+02
2.147613296828313878e+02 1.331290552450961968e+02 1.689650826988711003e+02
2.148310392678993423e+02 1.332230181649976828e+02 1.690779232144419950e+02
2.148516295990698666e+02 1.332454087437022565e+02 1.691642725874807809e+02
2.149103501731487995e+02 1.332960657090349912e+02 1.692090912500468676e+02
2.149345785045443620e+02 1.332710997762192164e+02 1.691878133243320974e+02
2.149512557976721894e+02 1.332946030079135937e+02 1.691509457550413060e+02
2.150776731800622485e+02 1.332345697533410771e+02 1.692161422195551950e+02
2.149960744602382761e+02 1.332578104489367377e+02 1.691391941391941316e+02
2.150078885846803871e+02 1.332198927352511078e+02 1.691792871519834023e+02
2.150634212204178084e+02 1.331929640325544710e+02 1.691929890359924400e+02
2.150901874007676042e+02 1.331584592881521303e+02 1.692140919376414274e+02
2.151201540211779104e+02 1.332406580904874431e+02 1.692684369100751383e+02
2.151574341471952323e+02 1.332508719948992848e+02 1.692744627386265677e+02
2.151419945242470817e+02 1.333593244071059871e+02 1.692967783070172061e+02
2.152157546662666050e+02 1.334491867631799380e+02 1.693732138168998347e+02
2.154094187950843207e+02 1.335866556651539554e+02 1.695452499718711294e+02
2.155591393816649770e+02 1.337098476040455637e+02 1.697469777094350434e+02
2.157047844078560672e+02 1.338430159146882659e+02 1.698091612596732034e+02
2.158463913788145874e+02 1.339237520159021813e+02 1.699390291165035194e+02
2.158661190913750545e+02 1.341056520271537238e+02 1.700177774443986038e+02
2.158390403680506040e+02 1.342147545287477044e+02 1.701489329782845061e+02
2.157512032904524233e+02 1.342401455200090084e+02 1.701822000525072269e+02
2.156849566815437242e+02 1.343004663141181823e+02 1.701744864918926226e+02
2.156992586480641023e+02 1.343654752528472613e+02 1.702105664528872637e+02
2.157789696083211481e+02 1.344017677430646813e+02 1.702196552025903600e+02
2.159114003175436665e+02 1.345058320519071344e+02 1.702530222905649566e+02
2.159342909650076763e+02 1.344717023590743850e+02 1.702300691345059818e+02
2.158656815312105550e+02 1.344639887984597806e+02 1.702491592593981693e+02
2.157078973358836720e+02 1.344267961844753643e+02 1.702433709635074877e+02
2.154784907924839672e+02 1.344463363712510500e+02 1.702385452999787390e+02
2.153003412969283374e+02 1.344150070634712222e+02 1.702669367037967731e+02
2.152992786508145002e+02 1.343734513495605540e+02 1.702683744014802016e+02
2.153898536048706660e+02 1.343328082611359093e+02 1.701992899023615848e+02
2.155256097713435679e+02 1.343402967908087362e+02 1.703232319443923473e+02
2.156426133593369059e+02 1.343861405943317209e+02 1.703432847016464677e+02
2.156322869394541613e+02 1.343770018377526867e+02 1.702479215892185209e+02
2.156774431484329000e+02 1.343857030341671930e+02 1.703515983447724125e+02
2.155671654852542360e+02 1.344464863918788922e+02 1.702547725312230398e+02
2.154249334283464066e+02 1.343838027728812676e+02 1.701697983472727458e+02
2.152798259760717201e+02 1.342411081523709413e+02 1.699744714898298525e+02
2.152092037655177705e+02 1.340610208903724185e+02 1.698176999337408972e+02
2.151828876470514729e+02 1.338524047056470181e+02 1.696543024665891437e+02
2.152189926114840830e+02 1.336818562552350897e+02 1.695726162347322656e+02
2.152853142307067174e+02 1.335451249546812562e+02 1.694347722811886570e+02
2.152896773306329692e+02 1.335070322169298151e+02 1.694125067196739565e+02
2.153424095813174404e+02 1.334301716486016858e+02 1.693799897485904182e+02
2.153499231144282362e+02 1.334048806710922861e+02 1.693849779344659794e+02
2.152762879895985577e+02 1.333861030891747532e+02 1.693773518858843090e+02
2.152315193339084090e+02 1.333798147245246355e+02 1.693084049056745357e+02
2.152356949080498509e+02 1.333117178612059206e+02 1.692525847304004287e+02
2.152303191688857282e+02 1.333020915375864206e+02 1.692653114803285348e+02
2.152135043568490573e+02 1.332491967645551370e+02 1.692586605658277961e+02
2.152066159096875708e+02 1.332154421232919503e+02 1.691864881421195435e+02
2.151521084149070475e+02 1.331791371313555601e+02 1.691976271737363788e+02
2.150937128855217679e+02 1.332046781432447062e+02 1.692211554088687251e+02
2.150426558651814730e+02 1.331983397717186222e+02 1.691785370488442197e+02
2.150749978121991717e+02 1.332020777856955362e+02 1.691231544337346406e+02
2.151209416294740606e+02 1.332375076573028707e+02 1.692463338709072502e+02
2.151798247258998060e+02 1.332497718436285083e+02 1.692498218505044463e+02
2.153110052632237057e+02 1.333277825701033805e+02 1.694176824313342991e+02
2.154574128942729487e+02 1.333965920314043103e+02 1.694513745640025491e+02
2.155335733663378619e+02 1.335491255047569155e+02 1.695382240058007994e+02
2.156703671754866320e+02 1.336944204828163834e+02 1.696509395041818209e+02
2.157835827426271180e+02 1.338580804860668252e+02 1.698291765117703562e+02
2.157915463376214120e+02 1.340095638150245634e+02 1.699560439560439420e+02
2.157896335746165164e+02 1.341650601957769311e+02 1.700911250296915966e+02
2.158193376589281058e+02 1.343216692295190455e+02 1.702046906449636765e+02
2.159388665941567069e+02 1.344731900636337514e+02 1.702655240095513136e+02
2.160853742389578542e+02 1.345307979847229092e+02 1.703103551738363990e+02
2.161223168185625525e+02 1.346472389953618745e+02 1.704735651152033427e+02
2.162942779632199404e+02 1.347298753578617152e+02 1.705338859093125166e+02
2.164668266886696983e+02 1.348455037567665613e+02 1.707637050094388087e+02
2.166597657177862004e+02 1.348388028353898562e+02 1.708451287051969700e+02
2.166729050244408654e+02 1.349391041268174263e+02 1.708255885184212843e+02
2.166426508644938735e+02 1.349985873057545405e+02 1.708984860418307505e+02
2.165455625148457841e+02 1.350715598394779420e+02 1.709151383315205806e+02
2.164027803823025806e+02 1.351201290177399414e+02 1.709918613809398664e+02
2.162874395229343918e+02 1.351367062971158646e+02 1.709603320456562869e+02
2.162373576366750569e+02 1.351722611859130723e+02 1.709246896448261737e+02
2.161844878670817138e+02 1.351730237907712251e+02 1.709413669379539726e+02
2.162578354523747066e+02 1.351077898211003969e+02 1.708831839377914434e+02
2.162936778807086000e+02 1.350549700583830202e+02 1.708485916813561971e+02
2.163887659553188598e+02 1.350212279188388322e+02 1.708150620710347596e+02
2.165614271962394923e+02 1.349956118966357792e+02 1.708380902374076413e+02
2.167579792221430353e+02 1.349725087199489906e+02 1.708897598419782753e+02
2.168891847629049039e+02 1.350047506532148134e+02 1.709067496780807289e+02
2.169119378914600702e+02 1.349594819287652001e+02 1.708830339171636012e+02
2.168088862218555164e+02 1.349200140019252672e+02 1.708013726887446921e+02
2.166653789896110709e+02 1.347909087499531324e+02 1.706958831839377808e+02
2.165755291352560903e+02 1.346903324207078469e+02 1.705945567515533412e+02
2.164482991411319119e+02 1.345714660765855228e+02 1.705122579354661241e+02
2.164629636575029110e+02 1.344746777681931178e+02 1.704114190701221503e+02
2.165125079698458421e+02 1.344202702871644988e+02 1.704510745227468647e+02
2.166761929765342813e+02 1.343356836565027663e+02 1.704476865569015729e+02
2.168227381264923963e+02 1.342499093625373519e+02 1.703989673580117312e+02
2.168576804310592649e+02 1.342572603733013352e+02 1.704576504269336965e+02
2.169032116916075950e+02 1.342143919788971118e+02 1.703886909450049245e+02
2.168326394879295833e+02 1.341918513795646959e+02 1.703391591343809637e+02
2.166233357086599369e+02 1.342047906587155808e+02 1.702810511445323698e+02
2.165215342109540018e+02 1.341621347935341078e+02 1.703018540049256728e+02
2.164280963632499493e+02 1.341056020202777859e+02 1.701466076585530516e+02
2.163737138856592708e+02 1.339826351123279551e+02 1.701108652439710340e+02
2.163421720486566926e+02 1.338725199714960752e+02 1.700150145645026214e+02
2.162265436497518465e+02 1.337546287614547111e+02 1.698446661415944732e+02
2.160970508444911218e+02 1.336920701596469598e+02 1.698027603795521827e+02
2.159359286901949133e+02 1.336038705321981865e+02 1.696796184475365408e+02
2.157703434222205487e+02 1.335615272099913682e+02 1.696755678905849436e+02
2.155994949305529644e+02 1.335282101288927095e+02 1.695416494768030589e+02
2.155076698045981232e+02 1.335600145019940328e+02 1.695127580042255886e+02
2.155068071859880661e+02 1.335831301803997917e+02 1.695286476890572374e+02
2.155448124117066016e+02 1.336633662128542710e+02 1.695777419395166703e+02
2.156506644663641339e+02 1.337011714110690264e+02 1.696754053682381311e+02
2.157542287064471225e+02 1.338236632536973900e+02 1.697902336571278568e+02
