2.144376497603833798e+02 1.079215255591054330e+02 1.510764526757188548e+02
2.142377945287539944e+02 1.076753818889776397e+02 1.508734150359424859e+02
2.140122429113418434e+02 1.074338932707667738e+02 1.506202451078274862e+02
2.138549321086262012e+02 1.072711910942492040e+02 1.504701352835463126e+02
2.138065095846645249e+02 1.071515075878594274e+02 1.503080695886581566e+02
2.136929163338658100e+02 1.070246855031948883e+02 1.502669728434504748e+02
2.135786117212460056e+02 1.069865839656549582e+02 1.501141298921725138e+02
2.134829772364217320e+02 1.069307358226837010e+02 1.500947234424920111e+02
2.134670277555910616e+02 1.068567167531948883e+02 1.499507787539936032e+02
2.134426292931309774e+02 1.068374351038338688e+02 1.499257188498402513e+02
2.133870681908945812e+02 1.067802515974440922e+02 1.499492312300319554e+02
2.133762230431309774e+02 1.067523462460063968e+02 1.498156824081469551e+02
2.133164811301917041e+02 1.067073682108626258e+02 1.497479158346645249e+02
2.132496255990415364e+02 1.066841054313099022e+02 1.497172648761980724e+02
2.131679687500000000e+02 1.066570362420127793e+02 1.496415859624600557e+02
2.132671850039936032e+02 1.066640375399361034e+02 1.497788039137380167e+02
2.132872279353035196e+02 1.067062699680511173e+02 1.496683431509584636e+02
2.132705171725239666e+02 1.067286965854632541e+02 1.498163688099041622e+02
2.133060852635782680e+02 1.067998202875399301e+02 1.499139252196485756e+02
2.133010682907348325e+02 1.068364741413737988e+02 1.499837385183706147e+02
2.133301467651757264e+02 1.068425269568690084e+02 1.499403704073482402e+02
2.133486296924920111e+02 1.068594623602236453e+02 1.499086711261980724e+02
2.133455845646964804e+02 1.068864941094249161e+02 1.499847494009584636e+02
2.133752620806709217e+02 1.068753619209265224e+02 1.499058256789137431e+02
2.133551068290734918e+02 1.068537340255591062e+02 1.499119783346645249e+02
2.133501148162939387e+02 1.068657522963258799e+02 1.498634559704472906e+02
2.134302865415335475e+02 1.069271166134185336e+02 1.499855730830670950e+02
2.134422923322683801e+02 1.070073382587859356e+02 1.500603035143769830e+02
2.135456020367412009e+02 1.070492337260383380e+02 1.500848766972843578e+02
2.136087135583067038e+02 1.071131190095846648e+02 1.501270467252396088e+02
2.136886107228434639e+02 1.071659719448881845e+02 1.502572883386581566e+02
2.136646241014377097e+02 1.072085662939297066e+02 1.502382937300319554e+02
2.137818989616613408e+02 1.072143195886581424e+02 1.502534569688498323e+02
2.137568889776357821e+02 1.072011656349840223e+02 1.503826876996805026e+02
2.138032273362619833e+02 1.072225688897763547e+02 1.503691718250798601e+02
2.137389676517571786e+02 1.073086811102236453e+02 1.504484574680511173e+02
2.138140350439297208e+02 1.073231205071884915e+02 1.505580196685303633e+02
2.138612719648562290e+02 1.073918355630990362e+02 1.505685153753993575e+02
2.139220746805111730e+02 1.074065370407348183e+02 1.506008386581469551e+02
2.139753269768370671e+02 1.074646191094249161e+02 1.508058606230031842e+02
2.140242112619808381e+02 1.074896290934504748e+02 1.507843949680511173e+02
2.140191194089456985e+02 1.075437799520766760e+02 1.506540784744408938e+02
2.140229133386581566e+02 1.076073157947284358e+02 1.507497004792332405e+02
2.140933506389776255e+02 1.076046076277955308e+02 1.507594723442491897e+02
2.141479008586262012e+02 1.076132438099041480e+02 1.508109649560702792e+02
2.141830071884984079e+02 1.076543530351437710e+02 1.508701577476038267e+02
2.142130466253993575e+02 1.076332992212460056e+02 1.508988243809904191e+02
2.142489142372204469e+02 1.076561751198083101e+02 1.508777705670926537e+02
2.141846670327475977e+02 1.076497853434504748e+02 1.507896490615015921e+02
2.142666982827475977e+02 1.076493735023961591e+02 1.508975389376996930e+02
2.142222943290734918e+02 1.076623652156549582e+02 1.508088932707667595e+02
2.141562250399360892e+02 1.076787390175718855e+02 1.507561651357827373e+02
2.141907822484025701e+02 1.076495856629393018e+02 1.507054338059105305e+02
2.141514826277955308e+02 1.076857902356230028e+02 1.507677840455271507e+02
2.141405875599041622e+02 1.076524061501597487e+02 1.507857053714057542e+02
2.141320262579872065e+02 1.076844798322683658e+02 1.508648162939297208e+02
2.141491738218849719e+02 1.077065819688498465e+02 1.508843849840255587e+02
2.140990914536741343e+02 1.076844299121405726e+02 1.508374475838658100e+02
2.141586960862619833e+02 1.077344748402555865e+02 1.508168056110223745e+02
2.141317516972843578e+02 1.077076802116613408e+02 1.508179912140575141e+02
2.140965829672524023e+02 1.076929787340255587e+02 1.506903579273162848e+02
2.139769743410543015e+02 1.076514077476038409e+02 1.505704248202875419e+02
2.138904128394568716e+02 1.075285293530351396e+02 1.505026208067092739e+02
2.137907098642172627e+02 1.073567791533546369e+02 1.504726687300319554e+02
2.135384759384984079e+02 1.071745457268370671e+02 1.502676342851437710e+02
2.133762105630990504e+02 1.069703973642172485e+02 1.501168006190095809e+02
2.132314421924920111e+02 1.067691194089456843e+02 1.499545227635782680e+02
2.130954348043131006e+02 1.066155775758785893e+02 1.498591503594249161e+02
2.130255715854632683e+02 1.065693764976038409e+02 1.497886756190095809e+02
2.129991388777955308e+02 1.065387879392971229e+02 1.496963857827475977e+02
2.129921875000000000e+02 1.065402730630990362e+02 1.495686776158146927e+02
2.130210163738019276e+02 1.065271690295527094e+02 1.496678065095846648e+02
2.129608002196485756e+02 1.065093974640575141e+02 1.496223791932907261e+02
2.129562450079872065e+02 1.064381115215654887e+02 1.495922274361022346e+02
2.128581394768370671e+02 1.064269294129393018e+02 1.495521914936102235e+02
2.128125000000000000e+02 1.064632213458466481e+02 1.495756539536741343e+02
2.127907348242811452e+02 1.064062624800319554e+02 1.495354183306709217e+02
2.127772064696485756e+02 1.063719798322683658e+02 1.495407597843450560e+02
2.127884010583067038e+02 1.063793929712460056e+02 1.495661816094249161e+02
2.127425494209265082e+02 1.063459589656549582e+02 1.495944239217252516e+02
2.127765949480830727e+02 1.063603734025559078e+02 1.496673197883386592e+02
2.127896365814696367e+02 1.063651532547923324e+02 1.496084764376996930e+02
2.127639776357827373e+02 1.064028679113418576e+02 1.495669928115015921e+02
2.127613817891373742e+02 1.064896290934504748e+02 1.495934130391373742e+02
2.128057483027156422e+02 1.064306609424920111e+02 1.495995282547923182e+02
2.128252421126198044e+02 1.064806559504792318e+02 1.496101113218849719e+02
2.128580895567092739e+02 1.065168480431309916e+02 1.497287090654951953e+02
2.128458341653354751e+02 1.065536266972843435e+02 1.497267372204472906e+02
2.128566418730031842e+02 1.065496206070287570e+02 1.496589082468051117e+02
2.129066992811501677e+02 1.065064646565495252e+02 1.497193116014377097e+02
2.129472843450479331e+02 1.065270567092651817e+02 1.496622154552715642e+02
2.129240590055910616e+02 1.065027580870606982e+02 1.495606654353035196e+02
2.129066743210862569e+02 1.065764152356230028e+02 1.497302565894568716e+02
2.129383985623003070e+02 1.066081644369009638e+02 1.497421999800319554e+02
2.128949555710862569e+02 1.066292806509584636e+02 1.498304338059105305e+02
2.129099191293929607e+02 1.066470646964856286e+02 1.498560428314696367e+02
2.129749400958466481e+02 1.066731854033546369e+02 1.498621954872204469e+02
2.128844973043131006e+02 1.066723866813099022e+02 1.498711311900958378e+02
2.128690220646964804e+02 1.066628394568690084e+02 1.498398936701277933e+02
2.129102061701277933e+02 1.067082168530351396e+02 1.498756614416932962e+02
2.128503644169329050e+02 1.066976587460063968e+02 1.497878893769968158e+02
2.129166084265175698e+02 1.067395791733226815e+02 1.498410293530351396e+02
2.129219498801917041e+02 1.067760957468051117e+02 1.499146989816293853e+02
2.129692991214057542e+02 1.068304837260383380e+02 1.499436526557508103e+02
2.129949206269968158e+02 1.068618585263578211e+02 1.499086461661341900e+02
2.130458141972843578e+02 1.068894768370606982e+02 1.499542482028753909e+02
2.130734075479233240e+02 1.069052765575079889e+02 1.499826277955271507e+02
2.131184729432907261e+02 1.068937699680511173e+02 1.500179712460063968e+02
2.130973068091054188e+02 1.069515400359424859e+02 1.500808456469648604e+02
2.130877970247603912e+02 1.069777855431309916e+02 1.499837135583067038e+02
2.131660593051118155e+02 1.070157622803514386e+02 1.500506314896166202e+02
2.131680685902555865e+02 1.071089257188498465e+02 1.501065045926517598e+02
2.131855905551118155e+02 1.070864117412140644e+02 1.500457018769968158e+02
2.131850414337060613e+02 1.070770641972843435e+02 1.500700878594249161e+02
2.131632637779552795e+02 1.070941119209265224e+02 1.500064646565495252e+02
2.131910318490415364e+02 1.070801093250798743e+02 1.500791234025559220e+02
2.131792756589456985e+02 1.070844398961661312e+02 1.500261082268370671e+02
2.131895092851437710e+02 1.070569214257188548e+02 1.500482602835463126e+02
2.131799246206070393e+02 1.070058780950479189e+02 1.499486945886581566e+02
2.131034469848242736e+02 1.069377496006389805e+02 1.498675868610223745e+02
2.130421825079872065e+02 1.069173322683706004e+02 1.499491563498402513e+02
2.129262055710862569e+02 1.067991089257188548e+02 1.497927066693290783e+02
2.129349041533546369e+02 1.067535817691693296e+02 1.497137080670926537e+02
2.129193789936102235e+02 1.066487744608626258e+02 1.497548172923322625e+02
2.128135108825878490e+02 1.065722843450479189e+02 1.496825953474440780e+02
2.127610323482428214e+02 1.065337210463258799e+02 1.496938523362619833e+02
2.127818740015974299e+02 1.065215779752396230e+02 1.496253244808306704e+02
2.127910468250798601e+02 1.065212035742811452e+02 1.496782148562300279e+02
2.127302815495207540e+02 1.065553614217252374e+02 1.495770017971246091e+02
2.127630166733226815e+02 1.065352685702875419e+02 1.496247129592651675e+02
2.128011806110223745e+02 1.065241488618210894e+02 1.495686651357827373e+02
2.128009934105431284e+02 1.064649935103833798e+02 1.495277306309904191e+02
2.127015649960063968e+02 1.063889152356230028e+02 1.492796525559105305e+02
2.126586586461661454e+02 1.062577625798722067e+02 1.492308681110223745e+02
2.124538738019169273e+02 1.060938124001597487e+02 1.490086361821086314e+02
2.122125224640575141e+02 1.059117536940894553e+02 1.488633436501597487e+02
2.120512180511182123e+02 1.056928539337060755e+02 1.486363817891373742e+02
2.119348667132587991e+02 1.054569314097444135e+02 1.484459864217252516e+02
2.117917581869009496e+02 1.053106030351437710e+02 1.482845322484025701e+02
2.117921825079872065e+02 1.052357602835463268e+02 1.481907073682108660e+02
2.118193640175718713e+02 1.052402655750798743e+02 1.481300294528753909e+02
2.117490764776357821e+02 1.052843824880191761e+02 1.481861147164536874e+02
2.118299595646964804e+02 1.052723642172524023e+02 1.481685053913737988e+02
2.118973642172524023e+02 1.053451352835463268e+02 1.483121380790734918e+02
2.119381115215655029e+02 1.054043655151757122e+02 1.482138453474440780e+02
2.119606379792332405e+02 1.054504293130990362e+02 1.484104058506389663e+02
2.119717951277955308e+02 1.054992137579872207e+02 1.483679363019169273e+02
2.120682782547923182e+02 1.054848866813099022e+02 1.484675768769968158e+02
2.121602560902555865e+02 1.055069638578274720e+02 1.484835263578274862e+02
2.121495731829073463e+02 1.054876572484025559e+02 1.484348417531948883e+02
2.121190595047923182e+02 1.054777356230031984e+02 1.484776857028753909e+02
2.121032972244408938e+02 1.054797449081469694e+02 1.485209290135782680e+02
2.121116713258786035e+02 1.054996755191693296e+02 1.485999276158146927e+02
2.121361945886581566e+02 1.054650434305111872e+02 1.486780276557508103e+02
2.121707642771565361e+02 1.054589157348242878e+02 1.487758711062300279e+02
2.122101886980830727e+02 1.054058256789137431e+02 1.486076402755591062e+02
2.122067192492012850e+02 1.053857702675718855e+02 1.486737969249201399e+02
2.122657498003194974e+02 1.053915360423322625e+02 1.486816343849840223e+02
2.122126472643769830e+02 1.053831494608626258e+02 1.486108975638977654e+02
2.122397164536741343e+02 1.053405301517571928e+02 1.486404877196485756e+02
2.122604582667731563e+02 1.053680985423322625e+02 1.486112095646964804e+02
2.123282248402555865e+02 1.054206644369009638e+02 1.486082393170926537e+02
2.123521615415335475e+02 1.054797698682108660e+02 1.486174121405750839e+02
2.125234250199680446e+02 1.055676417731629329e+02 1.488163563298722067e+02
2.126041084265175698e+02 1.056498227835463268e+02 1.488424021565495252e+02
2.127084165335463126e+02 1.057062574880191761e+02 1.487597593849840223e+02
2.128033271765175698e+02 1.057839581669329050e+02 1.489382862420127935e+02
2.128225089856230170e+02 1.058246680311501535e+02 1.489237969249201399e+02
2.128648412539936032e+02 1.059329323083067038e+02 1.490181459664536874e+02
2.128908122004792460e+02 1.059998627196485614e+02 1.490722344249201399e+02
2.129185553115015921e+02 1.061021365814696509e+02 1.492399286142172627e+02
2.129819039536741343e+02 1.062125099840255587e+02 1.492138952675718713e+02
2.130718475439297208e+02 1.063370856629393018e+02 1.493229333067092739e+02
2.131517571884984079e+02 1.064676267971245949e+02 1.493171675319488827e+02
2.132530700878594132e+02 1.064993884784345113e+02 1.494408945686900836e+02
2.133387579872204469e+02 1.065395741813099022e+02 1.494032298322683801e+02
2.134068989616613408e+02 1.066245257587859356e+02 1.495144643570287428e+02
2.134985023961661454e+02 1.067463932707667738e+02 1.496515075878594132e+02
2.136159394968051117e+02 1.068350139776357821e+02 1.497244658546325979e+02
2.136020866613418434e+02 1.069006589456868994e+02 1.497907348242811452e+02
2.136209939097444135e+02 1.069479707468051117e+02 1.497607078674121510e+02
2.137872528953674021e+02 1.069987769568690084e+02 1.498084315095846648e+02
2.137082667731629329e+02 1.070204298123003213e+02 1.498830496206070393e+02
2.138253294728434639e+02 1.070027830471245949e+02 1.500467626797124581e+02
2.137876397763578211e+02 1.070157622803514386e+02 1.500259959065495252e+02
2.138471695287539944e+02 1.070190195686900978e+02 1.500612145567092739e+02
2.138478808905750839e+02 1.070542881389776397e+02 1.499842751597444135e+02
2.138112769568690226e+02 1.070814571685303491e+02 1.500356055311501677e+02
2.138489916134185194e+02 1.070753918730031984e+02 1.500790485223642179e+02
2.138195761781150281e+02 1.070800718849840223e+02 1.500885583067092739e+02
2.138684230231629329e+02 1.070867362220447347e+02 1.501549021565495252e+02
2.138673123003194974e+02 1.070390125798722067e+02 1.501149535742811452e+02
2.138291234025559220e+02 1.070415585063897765e+02 1.500727461062300279e+02
2.138426767172524023e+02 1.070690769768370671e+02 1.501376547523961733e+02
2.138743135982428214e+02 1.070129168330670950e+02 1.501908446485622903e+02
2.138369234225239666e+02 1.071222793530351396e+02 1.502568265774760334e+02
2.138224965055910616e+02 1.071304163338658100e+02 1.502967751597444135e+02
2.139084215255591062e+02 1.071741463658146927e+02 1.503099540734824302e+02
2.138996979832268437e+02 1.071642247404153352e+02 1.502504992012779610e+02
2.139314097444089384e+02 1.071729607627795531e+02 1.502222444089456985e+02
2.139913263777955308e+02 1.072006539536741201e+02 1.502832343250798601e+02
2.139856479632587991e+02 1.071866763178913686e+02 1.503412165535143856e+02
2.139512654752396088e+02 1.071687300319488827e+02 1.501613418530351396e+02
2.138781699281150281e+02 1.069965055910543157e+02 1.500175718849840223e+02
2.136235647963258657e+02 1.068547449081469694e+02 1.498541209065495252e+02
2.134164087460063968e+02 1.066528803913737988e+02 1.496324880191693296e+02
2.132048347643769830e+02 1.063625324480830727e+02 1.493755241613418434e+02
2.129386606429712572e+02 1.061373801916932962e+02 1.491011132188498323e+02
2.127384934105431284e+02 1.059444139376996787e+02 1.488619334065495252e+02
2.126178239816293853e+02 1.057311801118210894e+02 1.487282098642172627e+02
2.124631339856230170e+02 1.056905700878594274e+02 1.485399236222044692e+02
2.124414811301917041e+02 1.055741688298722067e+02 1.484052266373801956e+02
2.124397464057508103e+02 1.055975564097444135e+02 1.485673921725239666e+02
2.123857453075079889e+02 1.055743560303514386e+02 1.484686875998402513e+02
2.123798672124600557e+02 1.055723467452076676e+02 1.484015325479233240e+02
2.123561426717252516e+02 1.055913663138977654e+02 1.484492187500000000e+02
2.124269044528753909e+02 1.056493111022364246e+02 1.485876472643769830e+02
2.124545102835463126e+02 1.057035118809904191e+02 1.486521066293929607e+02
2.125482353234824302e+02 1.057368086062300279e+02 1.486630141773162848e+02
2.125132662739616478e+02 1.057927565894568716e+02 1.487186251996805026e+02
2.126433331669329050e+02 1.058176417731629329e+02 1.487731629392971229e+02
2.126535293530351396e+02 1.058518745007987150e+02 1.488098916733226815e+02
2.127012280351437710e+02 1.058804288138977654e+02 1.488599241214057542e+02
2.126828449480830727e+02 1.059523137979233240e+02 1.488685852635782680e+02
2.128350139776357821e+02 1.059771865015974441e+02 1.489635083865814806e+02
2.128096545527156422e+02 1.060370781749201257e+02 1.490542132587859498e+02
2.127986721246006425e+02 1.060947359225239666e+02 1.490837909345048047e+02
2.128696460662939387e+02 1.060775384384984079e+02 1.490962709664536874e+02
2.129166708266773185e+02 1.061007263378594274e+02 1.491449555710862569e+02
2.129256814097444135e+02 1.061337360223642179e+02 1.490099341054313129e+02
2.129113668130990504e+02 1.061395766773162990e+02 1.490752046725239666e+02
2.129472344249201399e+02 1.061390899560702934e+02 1.490560228634185194e+02
2.129456744209265082e+02 1.061580596046325837e+02 1.490947733626198044e+02
2.128940195686900836e+02 1.061761930910543157e+02 1.490690395367412009e+02
2.129264177316293853e+02 1.062158296725239666e+02 1.491422598841853073e+02
2.130128294728434639e+02 1.062208341653354609e+02 1.490691019369009496e+02
2.129821410742811452e+02 1.062454073482428072e+02 1.490449405950479331e+02
2.130277555910543015e+02 1.062638029153354609e+02 1.491126198083067038e+02
2.130505191693290783e+02 1.063012554912140644e+02 1.490762779552715642e+02
2.130835413338658100e+02 1.063221470646964804e+02 1.490425069888179053e+02
2.130732577875399443e+02 1.064029677515974441e+02 1.490593425519169273e+02
2.131583716054313129e+02 1.063988243809904191e+02 1.491776033346645249e+02
2.131477261381789106e+02 1.064245956469648604e+02 1.491628269768370671e+02
2.131179238218849719e+02 1.064683007188498465e+02 1.492284095447284358e+02
2.132202476038338546e+02 1.064796575479233240e+02 1.492726013378594132e+02
2.131798247803514244e+02 1.064835138777955308e+02 1.493750624001597487e+02
2.132639651557508103e+02 1.065575828674121368e+02 1.494396340854632683e+02
2.133408671126198044e+02 1.066444563698083101e+02 1.495761656349840223e+02
2.134245207667731563e+02 1.066888852835463268e+02 1.495700878594249161e+02
2.134878070087859498e+02 1.067090280551118155e+02 1.497363468450479331e+02
2.135030326477635754e+02 1.067770192691693296e+02 1.497941418730031842e+02
2.136251372803514244e+02 1.068494658546325837e+02 1.498073457468051117e+02
2.136887355231629329e+02 1.068632313298722067e+02 1.497894244209265082e+02
2.136904328075079889e+02 1.069235223642172485e+02 1.498287115615015921e+02
2.137596845047923182e+02 1.069791833067092597e+02 1.499085338458466481e+02
2.137714656549520669e+02 1.070117811501597487e+02 1.498423272763578211e+02
2.138081319888179053e+02 1.070104457867412151e+02 1.498512504992012850e+02
2.138184155351437710e+02 1.070393245806709217e+02 1.499291882987220390e+02
2.137689446884984079e+02 1.070164486821086314e+02 1.499683880790734918e+02
2.138491912939297208e+02 1.070463009185303491e+02 1.499312849440894695e+02
2.138786691293929607e+02 1.071208566293929749e+02 1.499778604233226815e+02
2.139766498602236311e+02 1.071683306709265224e+02 1.501164761381789106e+02
2.139921875000000000e+02 1.071947259384984079e+02 1.501338358626198044e+02
2.140479482827475977e+02 1.072426991813099022e+02 1.501996305910543015e+02
2.141313523362619833e+02 1.073009809305111872e+02 1.502477535942491897e+02
2.141541783146964804e+02 1.072891873003194831e+02 1.502267122603833798e+02
2.141819089456868994e+02 1.072897738618210894e+02 1.502692566892971229e+02
2.142193864816293853e+02 1.073221969848242878e+02 1.503224965055910616e+02
2.141559130391373742e+02 1.072542057707667738e+02 1.502141947883386592e+02
2.140383012180511173e+02 1.071775908546325837e+02 1.500704872204472906e+02
2.138582892372204469e+02 1.070047923322683658e+02 1.499533621206070393e+02
2.135890200678913686e+02 1.068687225439297066e+02 1.496943016174121510e+02
2.133629817292332405e+02 1.066646865015974441e+02 1.494759509784344971e+02
2.131195587060702792e+02 1.063914112420127793e+02 1.493098043130990504e+02
2.129374126397763689e+02 1.061993435503194831e+02 1.490636481629393018e+02
2.127533945686900836e+02 1.060284419928115085e+02 1.488145966453674021e+02
2.126329497803514244e+02 1.058763603234824302e+02 1.486395766773162848e+02
2.124921500599041622e+02 1.058175294528754051e+02 1.486295676916932962e+02
2.124104682507987150e+02 1.057158920726837010e+02 1.485562724640575141e+02
2.123967776557508103e+02 1.056976088258785893e+02 1.484885682907348325e+02
2.123721046325878490e+02 1.056194463857827515e+02 1.484345297523961733e+02
2.123498402555910616e+02 1.056247503993610195e+02 1.484507537939297208e+02
2.123022788538338546e+02 1.056138927715654887e+02 1.483712559904153352e+02
2.123222469049520669e+02 1.056212934305111872e+02 1.483510508186900836e+02
2.123930211661341900e+02 1.056741588458466481e+02 1.483749251198082959e+02
2.124422174520766760e+02 1.056825204672524023e+02 1.483582393170926537e+02
2.124343051118210894e+02 1.056979208266773185e+02 1.483766099241213965e+02
2.123891523562300279e+02 1.056875998402555865e+02 1.484697608825878490e+02
2.123553314696485756e+02 1.057355730830670950e+02 1.485948357627795531e+02
2.123668754992012850e+02 1.056995806709265224e+02 1.485763902755591062e+02
2.123617961261980724e+02 1.057295077875399301e+02 1.486994808306709217e+02
2.123507263378594132e+02 1.057513478434504748e+02 1.486288064097444135e+02
2.123196760183706147e+02 1.057239042531948883e+02 1.487192866413737988e+02
2.122530825678913686e+02 1.057340505191693296e+02 1.486882238418530449e+02
2.122819988019169273e+02 1.057060328474440922e+02 1.486358201876996930e+02
2.123055611022364246e+02 1.057179263178913686e+02 1.486853284744408938e+02
2.122850064896166202e+02 1.057334639576677375e+02 1.487437724640575141e+02
2.123392322284344971e+02 1.057556908945686871e+02 1.486069538738019276e+02
2.123670252595846648e+02 1.057745981429712430e+02 1.487033621206070393e+02
2.124125773761980724e+02 1.058180411341853073e+02 1.488027655750798601e+02
2.124408820886581566e+02 1.058277006789137431e+02 1.488184280151757264e+02
2.124264052515974299e+02 1.058302466054313129e+02 1.487378444488817877e+02
2.123771465654951953e+02 1.058421275958466481e+02 1.487584240215655029e+02
2.123282373202875419e+02 1.058168680111821089e+02 1.486635008985622903e+02
2.123409794329073463e+02 1.058202376198083101e+02 1.485624001597444135e+02
2.123949306110223745e+02 1.058574905151757122e+02 1.484417307308306704e+02
2.123924845247603912e+02 1.058358626198083101e+02 1.485753169928115085e+02
2.124519893170926537e+02 1.058735023961661312e+02 1.486501847044728493e+02
2.124689621605431284e+02 1.059325329472843435e+02 1.485945362420127935e+02
2.125615515175718713e+02 1.059850614017571928e+02 1.487051842052715642e+02
2.125985298522364246e+02 1.060116688298722067e+02 1.487302316293929607e+02
2.126430586062300279e+02 1.061574980031948883e+02 1.487942167531948883e+02
2.127180136781150281e+02 1.061608551317891340e+02 1.488338034145367317e+02
2.127918829872204469e+02 1.061836436701277933e+02 1.489835637979233240e+02
2.128670626996805026e+02 1.062268994608626258e+02 1.489193041134185194e+02
2.128547948282747484e+02 1.062732378194888128e+02 1.490767896365814806e+02
2.129276657348242736e+02 1.062895117811501535e+02 1.490390250599041622e+02
2.129030800718849719e+02 1.062874276158146927e+02 1.489536741214057542e+02
2.129479832268370671e+02 1.062864791333865782e+02 1.490928763977635754e+02
2.128531100239616478e+02 1.062548422523961591e+02 1.491128694089456985e+02
2.129605880591054188e+02 1.062700304512779610e+02 1.491924670527156422e+02
2.129618984624600557e+02 1.062576627396166202e+02 1.491416982827475977e+02
2.129332068690095809e+02 1.062579123402555865e+02 1.490958341653354751e+02
2.129967801517571786e+02 1.062949156349840223e+02 1.492263004193290783e+02
2.129716828075079889e+02 1.062507612819488827e+02 1.492559654552715642e+02
2.129266922923322625e+02 1.062212709664536732e+02 1.492712534944089384e+02
2.128738892771565361e+02 1.062275484225239666e+02 1.493039262180511173e+02
2.127799520766773185e+02 1.061293056110223603e+02 1.491652481030351396e+02
2.127990964456868994e+02 1.061503219848242878e+02 1.491988817891373742e+02
2.127443590255591062e+02 1.060764152356230028e+02 1.489812799520766760e+02
2.127330770766773185e+02 1.060264451876996787e+02 1.490848018170926537e+02
2.126668205870606982e+02 1.060413962659744413e+02 1.490114441892971229e+02
2.125767022763578211e+02 1.060044304113418576e+02 1.490814322084664525e+02
2.125659320087859498e+02 1.059203898761980867e+02 1.489239966054313129e+02
2.124493560303514244e+02 1.057900234624600699e+02 1.487689821285942458e+02
2.121986696285942458e+02 1.056367312300319554e+02 1.485033945686900836e+02
2.120028454472843578e+02 1.054493685103833798e+02 1.483856704273162848e+02
2.118023038138977654e+02 1.052871031349840223e+02 1.481321635383386592e+02
2.116992561900958378e+02 1.050887954273162990e+02 1.480303639177316199e+02
2.115284669528753909e+02 1.049275034944089526e+02 1.477859799321086314e+02
2.114089831269968158e+02 1.048456344848242878e+02 1.476882737619808381e+02
2.113515000998402513e+02 1.047873028154952095e+02 1.476179363019169273e+02
2.113943939696485756e+02 1.047673098043131006e+02 1.476663338658146927e+02
