2.047770585026019887e+02 1.086295324827933513e+02 1.505116459627329277e+02
2.048790813328856757e+02 1.087057138660399573e+02 1.505108485815007668e+02
2.050414008729226225e+02 1.087383120698338104e+02 1.505514625650495191e+02
2.050666757596105469e+02 1.088244502266241369e+02 1.505995467517206521e+02
2.052699660063790361e+02 1.089275222427396272e+02 1.507643948296122289e+02
2.054146487325835153e+02 1.089567210844384704e+02 1.508986591405069646e+02
2.055497838677186451e+02 1.090416946449555127e+02 1.510227778244082515e+02
2.056301619942924219e+02 1.091334564378042700e+02 1.510669905153600894e+02
2.056988521907000234e+02 1.091437489508141709e+02 1.510199450226624265e+02
2.057373782944435163e+02 1.091716153265066254e+02 1.509648942420681692e+02
2.057385848581500625e+02 1.092011918751049251e+02 1.509964327681718999e+02
2.057307264562699345e+02 1.092255434782608745e+02 1.510057390464999116e+02
2.057174017962061328e+02 1.092694204297465177e+02 1.510830850260198019e+02
2.057774571932180550e+02 1.092941917072351856e+02 1.510948359073359200e+02
2.058699953835823351e+02 1.093540582507973795e+02 1.511950646298472520e+02
2.059294842202450866e+02 1.094012611213698136e+02 1.511801976666107237e+02
2.060214138828269199e+02 1.094675067147893230e+02 1.513214390632869026e+02
2.061259442672486273e+02 1.095579255497733726e+02 1.513704675172066345e+02
2.062485101561188401e+02 1.096330262716132324e+02 1.515147725365116571e+02
2.062358045156958326e+02 1.096628441329528272e+02 1.514906517542387121e+02
2.062794296625818333e+02 1.097204759106932954e+02 1.515807873090481905e+02
2.063101498237367935e+02 1.097833431257344330e+02 1.516169212690951724e+02
2.063415939231156528e+02 1.097780657210005018e+02 1.517228785462481255e+02
2.063895207319120289e+02 1.098134442672486131e+02 1.517529377203290153e+02
2.063733317945274450e+02 1.097727673325499467e+02 1.517339474567735351e+02
2.063855548094678625e+02 1.097145689944602935e+02 1.515914260533825768e+02
2.064581899446029922e+02 1.095942483632700970e+02 1.515136289239549967e+02
2.065337208326338896e+02 1.095405825079738094e+02 1.515069246264898482e+02
2.064926871747524046e+02 1.095193155111633416e+02 1.514843566392479488e+02
2.065697708578143477e+02 1.095492382910861124e+02 1.515199555145207455e+02
2.065345077220077314e+02 1.096193658720832644e+02 1.514959396508309624e+02
2.065222637233506759e+02 1.096567483632700970e+02 1.515216656874265482e+02
2.064706962397179666e+02 1.097275579150579148e+02 1.515746180963572272e+02
2.064046919590397806e+02 1.097040981198589833e+02 1.515117508813160896e+02
2.063602904146382286e+02 1.096384505623636016e+02 1.513877161322813549e+02
2.063194770857814433e+02 1.095896634211851648e+02 1.511513555480946707e+02
2.063012317441665289e+02 1.095509379721336245e+02 1.512108024173241461e+02
2.062566518381735818e+02 1.095205955178781210e+02 1.510860332382071647e+02
2.061785084774215306e+02 1.094802857982205779e+02 1.510702744670136042e+02
2.061303508477421644e+02 1.094689336075205688e+02 1.510092118516031690e+02
2.060751636729897598e+02 1.094229058250797380e+02 1.510280342454255447e+02
2.060399634883330577e+02 1.094467748027530689e+02 1.510431844888366584e+02
2.060345496894410076e+02 1.094424311734094317e+02 1.510087187342622030e+02
2.060677669128756122e+02 1.094335760449890955e+02 1.509445715125062861e+02
2.061149697834480321e+02 1.094624601309383962e+02 1.509963068658720715e+02
2.062353218902131857e+02 1.094646424374685267e+02 1.510527950310558936e+02
2.062745404566056777e+02 1.094605820882994749e+02 1.510732436629175766e+02
2.062612262884001950e+02 1.094871474735605119e+02 1.511932180627832736e+02
2.062203290246768574e+02 1.095354205136813874e+02 1.511977715292932771e+02
2.063190993788819867e+02 1.095703584018801422e+02 1.512401166694644985e+02
2.063927627161322675e+02 1.096362682558334711e+02 1.513617697666610695e+02
2.064415918247439947e+02 1.097210949303340612e+02 1.513794590397851323e+02
2.065040183817357615e+02 1.097245782272956234e+02 1.514847028705724483e+02
2.066174983213026621e+02 1.098018717475239185e+02 1.515068511834816150e+02
2.067470203122377086e+02 1.098279754910189752e+02 1.515638429578646935e+02
2.068770459123720116e+02 1.098489067483632766e+02 1.516168583179452867e+02
2.068111045828437113e+02 1.099116165855296288e+02 1.516889268927312457e+02
2.068586641765989498e+02 1.099550948463991915e+02 1.517874349504784277e+02
2.068964243746852389e+02 1.100906706395836778e+02 1.519547486150746920e+02
2.069556614067483622e+02 1.101489109451065929e+02 1.519606660231660271e+02
2.069922360248447148e+02 1.102265506966593875e+02 1.520514520731912000e+02
2.070620803256672957e+02 1.103184278999496399e+02 1.521062930166191052e+02
2.071856954003693261e+02 1.103771508309551734e+02 1.521966384085949358e+02
2.072739109451065929e+02 1.104448862682558286e+02 1.522503672150411376e+02
2.073307138660399573e+02 1.105175738626825535e+02 1.523041904482121822e+02
2.073587376196071830e+02 1.105847637233506759e+02 1.524124979016283419e+02
2.074474567735437347e+02 1.106445463320463318e+02 1.525202807621285785e+02
2.075383372502937789e+02 1.106929242907503834e+02 1.526023270941749104e+02
2.075665603491690376e+02 1.107371055061272500e+02 1.526504427564210289e+02
2.076774383078731034e+02 1.107569561020647910e+02 1.526766094510659855e+02
2.077126384925298055e+02 1.107948946617424895e+02 1.526939210172905916e+02
2.079461243075373602e+02 1.108724714621453700e+02 1.528109996642605211e+02
2.080800528789659154e+02 1.109327262044653395e+02 1.528415939231156528e+02
2.081887695148564603e+02 1.109513282692630582e+02 1.529112598623468102e+02
2.083066980023501742e+02 1.110212250293772058e+02 1.529824576128924036e+02
2.083959732247775776e+02 1.110248761960718440e+02 1.530610731072687543e+02
2.084264415813328810e+02 1.110806718986066812e+02 1.530689839684404774e+02
2.084413819875776426e+02 1.111187363605841796e+02 1.530537602820211589e+02
2.085265758771193418e+02 1.111112871411784511e+02 1.530815112472721182e+02
2.086182537351015753e+02 1.111260596776901082e+02 1.531157566728219024e+02
2.086311167533993682e+02 1.111849924458620080e+02 1.531136792848749337e+02
2.086910987074030572e+02 1.112141493201275750e+02 1.531635470874601310e+02
2.086027887359409192e+02 1.112640485982877294e+02 1.531687510491858291e+02
2.086093881148229059e+02 1.112381546919590392e+02 1.531727484472049809e+02
2.085889919422528180e+02 1.112462334228638525e+02 1.531178340607688426e+02
2.085950457445022721e+02 1.112528747691791153e+02 1.530865683229813783e+02
2.085932096692966127e+02 1.112661784455262648e+02 1.529457151250629465e+02
2.085250230820882962e+02 1.112716551955682434e+02 1.529599945442336661e+02
2.085375818364948941e+02 1.113029209333557219e+02 1.530150872922611995e+02
2.083893633540372718e+02 1.112339894242068112e+02 1.528850512002685775e+02
2.083432306530132507e+02 1.111817714453584074e+02 1.528174311734094317e+02
2.082245047842874044e+02 1.111619838005707521e+02 1.526517122712774892e+02
2.081827262044653253e+02 1.110596881819707846e+02 1.525526061776061795e+02
2.081453542051368117e+02 1.110158846734933746e+02 1.525871768507637967e+02
2.080943532818532731e+02 1.109551053382575105e+02 1.525040078898774425e+02
2.081381987577639734e+02 1.109728051032398923e+02 1.525177627161322675e+02
2.081638093839180783e+02 1.109353491690448266e+02 1.525709459459459367e+02
2.081797675004196719e+02 1.109609702870572505e+02 1.525424920261876878e+02
2.082192588551284302e+02 1.109800549773375877e+02 1.525188538693973612e+02
2.081981492361927053e+02 1.110517878126573805e+02 1.526956102064797847e+02
2.082279880812489523e+02 1.110935349169044883e+02 1.526933229813664639e+02
2.082507029545072896e+02 1.111297213362430796e+02 1.527412288064462018e+02
2.083031097868054360e+02 1.111155783112304789e+02 1.527676368138324676e+02
2.083519179117005251e+02 1.111502748866879244e+02 1.527331185999664172e+02
2.083527782440826002e+02 1.111684258015779818e+02 1.528202115158636900e+02
2.084016493201275750e+02 1.111608296961557869e+02 1.528460424710424661e+02
2.083321932180627698e+02 1.112045492697666589e+02 1.528439440993788878e+02
2.083637946953164430e+02 1.111863563874433396e+02 1.528775495215712681e+02
2.083643297800906566e+02 1.112072561692126840e+02 1.529157713614235377e+02
2.083185747859660921e+02 1.112242110122544858e+02 1.529696680376028155e+02
2.083136645962732985e+02 1.112281559509820426e+02 1.530334900117508710e+02
2.083911154943763506e+02 1.112707319120362541e+02 1.530663505120026855e+02
2.084400495215712681e+02 1.113198967601141476e+02 1.530230086452912417e+02
2.084065070505288020e+02 1.113639730569078381e+02 1.531646487325835153e+02
2.083776649320127490e+02 1.113244921940574130e+02 1.531608611717307440e+02
2.082568721671982530e+02 1.113049773375860383e+02 1.529716509988249129e+02
2.081868285210676390e+02 1.112901208662078290e+02 1.530246663589054776e+02
2.082171499916065045e+02 1.112455934195064629e+02 1.530831165015947590e+02
2.081339390632869026e+02 1.112648669632365284e+02 1.530905867047171398e+02
2.081921164176598893e+02 1.112661574618096409e+02 1.531038693973476654e+02
2.081868599966425961e+02 1.113106429410777167e+02 1.531301515024341029e+02
2.081463404398186867e+02 1.113624202618767782e+02 1.531106261541044091e+02
2.081629175759610462e+02 1.113949974819540074e+02 1.531731995971126423e+02
2.081394263051871860e+02 1.114017752224274034e+02 1.533096776901124656e+02
2.081847616249790178e+02 1.114628273459795196e+02 1.533182075709249546e+02
2.082336641765989498e+02 1.114957717810978721e+02 1.534593230653013336e+02
2.081978764478764390e+02 1.115666128084606328e+02 1.534822582675843421e+02
2.082783699848917252e+02 1.115954759106932954e+02 1.536102589390633000e+02
2.082458871915393672e+02 1.116306236360584165e+02 1.535323463991942390e+02
2.082372314084270499e+02 1.116089369649152303e+02 1.535595727715293037e+02
2.082315238375020954e+02 1.116366354708745945e+02 1.536037959543394322e+02
2.082224064126237977e+02 1.116553844216887654e+02 1.535922863857646519e+02
2.082793876951485572e+02 1.116491312741312782e+02 1.535673682222595176e+02
2.083170324827933655e+02 1.116992823568910467e+02 1.535670429746516561e+02
2.083408280174584490e+02 1.117059341950646285e+02 1.535874391472217440e+02
2.083870971126405891e+02 1.117486360584186684e+02 1.536803760282021187e+02
2.083432201611549317e+02 1.117478911364780885e+02 1.535873971797884963e+02
2.082852526439482972e+02 1.117416274970622823e+02 1.535782272956186034e+02
2.082503567231828185e+02 1.117562321638408633e+02 1.535498258351519212e+02
2.082267185663924920e+02 1.117641535168709055e+02 1.536144556823904566e+02
2.081652048010743670e+02 1.117651712271277518e+02 1.535832843713278635e+02
2.081515548934027322e+02 1.117854205136813874e+02 1.535035147725365050e+02
2.082059341950646285e+02 1.117308733422863867e+02 1.534184782608695627e+02
2.081086431928823117e+02 1.116802606177606236e+02 1.533555166191035823e+02
2.081024320127581007e+02 1.116896927983884495e+02 1.532293100553970078e+02
2.080220958536175999e+02 1.116534224441833203e+02 1.531996076044989081e+02
2.078811692126909634e+02 1.115239004532482738e+02 1.530541904482121822e+02
2.078543834984052410e+02 1.114425675675675649e+02 1.530390402048010685e+02
2.077888723350679925e+02 1.113711599798556335e+02 1.529023732583515311e+02
2.077914638240725083e+02 1.113000041967433305e+02 1.527912015276145610e+02
2.077652236864193469e+02 1.112906664428403616e+02 1.527591593923115738e+02
2.078552648145039541e+02 1.112520564042303164e+02 1.527973497565888863e+02
2.078230653013261815e+02 1.112547528118180225e+02 1.527492236024844772e+02
2.078562300654691910e+02 1.112541442840355899e+02 1.527633036763471637e+02
2.078450352526439531e+02 1.112625062951149886e+02 1.528100658888702412e+02
2.078119439315091483e+02 1.112625062951149886e+02 1.528019976498237327e+02
2.078044737283867676e+02 1.112804368809803606e+02 1.527677732079905866e+02
2.078700478428739302e+02 1.112180313077052176e+02 1.528471755917408075e+02
2.078387191539365517e+02 1.112639646634211914e+02 1.527766283364109370e+02
2.078754196743327043e+02 1.112502727883162663e+02 1.527800801577975562e+02
2.079565951821386705e+02 1.112281979184153045e+02 1.527850008393486689e+02
2.078755560684908517e+02 1.112175906496558611e+02 1.527669233674668590e+02
2.079083431257344330e+02 1.112363291086117130e+02 1.527862808460634483e+02
2.078973896256505043e+02 1.112809614738962551e+02 1.528433040960214839e+02
2.078817777404733818e+02 1.113283427060600985e+02 1.529014709585361800e+02
2.079594279838844955e+02 1.113729540876280026e+02 1.528737724525767874e+02
2.080617865536343913e+02 1.114157608695652186e+02 1.529965586704716998e+02
2.081237724525767874e+02 1.114722595266073597e+02 1.530849840523753471e+02
2.081083913882826835e+02 1.114771067651502392e+02 1.532087669968104819e+02
2.081736717307369418e+02 1.114951422695987873e+02 1.531152425717642984e+02
2.081932600302165497e+02 1.115480212355212331e+02 1.531680690783951775e+02
2.082678991102904149e+02 1.115435831794527388e+02 1.531970161154943639e+02
2.082863228134967244e+02 1.115460172905825118e+02 1.532929851435286253e+02
2.083017563370824234e+02 1.116137422360248479e+02 1.532159434278999584e+02
2.082644367970455050e+02 1.116225449051536032e+02 1.531505791505791478e+02
2.083286574618096267e+02 1.116087586033238210e+02 1.532334858150075547e+02
2.083090271948967711e+02 1.116447246936377411e+02 1.532929117005203921e+02
2.083567021990934904e+02 1.116260491858317891e+02 1.533563979352022955e+02
2.084097280510324026e+02 1.116839537518885379e+02 1.533885449890884729e+02
2.083602379553466619e+02 1.117118516031559494e+02 1.534102736276649352e+02
2.084298724190028622e+02 1.117436629175759606e+02 1.534931068490851089e+02
2.083595245089810248e+02 1.117663253315427170e+02 1.534476771025684059e+02
2.084327052207486872e+02 1.117501154104414951e+02 1.535101875944267249e+02
2.084297255329863958e+02 1.117461285042806765e+02 1.534946386603995165e+02
2.083333473224777492e+02 1.117465901460466711e+02 1.534902320799059794e+02
2.083082507973812199e+02 1.117518150914890072e+02 1.535263870236696278e+02
2.082967097532314824e+02 1.117729876615746178e+02 1.535881630854457001e+02
2.082907189021319425e+02 1.117700604331039074e+02 1.536366144871579706e+02
2.082304117005203921e+02 1.118062783280174557e+02 1.535240053718314641e+02
2.082192378714117922e+02 1.118073275138492590e+02 1.535744502266241511e+02
2.081939629847238677e+02 1.118427795031055894e+02 1.536400243411112854e+02
2.082628630182977929e+02 1.118340502769850531e+02 1.536698002350176182e+02
2.082879490515360033e+02 1.118776334564378061e+02 1.536905216551955675e+02
2.083478365788148494e+02 1.119148900453248245e+02 1.537277152929326860e+02
2.083632281349672724e+02 1.119385072183985272e+02 1.537566623300319009e+02
2.084116690448212239e+02 1.119585781433607536e+02 1.537713194561020771e+02
2.084478554641598009e+02 1.119631106261541049e+02 1.537506609870740419e+02
2.083860164512338429e+02 1.120060013429578589e+02 1.537261310223266833e+02
2.084344363773711564e+02 1.120135344972301539e+02 1.537692105925801513e+02
2.083644451905321375e+02 1.120416316938056127e+02 1.538093209669296755e+02
2.082941392479436047e+02 1.120422087460130882e+02 1.537242844552627048e+02
