2.152633015407189987e+02 1.157500953778429960e+02 1.555782245047688832e+02
2.152771239911958787e+02 1.157679383712399073e+02 1.555193103448275735e+02
2.153055025678650054e+02 1.157807630227439404e+02 1.555469258987527610e+02
2.154066177549523218e+02 1.158155832721936918e+02 1.556660308143800364e+02
2.154943213499633146e+02 1.158597065297138613e+02 1.557502421129860579e+02
2.154836096845194504e+02 1.159062362435803379e+02 1.556784299339691984e+02
2.156043580337490937e+02 1.159849889948642669e+02 1.558229200293470171e+02
2.156332501834189372e+02 1.160048569332355157e+02 1.557442553191489480e+02
2.156367718268525380e+02 1.159657813646368254e+02 1.558601760821716766e+02
2.156175201760821665e+02 1.160046661775495238e+02 1.558421423330887876e+02
2.156287894350697059e+02 1.159749229640498953e+02 1.557788848129126791e+02
2.155370359501100381e+02 1.159456639765223827e+02 1.557798826118855402e+02
2.154769919295671343e+02 1.159974174614820299e+02 1.558155979457079923e+02
2.155627146001467338e+02 1.159976228906823223e+02 1.558815700660308039e+02
2.156172413793103431e+02 1.160450476889214997e+02 1.558597798972853923e+02
2.156831988261188542e+02 1.160783859134262599e+02 1.559501834189288445e+02
2.158063389581804756e+02 1.161211005135729977e+02 1.561304181951577448e+02
2.159557593543653695e+02 1.161793396918561996e+02 1.561096698459280958e+02
2.159775641966250816e+02 1.161627879677182733e+02 1.561850623624358150e+02
2.159831841526045366e+02 1.161908877476155482e+02 1.561788848129126848e+02
2.158740719002201160e+02 1.161251944240645599e+02 1.561231401320616214e+02
2.157336316947909154e+02 1.161209391049156210e+02 1.560598532648569403e+02
2.156671900220102600e+02 1.161027146001467401e+02 1.559278063096111566e+02
2.155875715333822313e+02 1.159915333822450521e+02 1.558905062362435672e+02
2.154668672046955180e+02 1.159211298606016101e+02 1.556948202494497480e+02
2.153223771093176708e+02 1.158877916360968499e+02 1.555937931034482631e+02
2.152073074101247130e+02 1.158469845928099744e+02 1.554764196625091586e+02
2.150641085840058793e+02 1.157635950110051368e+02 1.552010124724871503e+02
2.149756272927366183e+02 1.156850183418928850e+02 1.551240352164343221e+02
2.148847982391782807e+02 1.156127659574468112e+02 1.550410858400586847e+02
2.147247395451210537e+02 1.155803815113719679e+02 1.550120176082171781e+02
2.147057373440939045e+02 1.154987527512839307e+02 1.548932355099046276e+02
2.145724431401320658e+02 1.154607923697725624e+02 1.547674834922964067e+02
2.145565810711665335e+02 1.154205282465150333e+02 1.547959354365370643e+02
2.144909904622157057e+02 1.153433308877476122e+02 1.547149669845928202e+02
2.144440352164343437e+02 1.153325018341892871e+02 1.546822597212032235e+02
2.144018782098312670e+02 1.153583859134262610e+02 1.546620396184886204e+02
2.145024651504035091e+02 1.152988407923697736e+02 1.547597212032281675e+02
2.144617314746881789e+02 1.153421423330887734e+02 1.547192663242846606e+02
2.145127072633895864e+02 1.153366544387380799e+02 1.546976228906823110e+02
2.144720616287600876e+02 1.153201614086573699e+02 1.546738224504768766e+02
2.144549669845928008e+02 1.153283932501834244e+02 1.547359207630227331e+02
2.144011298606016283e+02 1.152776375641966240e+02 1.545973000733675633e+02
2.143954218635363134e+02 1.152856639765223719e+02 1.547047248716067429e+02
2.143586500366837981e+02 1.152868672046955254e+02 1.545631548055759481e+02
2.144502421129860465e+02 1.152868818782098259e+02 1.547499339691856335e+02
2.143776962582538488e+02 1.152153631694790903e+02 1.546634189288334653e+02
2.143823330887747716e+02 1.152182391782831985e+02 1.546916654438738021e+02
2.144378136463683120e+02 1.152142186353631672e+02 1.547721056493030005e+02
2.144522083639031678e+02 1.152102714600146669e+02 1.548227879677182557e+02
2.144423037417461444e+02 1.152896845194424031e+02 1.547713132795304602e+02
2.145376375641966149e+02 1.153039911958914132e+02 1.548394424064563566e+02
2.144636537050623701e+02 1.152971826852531194e+02 1.548192809977989839e+02
2.144702127659574558e+02 1.152771093176815782e+02 1.548698312545854776e+02
2.144657226705795949e+02 1.153126632428466678e+02 1.548980777696258144e+02
2.145123991195891335e+02 1.153564196625091682e+02 1.548186353631694772e+02
2.145101247248716163e+02 1.154017901687454213e+02 1.549144534115920635e+02
2.145199559794570803e+02 1.154296845194424037e+02 1.549575201760821699e+02
2.145401173881144530e+02 1.154634482758620635e+02 1.549871313279530511e+02
2.145540719002200944e+02 1.155076742479823935e+02 1.550673661041819571e+02
2.146370066030814314e+02 1.155299633162142356e+02 1.550740865737344052e+02
2.146845341159207692e+02 1.155672193690388809e+02 1.551183418928833362e+02
2.147058400586940650e+02 1.156349376375641924e+02 1.551204988994864209e+02
2.147150403521643511e+02 1.156405429200293469e+02 1.552101687454145349e+02
2.148155685986793912e+02 1.156808217168011765e+02 1.553071019809244433e+02
2.148351724137931171e+02 1.157483052090975804e+02 1.553738077769625932e+02
2.148628173147468772e+02 1.157497578870139421e+02 1.553655465884079376e+02
2.148545854732208227e+02 1.157876449009537794e+02 1.553226412325751937e+02
2.148911518708730739e+02 1.157887454145267725e+02 1.554293176815847346e+02
2.149434776228906685e+02 1.157711225238444541e+02 1.554588261188554554e+02
2.149404402054292120e+02 1.157480117388114422e+02 1.553662949376375764e+02
2.149836977256052819e+02 1.157199853264856984e+02 1.554287160674981578e+02
2.148863829787234181e+02 1.156895377842993327e+02 1.553177256052824760e+02
2.148405135730007203e+02 1.156718561995597980e+02 1.553898752751283894e+02
2.148467644900953815e+02 1.156758033749082841e+02 1.553539104915627433e+02
2.148588848129126916e+02 1.156851650770359470e+02 1.554021423330887615e+02
2.148074541452677977e+02 1.156758473954512141e+02 1.553841819515774034e+02
2.148793983859134187e+02 1.157441379310344871e+02 1.554603668378576629e+02
2.149037417461481994e+02 1.157307703595010935e+02 1.555280410858400728e+02
2.149269112252384559e+02 1.157319442406456318e+02 1.554585913426265620e+02
2.149437270726338909e+02 1.156713279530447522e+02 1.554615260454878864e+02
2.149770946441672663e+02 1.157260161408657382e+02 1.554131034482758480e+02
2.149074981658107220e+02 1.157067204695524509e+02 1.553729713866470945e+02
2.148739838591342561e+02 1.156254585473220828e+02 1.553495084372707140e+02
2.147456493030080651e+02 1.155732648569332355e+02 1.553280117388114547e+02
2.146476449009537646e+02 1.155980190755686010e+02 1.553363022743947113e+02
2.145909757887013996e+02 1.155409244314013222e+02 1.552022157006603038e+02
2.145139985326485714e+02 1.155588554658840792e+02 1.551334115920762997e+02
2.144695084372707186e+02 1.155136757153338181e+02 1.550973147468818922e+02
2.143703448275861945e+02 1.154849596478356517e+02 1.550468378576669011e+02
2.142458107116654560e+02 1.153873367571533350e+02 1.549056933235509916e+02
2.141140278796771952e+02 1.152698899486426996e+02 1.546897432134996393e+02
2.139357887013939887e+02 1.151985473220836411e+02 1.544902861335289685e+02
2.138260308143800330e+02 1.151518415260454873e+02 1.544636537050623701e+02
2.137368305209097628e+02 1.151089655172413728e+02 1.543855172413793184e+02
2.136967571533382113e+02 1.150660308143800421e+02 1.542584592809978119e+02
2.136370652971386619e+02 1.149993103448275917e+02 1.542199266324284679e+02
2.136072193690388872e+02 1.150307116654438744e+02 1.542279090242113000e+02
2.135999853264856938e+02 1.150099339691856244e+02 1.542376815847395335e+02
2.137158767424798214e+02 1.149709170946441645e+02 1.543600000000000136e+02
2.136955245781364567e+02 1.149826118855465893e+02 1.543647542186353689e+02
2.135996771826852410e+02 1.149937637564196677e+02 1.542261041819515697e+02
2.136759060895084303e+02 1.150468525311812158e+02 1.543315480557593560e+02
2.136831401320616237e+02 1.150624211298605957e+02 1.542177402787967821e+02
2.137848129126925869e+02 1.150847982391782836e+02 1.542343360234776242e+02
2.139222010271460022e+02 1.150579163609684485e+02 1.543204842259721090e+02
2.138809244314013256e+02 1.150516067498165853e+02 1.543270139398385936e+02
2.138709904622157012e+02 1.150787967718268590e+02 1.542555099046221585e+02
2.139019515774027980e+02 1.150237417461482039e+02 1.543547468818782136e+02
2.139080117388114388e+02 1.150544093910491625e+02 1.543370506236243500e+02
2.138515774027879672e+02 1.150366984592809985e+02 1.542846074834922945e+02
2.138782538517974956e+02 1.150471166544387387e+02 1.543098312545854753e+02
2.138721203228173238e+02 1.150567131327953092e+02 1.542686573734409308e+02
2.139155392516507845e+02 1.150630227439471724e+02 1.543167278063096148e+02
2.139496845194423997e+02 1.150791782831988286e+02 1.543198239178283302e+02
2.139657960381511259e+02 1.151009244314013245e+02 1.543005282465150287e+02
2.139644314013206099e+02 1.150768305209097520e+02 1.543568598679383683e+02
2.139157153338224475e+02 1.150580924431401257e+02 1.543038151137197360e+02
2.139552311078503237e+02 1.150938811445341230e+02 1.543592956713132764e+02
2.139552017608217227e+02 1.150945854732208318e+02 1.543840792369772430e+02
2.139794424064563430e+02 1.151227146001467361e+02 1.544206162876008932e+02
2.139848129126926040e+02 1.151442846661775548e+02 1.544616287600880469e+02
2.140393543653705137e+02 1.151788554658840837e+02 1.544439618488628128e+02
2.141051210564930329e+02 1.151500220102714565e+02 1.545271606749816442e+02
2.141125458547322182e+02 1.152073514306676429e+02 1.547060161408657279e+02
2.141516214233308801e+02 1.152238004402054230e+02 1.547471019809244410e+02
2.141564049889948649e+02 1.152758914159941241e+02 1.547271460014673607e+02
2.141618635363169574e+02 1.152922523844460727e+02 1.547827292736610332e+02
2.141836977256052705e+02 1.152422010271459953e+02 1.547769185619955863e+02
2.142652971386647209e+02 1.152781951577402850e+02 1.547689214966984537e+02
2.141858987527512852e+02 1.152305355832722000e+02 1.548550110051357365e+02
2.142346735143066780e+02 1.152880851063829795e+02 1.549208804108583877e+02
2.143536463683052204e+02 1.153153044754218683e+02 1.549514453411592001e+02
2.143974614820249371e+02 1.153032575201760892e+02 1.549787527512839347e+02
2.144219662509171087e+02 1.153310491562729254e+02 1.550119589141599477e+02
2.144781217901687569e+02 1.153932795304475434e+02 1.550753044754218593e+02
2.145082905355832850e+02 1.153742186353631638e+02 1.550102567865003778e+02
2.144653998532648700e+02 1.153841085840058724e+02 1.551233455612619139e+02
2.144727806309611253e+02 1.153980044020542977e+02 1.550317828319882665e+02
2.144379163609684440e+02 1.153757740278796717e+02 1.549707997065297036e+02
2.144514013206162986e+02 1.153530447542186295e+02 1.550405722670579678e+02
2.144332942039618501e+02 1.153667938371239927e+02 1.550861482024944848e+02
2.144238444607483416e+02 1.153459867938371275e+02 1.549094203961848848e+02
2.144430667644900836e+02 1.153606603081438067e+02 1.550264710198092359e+02
2.143869112252384355e+02 1.153403961848862735e+02 1.550135583272193571e+02
2.144815407190021972e+02 1.153857373440939114e+02 1.550682318415260568e+02
2.144367571533382204e+02 1.153994130594277294e+02 1.550351724137931058e+02
2.145214820249449872e+02 1.153689068231841475e+02 1.549675568598679263e+02
2.145239031548055664e+02 1.153985913426265597e+02 1.550385326485693440e+02
2.144422010271460124e+02 1.153942920029347050e+02 1.549912105649302987e+02
2.144917241379310440e+02 1.153989581804842288e+02 1.549949816581071218e+02
2.145737637564196518e+02 1.153576962582538528e+02 1.551882611885546623e+02
2.145675275128393196e+02 1.154129126925898703e+02 1.551958180484226091e+02
2.146290975788701303e+02 1.154107997065297155e+02 1.551475275128393321e+02
2.146279530447542072e+02 1.154120029347028549e+02 1.551156126192223041e+02
2.146587674247982420e+02 1.153993983859134289e+02 1.550807483492296512e+02
2.145366984592809843e+02 1.153748055759354401e+02 1.549721056493030176e+02
2.144004842259721215e+02 1.153054145267791597e+02 1.548220689655172464e+02
2.141628760088041190e+02 1.151757446808510679e+02 1.546627586206896581e+02
2.138989435069699141e+02 1.150816581071166524e+02 1.543599853264856847e+02
2.137917241379310269e+02 1.149708290535583330e+02 1.541576082171680184e+02
2.136609831254585572e+02 1.149047101980924452e+02 1.540144534115920862e+02
2.135643140132061717e+02 1.148181658107116618e+02 1.538911518708730739e+02
2.135230227439471662e+02 1.147547175348495898e+02 1.538478796771826751e+02
2.134173881144534164e+02 1.147098312545854668e+02 1.537023624358033658e+02
2.133691269258987404e+02 1.146794570799706463e+02 1.536128099779897411e+02
2.133456786500366889e+02 1.146511078503301491e+02 1.536102127659574421e+02
2.133411298606016260e+02 1.146042846661775485e+02 1.535706236243580349e+02
2.132558327219369119e+02 1.145464563462949314e+02 1.535089655172413927e+02
2.132603081438004438e+02 1.144772853998532582e+02 1.534435363169478990e+02
2.132232428466617762e+02 1.144532061628760147e+02 1.534929860601613996e+02
2.131643580337490960e+02 1.144378723404255283e+02 1.533862068965517267e+02
2.130951283932501781e+02 1.144427146001467293e+02 1.533609831254585458e+02
2.131019369038884861e+02 1.144845047688921511e+02 1.533598679383712522e+02
2.131295671313279456e+02 1.144260748349229573e+02 1.533903741746148341e+02
2.132242406456346373e+02 1.144175641966250936e+02 1.534725458547322035e+02
2.132330007336757092e+02 1.143923550990462275e+02 1.534820249449743130e+02
2.131764049889948751e+02 1.143603228173147528e+02 1.535466030814380076e+02
2.130884519442406315e+02 1.143106089508437293e+02 1.534480557593543608e+02
2.129516214233308915e+02 1.142673514306676452e+02 1.534096111518708767e+02
2.127082024944974421e+02 1.141960528246515025e+02 1.533036683785766741e+02
2.125169185619955954e+02 1.141553044754218575e+02 1.532904035216434409e+02
2.124352017608217125e+02 1.141319442406456375e+02 1.531817021276595767e+02
2.125783125458547431e+02 1.141546294937637498e+02 1.531971239911958946e+02
2.126350403521643386e+02 1.141344827586206918e+02 1.532677622890682301e+02
2.128477916360968436e+02 1.142193250183418911e+02 1.534378723404255425e+02
2.129043727072633772e+02 1.142554512105649280e+02 1.534331474688187882e+02
2.130246221570066041e+02 1.143314893617021255e+02 1.535652677916361029e+02
2.130744387380777596e+02 1.143985033015407140e+02 1.535514306676448939e+02
2.131864269992663310e+02 1.144182685253118166e+02 1.536426118855465859e+02
2.131867057960381544e+02 1.143780190755686021e+02 1.536368305209097684e+02
2.132034189288334574e+02 1.143622010271459999e+02 1.536048129126925801e+02
2.131539838591342573e+02 1.143230374174614781e+02 1.535458547322083689e+02
2.131075421863536405e+02 1.142854145267791637e+02 1.536115040352164272e+02
2.130588261188554782e+02 1.142961261922230420e+02 1.537070579603815190e+02
2.131837123991195995e+02 1.143560088041085834e+02 1.536727659574468134e+02
2.132216874541452682e+02 1.143994424064563447e+02 1.537594277329420436e+02
2.133697138664710167e+02 1.144322377109317728e+02 1.538107556859868055e+02
2.134821716801173750e+02 1.144752604548789492e+02 1.539113279530447471e+02
2.136280557593543676e+02 1.145312839325018359e+02 1.540606456346294806e+02
2.136464269992663105e+02 1.145333675715333754e+02 1.540377696258253764e+02
2.136909024211298629e+02 1.145919589141599459e+02 1.540795744680850987e+02
2.136461775495231166e+02 1.145857960381511305e+02 1.540355685986793901e+02
2.135311958914159902e+02 1.145844460748349292e+02 1.541101834189288411e+02
2.134870726338958207e+02 1.145764490095377823e+02 1.540416287600880310e+02
2.134942333088774831e+02 1.145640939104915645e+02 1.541442993396918553e+02
2.135566104181951630e+02 1.145829787234042527e+02 1.541272633895817989e+02
2.135500807043286784e+02 1.145545414526779098e+02 1.541820836390315606e+02
2.135354805575935302e+02 1.146044607483492257e+02 1.542111665443873676e+02
2.135593250183418945e+02 1.146186060161408591e+02 1.541600880410858281e+02
2.135259574468085191e+02 1.146368305209097542e+02 1.541716801173881208e+02
2.135433015407189998e+02 1.145968305209097622e+02 1.542433308877476179e+02
2.135773734409391125e+02 1.146257960381511367e+02 1.543298459280997861e+02
2.136062362435803266e+02 1.146432281731474632e+02 1.543414380044020504e+02
2.136663976522377197e+02 1.146391489361702156e+02 1.543578283198826000e+02
2.137174761555392593e+02 1.146992076302274342e+02 1.543485546588407828e+02
2.137532795304475428e+02 1.147130154071900279e+02 1.543684372707263321e+02
2.138206309611151994e+02 1.147437270726339023e+02 1.544266764490095341e+02
2.138441232575201809e+02 1.147846074834922945e+02 1.544165370506236172e+02
2.138350110051357262e+02 1.147726045487894311e+02 1.544258107116654344e+02
2.138254585473220857e+02 1.148111518708730756e+02 1.544160381511372009e+02
2.138103008070432907e+02 1.148154952311078461e+02 1.544730741012472492e+02
2.138296551724137942e+02 1.148104035216434369e+02 1.544688921496698413e+02
2.137943947175348569e+02 1.148364930300807032e+02 1.543576375641966365e+02
2.138990902421129761e+02 1.148477476155539279e+02 1.544258253851797633e+02
2.138689801907556784e+02 1.148163316214233305e+02 1.544524137931034602e+02
2.138483492296404904e+02 1.147723991195891386e+02 1.543071460014673448e+02
2.138277035950110019e+02 1.147693176815847380e+02 1.541529567131327951e+02
2.136292883345561222e+02 1.146393543653705080e+02 1.540079530447542311e+02
2.134522377109317688e+02 1.145637417461481959e+02 1.538152017608217079e+02
2.131656052824651510e+02 1.144413939838591290e+02 1.536290388848128998e+02
2.130638591342626569e+02 1.143418782098312505e+02 1.534198385913426250e+02
2.129524431401320612e+02 1.142315774027879627e+02 1.532868525311812107e+02
2.127955832721936815e+02 1.141495084372707254e+02 1.532602787967718143e+02
2.126682758620689526e+02 1.140753484959647892e+02 1.530837270726339057e+02
2.126202494497432269e+02 1.139962729273661068e+02 1.528874541452677818e+02
2.125587380777696183e+02 1.139663976522377169e+02 1.527759060895084247e+02
2.124953338224504762e+02 1.139171973587674245e+02 1.527528393250183285e+02
2.123710051357300017e+02 1.138764636830520942e+02 1.527880557593543642e+02
2.123876889214967036e+02 1.138329567131328020e+02 1.527246955245781237e+02
2.123419662509170962e+02 1.137899779897285413e+02 1.527009391049156193e+02
2.122250770359501075e+02 1.137501540719002264e+02 1.526821423330887626e+02
2.121977402787967719e+02 1.137035656639765193e+02 1.526709904622157126e+02
2.121558033749082881e+02 1.136590168745414502e+02 1.525498312545854844e+02
2.119532061628760005e+02 1.136734115920763060e+02 1.525325458547322057e+02
2.120682611885546578e+02 1.136346735143066695e+02 1.526416727806309552e+02
2.120779163609684588e+02 1.136364930300807004e+02 1.526580190755686033e+02
2.121286573734409444e+02 1.136628613352898043e+02 1.528015260454878899e+02
2.121419515774027786e+02 1.136939838591342635e+02 1.527921496698459407e+02
2.120955832721936929e+02 1.137353484959647858e+02 1.527428466617755021e+02
2.121860454878943472e+02 1.137175788701394055e+02 1.528454878943506969e+02
2.121757446808510679e+02 1.136726192223037373e+02 1.528040792369772589e+02
2.121234922964049758e+02 1.137159501100513523e+02 1.527661922230374216e+02
2.120446074834922854e+02 1.136798532648569307e+02 1.527704915627292621e+02
2.121527366104182022e+02 1.136852384446074780e+02 1.527728686720469682e+02
2.122231254585473152e+02 1.137184152604548757e+02 1.529453118121790283e+02
2.121905502567865085e+02 1.137019222303741799e+02 1.529569625825385231e+02
2.123061041819515822e+02 1.137779310344827621e+02 1.531010711665443864e+02
2.122858694057226785e+02 1.138398679383712420e+02 1.531080704328686579e+02
2.123569919295671298e+02 1.138691709464416704e+02 1.531399559794570848e+02
2.124719735876742561e+02 1.139279970652971343e+02 1.531747762289068362e+02
2.124377842993396825e+02 1.139512252384446072e+02 1.532282758620689549e+02
2.124732208363903112e+02 1.139414086573734437e+02 1.532504475421863503e+02
2.124792516507703510e+02 1.139606749816581015e+02 1.531982245047688878e+02
2.125386206896551755e+02 1.139695084372707328e+02 1.532348642699926700e+02
2.125664710198092564e+02 1.140119442406456329e+02 1.532875862068965489e+02
2.125824358033749206e+02 1.140159354365370490e+02 1.533384739545120965e+02
2.127738958180484303e+02 1.140483052090975775e+02 1.533862655906089572e+02
2.128335583272193787e+02 1.140421276595744615e+02 1.534802494497432122e+02
2.128418782098312647e+02 1.141097578870139415e+02 1.535450917094644296e+02
2.128526779163609604e+02 1.141472633895818092e+02 1.534975935436536929e+02
2.127829200293470251e+02 1.141865737344093930e+02 1.535595304475421869e+02
2.128071019809244433e+02 1.141654145267791591e+02 1.535789141599413199e+02
2.128666911225238323e+02 1.142186353631694828e+02 1.536013059427733083e+02
2.128983565663976663e+02 1.141893030080704392e+02 1.535117388114453547e+02
2.130433749082905308e+02 1.142196625091709450e+02 1.536605575935436434e+02
2.130559207630227547e+02 1.142355539251650782e+02 1.537572707263389589e+02
2.130726338958180577e+02 1.143003081438004358e+02 1.537166250917094601e+02
2.130484666177549400e+02 1.143460748349229590e+02 1.536790608950843762e+02
2.130992223037417546e+02 1.143447982391782887e+02 1.537286426999266382e+02
2.130943360234776094e+02 1.143496111518708744e+02 1.537642406456346293e+02
2.131694057226705752e+02 1.143983565663976520e+02 1.538420396184886272e+02
2.132708437270726449e+02 1.144103008070432850e+02 1.538699192956713091e+02
2.133286426999266325e+02 1.144145267791636087e+02 1.538732208363903169e+02
2.133937637564196734e+02 1.144303008070432810e+02 1.539207190022010252e+02
2.134811885546588428e+02 1.144556126192223076e+02 1.539617608217168083e+02
2.134771973587674267e+02 1.144249743213499642e+02 1.539059427732942140e+02
2.135150256786500336e+02 1.145270579603815122e+02 1.540238004402054344e+02
2.134782391782831894e+02 1.145811151870873061e+02 1.539643580337490789e+02
2.134728686720469568e+02 1.145869258987527530e+02 1.540606603081438095e+02
2.135622890682318484e+02 1.146004108584005934e+02 1.540631841526045491e+02
2.135985473220836468e+02 1.146030667644900944e+02 1.541129273661041736e+02
2.136211151870872982e+02 1.145940865737344154e+02 1.541842846661775468e+02
2.136024798239178324e+02 1.146184886280264124e+02 1.540466471019809376e+02
2.136135143066764499e+02 1.146008070432868635e+02 1.541903741746148171e+02
2.135875715333822313e+02 1.146405575935436474e+02 1.541331914893617068e+02
2.135504328686720328e+02 1.146332648569332378e+02 1.540640498899486488e+02
2.135378576669112363e+02 1.146863096111518701e+02 1.541632428466617739e+02
2.136143800440205496e+02 1.146269112252384446e+02 1.542094203961848962e+02
2.136084519442406418e+02 1.146288334556126216e+02 1.541850330154071855e+02
2.135177549523110656e+02 1.146070726338958110e+02 1.540912545854732230e+02
2.134394570799706514e+02 1.145979897285399858e+02 1.541076008804108710e+02
2.133286573734409330e+02 1.144813352898019048e+02 1.540238297872340354e+02
2.131505209097578870e+02 1.144488774761555447e+02 1.537526338958180361e+02
2.129231401320616328e+02 1.143243286867204631e+02 1.536150550256786573e+02
2.127765370506236309e+02 1.142225385179750532e+02 1.534642259721203175e+02
2.126091122523844490e+02 1.141509757887013876e+02 1.531865737344093930e+02
2.124804842259721340e+02 1.140171973587674188e+02 1.530395011005135757e+02
2.123055172413793059e+02 1.139404842259721136e+02 1.528949816581071275e+02
2.122587087307410059e+02 1.138434336023477584e+02 1.528977696258253900e+02
2.121274101247248609e+02 1.138351870873074034e+02 1.528177109317681470e+02
2.120429493763756454e+02 1.137785033015407237e+02 1.527246808510638232e+02
2.119952604548789452e+02 1.137613646368305211e+02 1.527696111518708619e+02
2.120526338958180474e+02 1.137377109317681629e+02 1.526661628760087979e+02
2.120821276595744678e+02 1.137186647101980981e+02 1.527539398385913501e+02
2.120208510638297810e+02 1.137180484225972066e+02 1.526726925898752825e+02
2.119834629493763885e+02 1.137121936903888439e+02 1.527012032281731422e+02
2.119644607483492393e+02 1.136573587674247960e+02 1.527040645634629357e+02
2.119517241379310235e+02 1.137348055759354395e+02 1.526871313279530398e+02
2.119470726338958286e+02 1.136308143800440149e+02 1.526401614086573773e+02
2.119728099779897263e+02 1.136860014673514314e+02 1.526971239911958946e+02
2.120384446074834841e+02 1.137225825385179689e+02 1.527409537784299403e+02
2.120892296404988997e+02 1.136652677916360972e+02 1.526513279530447562e+02
2.121317534849596598e+02 1.137256346294937686e+02 1.527363756419662479e+02
2.121101100513573101e+02 1.136926338958180480e+02 1.528056346294937669e+02
2.120710198092443193e+02 1.137039765223771042e+02 1.528488628026412357e+02
2.120185766691122637e+02 1.136845047688921539e+02 1.529328539985326358e+02
2.119881144534115833e+02 1.136888481291269244e+02 1.528649156272927314e+02
2.120615407190022097e+02 1.136744680851063833e+02 1.529281438004402105e+02
2.119871753484959527e+02 1.137349963316214172e+02 1.528741305942773181e+02
2.120594864269992570e+02 1.136949229640498942e+02 1.529212912692590010e+02
2.120503301540719008e+02 1.137508584005869352e+02 1.529812325752017728e+02
2.121016727806309632e+02 1.137762876008804085e+02 1.529702861335289867e+02
2.121736610418195141e+02 1.137820542920029396e+02 1.530641966250917108e+02
2.122677769625825306e+02 1.138322817314746942e+02 1.530864123257520077e+02
2.122937050623624486e+02 1.138407776962582574e+02 1.530693470286133504e+02
2.123426852531181339e+02 1.138786647101980947e+02 1.531554365370506332e+02
2.123816581071166638e+02 1.138801907556859874e+02 1.531711518708730750e+02
2.123995451210564909e+02 1.139441379310344757e+02 1.531463976522377095e+02
2.123973000733675747e+02 1.139675862068965557e+02 1.531497872340425488e+02
2.125445341159207544e+02 1.140081584739545093e+02 1.531965957446808488e+02
2.125989141599413017e+02 1.140746148202494510e+02 1.532539691856199511e+02
2.126241819515774125e+02 1.141284959647835677e+02 1.532285693323551072e+02
2.127415407190021881e+02 1.141406162876008779e+02 1.532870579603815031e+02
2.127134702861335427e+02 1.141956272927366172e+02 1.532336610418195164e+02
2.126716654438738203e+02 1.141644314013206127e+02 1.531545267791636036e+02
2.126500366837857712e+02 1.141260748349229601e+02 1.532673514306676452e+02
2.126398092443140229e+02 1.141351870873074148e+02 1.533064416727806361e+02
2.126511665443873937e+02 1.140971680117388161e+02 1.532633308877476281e+02
