2.202152440868671022e+02 1.227956324481277619e+02 1.657401972052507517e+02
2.202009557800496111e+02 1.227850220797289893e+02 1.657103139555985649e+02
2.201901276389812949e+02 1.228000725908898403e+02 1.656712237614179344e+02
2.201702861290908118e+02 1.228065694755308215e+02 1.657593007077611844e+02
2.203851551630270365e+02 1.228358598995826014e+02 1.659128667352247248e+02
2.204864557498034117e+02 1.228966668683080314e+02 1.658913556348678355e+02
2.204888270522049538e+02 1.229619260782771732e+02 1.659373419635835774e+02
2.205034057225818174e+02 1.229792632024680898e+02 1.659634141915189502e+02
2.204690097392777091e+02 1.229509648539108326e+02 1.659965156372875299e+02
2.203798923235133884e+02 1.229693908414493961e+02 1.659504325207186639e+02
2.203382009557800529e+02 1.229182263625914970e+02 1.659430040529913413e+02
2.202829834855725721e+02 1.229217349222672624e+02 1.658539592281168780e+02
2.202341903091162010e+02 1.228388119291029028e+02 1.658105740729538411e+02
2.201841872844958061e+02 1.227677212509830014e+02 1.657776662028915382e+02
2.201427862803218147e+02 1.227137983183110492e+02 1.657402697961405806e+02
2.201189038775633549e+02 1.226538987357086654e+02 1.657008045490291011e+02
2.200964128001935762e+02 1.226191035025104412e+02 1.655711693182505542e+02
2.201196660819067290e+02 1.225832798983727514e+02 1.656476196237372278e+02
2.200890448248744917e+02 1.225978222733047005e+02 1.656675337245175683e+02
2.200841449398100451e+02 1.226165507228842841e+02 1.656101748230597082e+02
2.202256971750045409e+02 1.226826689250499101e+02 1.656690823301675550e+02
2.203281592160183777e+02 1.226855967576069162e+02 1.656265440687193689e+02
2.203760934002782790e+02 1.227130966063758990e+02 1.657061762748774925e+02
2.203863166172645265e+02 1.227366765470933387e+02 1.656480793660395534e+02
2.203928256003871411e+02 1.227404754703284766e+02 1.656707277236706659e+02
2.204080938842175215e+02 1.227642852821970791e+02 1.656353396648720491e+02
2.203782469300102775e+02 1.227492105740729471e+02 1.655583933216381354e+02
2.203546790877744854e+02 1.226930010283709436e+02 1.655806908233016657e+02
2.202837577883975655e+02 1.226774060855362620e+02 1.655652652592099798e+02
2.202805758877260871e+02 1.226846893714838842e+02 1.655649627971689597e+02
2.202508499183352626e+02 1.226554836368035808e+02 1.654773576916097113e+02
2.202553021595789744e+02 1.226755066239186931e+02 1.654435303369427004e+02
2.202678119895953159e+02 1.227248200350855996e+02 1.655664509104107367e+02
2.202873389389631598e+02 1.227704797047970544e+02 1.655962252737281517e+02
2.204226846530760326e+02 1.228720706551327879e+02 1.657022321698626683e+02
2.204829713870909131e+02 1.229700199624947032e+02 1.657842356784223625e+02
2.206315044461919967e+02 1.230808662512854568e+02 1.659793115963946661e+02
2.207236101869215474e+02 1.231645514487931763e+02 1.660455870788215975e+02
2.209012279958865292e+02 1.232555925231383469e+02 1.661435484846651605e+02
2.209228721795414572e+02 1.233127941443348874e+02 1.661562034964611883e+02
2.209765047486540368e+02 1.234149779202709993e+02 1.662710785796382424e+02
2.210667836186558475e+02 1.234387272397314206e+02 1.663185046276692276e+02
2.211688343112939208e+02 1.235112697356481704e+02 1.663722702800798459e+02
2.212755308208819827e+02 1.235870304276813272e+02 1.665189885669348371e+02
2.213277599661242618e+02 1.236684048151956858e+02 1.665465973020386059e+02
2.214433488597180997e+02 1.237405238642550387e+02 1.667361926078277179e+02
2.215097453269614789e+02 1.238889722339846315e+02 1.667995160607343905e+02
2.215948702437844133e+02 1.239208638315891307e+02 1.667988264472808737e+02
2.216280442804427935e+02 1.239742060371423378e+02 1.668627306273062629e+02
2.216727239731413590e+02 1.240264956747928125e+02 1.668592583630754405e+02
2.217074224184864875e+02 1.240528219708426576e+02 1.670042102716109014e+02
2.216765228963764969e+02 1.240533785009981216e+02 1.670160788821002882e+02
2.216627790212328364e+02 1.240521081604258598e+02 1.669913979795535681e+02
2.216138769584417219e+02 1.240825358417518629e+02 1.669431855302159704e+02
2.216235315467908720e+02 1.240817736374085030e+02 1.669984271973867180e+02
2.217006109733228527e+02 1.241346802976226513e+02 1.670891537112092351e+02
2.217393745084991963e+02 1.242269312201318741e+02 1.671810537777508898e+02
2.216940898917185905e+02 1.242819309176698255e+02 1.672180872300526175e+02
2.217735043252071989e+02 1.243715080757365001e+02 1.673461133627729680e+02
2.218008468937148336e+02 1.244219950396225300e+02 1.673590950335732828e+02
2.217938055774000361e+02 1.244772004113483774e+02 1.674533543040348320e+02
2.218374327021958834e+02 1.244933639828201564e+02 1.675044461920029164e+02
2.218578670376867592e+02 1.245591071320549332e+02 1.675325388663722777e+02
2.218459621317524579e+02 1.246085052325933162e+02 1.674906297259693986e+02
2.218711269735648273e+02 1.246236283346439961e+02 1.675721613937450911e+02
2.218468090254673086e+02 1.246454781924868485e+02 1.676358357026193175e+02
2.218648236646300802e+02 1.246598027947492540e+02 1.676320367793841797e+02
2.219427499848769116e+02 1.246832859476135695e+02 1.677248321335672472e+02
2.219853850341782220e+02 1.246639041800254120e+02 1.677547516786643200e+02
2.220543947734559254e+02 1.246637952936906402e+02 1.676835763111729420e+02
2.220867219163994832e+02 1.247041074345169704e+02 1.677435121892202403e+02
2.220728812534026986e+02 1.247053051841993891e+02 1.677622285403181763e+02
2.220688645574980455e+02 1.246788579033331388e+02 1.677444800677515104e+02
2.220829229931643454e+02 1.246902546730385382e+02 1.677148871816586961e+02
2.220462524953118475e+02 1.246262900006049250e+02 1.677273002238219135e+02
2.219989716290605486e+02 1.246033633778960734e+02 1.676005928256003870e+02
2.219977375839332296e+02 1.245860867461133665e+02 1.675868489504567265e+02
2.219211299981852221e+02 1.245462222491077426e+02 1.675433065150323557e+02
2.219308087834976675e+02 1.245099389026677130e+02 1.675134958562700263e+02
2.219763958623192650e+02 1.244130421632085159e+02 1.674588228177363760e+02
2.219592039199080489e+02 1.244205069263807388e+02 1.674141673220010773e+02
2.218710422841933223e+02 1.243959228116871287e+02 1.673383582360413868e+02
2.218354122557618950e+02 1.243385155163027065e+02 1.672721432460226367e+02
2.218675821184441475e+02 1.243775331195934939e+02 1.673540862621740928e+02
2.217814409291633808e+02 1.243956324481277562e+02 1.673645514487931791e+02
2.217254612546125543e+02 1.244014881132417827e+02 1.673198112636864039e+02
2.218074647631722200e+02 1.243791059222067616e+02 1.673346802976226400e+02
2.218260117355272030e+02 1.243971810537777571e+02 1.673221825660879460e+02
2.218789425927046182e+02 1.244214990018752616e+02 1.674039078095698869e+02
2.219768314076583522e+02 1.244676910047788994e+02 1.674062065210816002e+02
2.219690520839634758e+02 1.245387211904905911e+02 1.674250680539592224e+02
2.220317101203798984e+02 1.245881918819188172e+02 1.674747081241304159e+02
2.220240759784647082e+02 1.246349646119412000e+02 1.674507894259270415e+02
2.220508015244086835e+02 1.246664811566148501e+02 1.675022563668259750e+02
2.220794628274151705e+02 1.247275542919363573e+02 1.675026072227935288e+02
2.220470872905450506e+02 1.246948883915068649e+02 1.674101022321698622e+02
2.220772730022382291e+02 1.247387453874538750e+02 1.674101022321698622e+02
2.220593430524469056e+02 1.247263565422539529e+02 1.674193575706248964e+02
2.219663057286310561e+02 1.247091404028794415e+02 1.675366039562034928e+02
2.219539289819127816e+02 1.247003327082451136e+02 1.674869517875506517e+02
2.219692819551146385e+02 1.246682354364527185e+02 1.674111064061460183e+02
2.219476135744963869e+02 1.246893835823604206e+02 1.674722037384308351e+02
2.218785796382553883e+02 1.246868429012158970e+02 1.674774060855362734e+02
2.218959530578912336e+02 1.247173310749500956e+02 1.674941987780533452e+02
2.219446494464944521e+02 1.247520779142217719e+02 1.674197447220373931e+02
2.220191156009920803e+02 1.247709999395075897e+02 1.675526828383037810e+02
2.220031093097816211e+02 1.248712479583812183e+02 1.675795172705825280e+02
2.221100840844474078e+02 1.249167261508680724e+02 1.675347649869941336e+02
2.221504325207186525e+02 1.249022321698626854e+02 1.675991894017300865e+02
2.221140886818704132e+02 1.249531546790877741e+02 1.676183171012037860e+02
2.220422599963704613e+02 1.249751618171919461e+02 1.676533664025164967e+02
2.220318553021595847e+02 1.249898977678301435e+02 1.676557981973262486e+02
2.220047547032847319e+02 1.249692577581513575e+02 1.675852640493617969e+02
2.219899824572016200e+02 1.249362047063093542e+02 1.676425866553747426e+02
2.219783558163450436e+02 1.248555320307301457e+02 1.675652531607283322e+02
2.219522956868912900e+02 1.248219466456959594e+02 1.676745024499425369e+02
2.219865706853789789e+02 1.248179057528280254e+02 1.676724336095819865e+02
2.220049482789909803e+02 1.248143971931522600e+02 1.676346379529369131e+02
2.219917004415945883e+02 1.249142459621317585e+02 1.675614542374931943e+02
2.219792390055048088e+02 1.248673522472929704e+02 1.676188615328776166e+02
2.219778960740427181e+02 1.248745992377956497e+02 1.676072348920210402e+02
2.220502570927348529e+02 1.248779142217651668e+02 1.676951908535478708e+02
2.220810477285100717e+02 1.248863952573951934e+02 1.676319883854576176e+02
2.220972354969451317e+02 1.248515516302704071e+02 1.676508136228903254e+02
2.221443106890085346e+02 1.248772004113483689e+02 1.676320125824209128e+02
2.221659427741818433e+02 1.248236525316072800e+02 1.676882826205311119e+02
2.221548605649990975e+02 1.248272699776178030e+02 1.675991047123586100e+02
2.221060673885427263e+02 1.247865222914524281e+02 1.675258242090617671e+02
2.220704978525195088e+02 1.247682051902486222e+02 1.674890206279112022e+02
2.220394410501482128e+02 1.247501905510858364e+02 1.674906055290061033e+02
2.219969632811082079e+02 1.247253886637226969e+02 1.675055592523138444e+02
2.219637408505232656e+02 1.247239368459258344e+02 1.674105377775089210e+02
2.219635835702619318e+02 1.246582057951727052e+02 1.674160788821002939e+02
2.219103865464884109e+02 1.246554836368035808e+02 1.674439295868368447e+02
2.219006230718044890e+02 1.246173008287459965e+02 1.675804004597422932e+02
2.218709696933034934e+02 1.246122194664569633e+02 1.675064182445103143e+02
2.218737523440808275e+02 1.245592402153529719e+02 1.673753311959349048e+02
2.218450305486661307e+02 1.244977073377291106e+02 1.673413344625249408e+02
2.218190430101022343e+02 1.244521928497973562e+02 1.673389873570866939e+02
2.217665839937087924e+02 1.244127759966124245e+02 1.672929163389994471e+02
2.217181053777750890e+02 1.243956566450910373e+02 1.672855725606436295e+02
2.216261327203436053e+02 1.243198838545762470e+02 1.671070594640372633e+02
2.215811142701591052e+02 1.242532212207367905e+02 1.671161817191942305e+02
2.215352973201863165e+02 1.242511039864497064e+02 1.670913677333494718e+02
2.215666081906720706e+02 1.241504930131268480e+02 1.670555804246567106e+02
2.215096485391083547e+02 1.241729961889782885e+02 1.670701590950335742e+02
2.214977073377291106e+02 1.241135321517149634e+02 1.669320912225515769e+02
2.214232532817131585e+02 1.240380134293146170e+02 1.669410199020022958e+02
2.214319157945677716e+02 1.240222491077369824e+02 1.668903514608916510e+02
2.213169802189825077e+02 1.239890024801887307e+02 1.667942653197023901e+02
2.212072711874659774e+02 1.239269735648176152e+02 1.667514124977315362e+02
2.210573709999395078e+02 1.238928921420361746e+02 1.667400399249894178e+02
2.209579819732623491e+02 1.238928800435545270e+02 1.666641219526949271e+02
2.209174399612848561e+02 1.238834674248381873e+02 1.667292722763293114e+02
2.208752767527675189e+02 1.238676063154074143e+02 1.666305244691791074e+02
2.208864315528401221e+02 1.238553989474320929e+02 1.667370999939507499e+02
2.208913193394228927e+02 1.238622345895590087e+02 1.666763414191518962e+02
2.208444377230657665e+02 1.238744177605710490e+02 1.667161454237493103e+02
2.208562337426652959e+02 1.238682596334160024e+02 1.668656221644183688e+02
2.208893593853971424e+02 1.238732321093702780e+02 1.667440082269675088e+02
2.208847135684471539e+02 1.238047305063214623e+02 1.667362651987175468e+02
2.209159276510797838e+02 1.238323271429435550e+02 1.667036960861411785e+02
2.208874720222611927e+02 1.238377472627185227e+02 1.666722279353941190e+02
2.209199927409110273e+02 1.238815195692940563e+02 1.667645151533482419e+02
2.209464642187405445e+02 1.239355876837456947e+02 1.667833766862258926e+02
2.209813441413102737e+02 1.239391930312745700e+02 1.668460105256790200e+02
2.209958018268707178e+02 1.240308874236283287e+02 1.668620289153711269e+02
2.210156191397979626e+02 1.240340935212630882e+02 1.668522775391688242e+02
2.210020446433972552e+02 1.240470630935817553e+02 1.668786885245901601e+02
2.209469481580061654e+02 1.240707035267074048e+02 1.668485028128969816e+02
2.209052325933095346e+02 1.240808662512854568e+02 1.668333797108462875e+02
2.209813320428286261e+02 1.241072893351884403e+02 1.668304518782892671e+02
2.210020809388421696e+02 1.241174157643215779e+02 1.669090436150263201e+02
2.210394168531849175e+02 1.241335672373117234e+02 1.669449761054987675e+02
2.210291452422721079e+02 1.241909382372512312e+02 1.669083661000544510e+02
2.210804186074647646e+02 1.242527251829895363e+02 1.670387272397314007e+02
2.210823785614905432e+02 1.242895287641401012e+02 1.670206037142338573e+02
2.210997277841630932e+02 1.243204282862500776e+02 1.669905873812836603e+02
2.211361805093460760e+02 1.243588651624221200e+02 1.670856451515334697e+02
2.211187344988204018e+02 1.243739882644728141e+02 1.670755308208819656e+02
2.211696933034904191e+02 1.243890750710785795e+02 1.671065997217349093e+02
2.212168531849252986e+02 1.244146875567116268e+02 1.671554291936361949e+02
2.213559857237916617e+02 1.244263383945314843e+02 1.671924626459379226e+02
2.214024801887363196e+02 1.244497852519508854e+02 1.672657310507531179e+02
2.214157038291694448e+02 1.245077853729357003e+02 1.672688766559796818e+02
2.214632387635351733e+02 1.245594458895408678e+02 1.673085717742423242e+02
2.214469784042102845e+02 1.246076341419151845e+02 1.673487871272155303e+02
2.214836972959893444e+02 1.246573709999395021e+02 1.673339180932792942e+02
2.214535841751860232e+02 1.246117960195995380e+02 1.673021232835279193e+02
2.214702437844050564e+02 1.246347710362349517e+02 1.672934002782650680e+02
2.214512854636743100e+02 1.245655919182142668e+02 1.672647147782953141e+02
2.213963704555078209e+02 1.245533361563123833e+02 1.672548303187950012e+02
2.213693424475228255e+02 1.245052567902728242e+02 1.672505353578125948e+02
2.213478434456475838e+02 1.244914161272760253e+02 1.672178331619381879e+02
2.213401972052507460e+02 1.244416913677333554e+02 1.671674550843869156e+02
2.214032665900429606e+02 1.244393684592583611e+02 1.671993708789546815e+02
2.213751739156735709e+02 1.244329199685439420e+02 1.671856512007743163e+02
2.214051539531788819e+02 1.244355090436150277e+02 1.672225636682596246e+02
2.214813017966245354e+02 1.244816526525921034e+02 1.672824269554170940e+02
2.215263323452906548e+02 1.245748835521142155e+02 1.674159941927288173e+02
2.216005928256003870e+02 1.246755066239186931e+02 1.673472022261206291e+02
2.216250680539592395e+02 1.247295021474804884e+02 1.674771278204585201e+02
2.217617687980158507e+02 1.248733409957050355e+02 1.675571955719557309e+02
2.218235920391990703e+02 1.249212509830016273e+02 1.675881313895106075e+02
2.219227753916883330e+02 1.249326114572621123e+02 1.675787066723126202e+02
2.219623495251345844e+02 1.249520779142217606e+02 1.676599479765289402e+02
2.219238158611094320e+02 1.249160970298227511e+02 1.676271973867279712e+02
2.218823906599721738e+02 1.249778718770794228e+02 1.676405178150142206e+02
2.218911257637166443e+02 1.249989111366523531e+02 1.676272094852096188e+02
2.218366463008892424e+02 1.249839332163813452e+02 1.676414614965821670e+02
2.218117234287096835e+02 1.250410380497247615e+02 1.676353154679087822e+02
2.217882886697719300e+02 1.250294719012763949e+02 1.676251769402939829e+02
2.218677152017421861e+02 1.251017603290787008e+02 1.677071441534087342e+02
2.219180569838485155e+02 1.250937027403060853e+02 1.677073619260782777e+02
2.219948339483394761e+02 1.251217470207488986e+02 1.677626035932490538e+02
2.219652773576916047e+02 1.251879862077309298e+02 1.677268404815195595e+02
2.219499122860081002e+02 1.252119291028975852e+02 1.677454963402093142e+02
2.219288609279535365e+02 1.252142762083358605e+02 1.678188615328776336e+02
2.218568144697840410e+02 1.252034117718226298e+02 1.676973322847982502e+02
2.219196297864617975e+02 1.251816103079063538e+02 1.677951485088621268e+02
2.218936301494162535e+02 1.251380799709636449e+02 1.676539713265985085e+02
2.218778537293569570e+02 1.251391204403847297e+02 1.676214990018752644e+02
2.218650656342628906e+02 1.251027161091283091e+02 1.675197991652047733e+02
2.219170044159457973e+02 1.251185288246325058e+02 1.676780231080999215e+02
2.219579093823725202e+02 1.251855665114028255e+02 1.676983243602927871e+02
2.219927288125340397e+02 1.251928739943137145e+02 1.676658641340511906e+02
2.220582904845441874e+02 1.253184199382977368e+02 1.678386062549150211e+02
2.221109672736071730e+02 1.253782469300102775e+02 1.678380134293146284e+02
2.222136107918456105e+02 1.254472808662512904e+02 1.677957776299074339e+02
2.223620470630935699e+02 1.254917306877986789e+02 1.679534692396104276e+02
2.224443893291391987e+02 1.255334220555320286e+02 1.680234589559010203e+02
2.224711390720464692e+02 1.255329139193031267e+02 1.680877744843022299e+02
2.224371302401548576e+02 1.255238642550359884e+02 1.680849434395983337e+02
2.223953420845683979e+02 1.254885729840904958e+02 1.680639041800254176e+02
2.223261145726211225e+02 1.255033331316919742e+02 1.679969753795898555e+02
2.222297380678724892e+02 1.255094065694755301e+02 1.680272457806545390e+02
2.221713749924384445e+02 1.255451454842417292e+02 1.679551388300768338e+02
2.221866553747504724e+02 1.255122013187344976e+02 1.680238945012401075e+02
2.221746536809630470e+02 1.254952029520295156e+02 1.679812715504204164e+02
2.222215836912467353e+02 1.254950214748049149e+02 1.680771036234952476e+02
2.223020748896013572e+02 1.254829955840541942e+02 1.680926138769584384e+02
2.223783921117899638e+02 1.255291512915129175e+02 1.680624523622285267e+02
2.224140463371846863e+02 1.254995947008650461e+02 1.680469542072469835e+02
2.224421874054806096e+02 1.255477466577944483e+02 1.680869638860322937e+02
2.224841691367733461e+02 1.255013005867763525e+02 1.680755913132901753e+02
2.225352368277781068e+02 1.255006351702861309e+02 1.680906539229326597e+02
2.224330046579154327e+02 1.254605408021293300e+02 1.679931159639465363e+02
2.223285100719859599e+02 1.254221644183654973e+02 1.680384731716169711e+02
2.222484907144153397e+02 1.253311112455386791e+02 1.679997096364406275e+02
2.221467182868549912e+02 1.252708366100054462e+02 1.680125461254612560e+02
2.220828141068296020e+02 1.252365979069626718e+02 1.677849978827657083e+02
2.220046942108765222e+02 1.252176395862319254e+02 1.679006835642126987e+02
2.219945314862984560e+02 1.251775936120017008e+02 1.679462464460710294e+02
2.218951061641763829e+02 1.251821547395801844e+02 1.678918758695783708e+02
2.219199685439477321e+02 1.252209545702014424e+02 1.679005262839513648e+02
2.219242635049301384e+02 1.252288548787127240e+02 1.679351521384066359e+02
2.219033089347286989e+02 1.252873994313713695e+02 1.679770612788095150e+02
2.220196842296291777e+02 1.253210937027402991e+02 1.680824148569354577e+02
2.220907265138225171e+02 1.253810174823059640e+02 1.679749682414856977e+02
2.221777508922630204e+02 1.254353759603169749e+02 1.681772669529973996e+02
2.221575948218498695e+02 1.254909321880104045e+02 1.681138588107192504e+02
2.221313895106164296e+02 1.254772609037565729e+02 1.681668259633416085e+02
2.220466396467243442e+02 1.253992982880648412e+02 1.681416611215292392e+02
2.219221341721614067e+02 1.253354183050027189e+02 1.680919847559131313e+02
2.218266529550541293e+02 1.252732200108886360e+02 1.680366221039259642e+02
2.217196902788699902e+02 1.252518903877563332e+02 1.680112757848889942e+02
2.216450547456294373e+02 1.252113967697054022e+02 1.679967576069203403e+02
2.215566753372451672e+02 1.252047909987296634e+02 1.678600568628637006e+02
2.214816768495553845e+02 1.251844776480551644e+02 1.677588651624221256e+02
2.214851249168229401e+02 1.251663299255943400e+02 1.677286189583207374e+02
2.215017119351521444e+02 1.251179843929586895e+02 1.677780654527856825e+02
2.214762204343354881e+02 1.251021232835279164e+02 1.677814167322001140e+02
2.215396648720585517e+02 1.250783013731776663e+02 1.677463432339241365e+02
2.215443227874901595e+02 1.251161575222309637e+02 1.676892625975440012e+02
2.215370516000241992e+02 1.250876897949307391e+02 1.676599721734922355e+02
2.214649809448914084e+02 1.251049059343052505e+02 1.676650898312261688e+02
2.214661907930554605e+02 1.251004052991349624e+02 1.676118081180811714e+02
2.213649869941322379e+02 1.250397193152259376e+02 1.675325146694089824e+02
2.213797350432520830e+02 1.250558828866977166e+02 1.675885306394047518e+02
2.213450486963886021e+02 1.249954993648297119e+02 1.675010102232169800e+02
2.212992922388240231e+02 1.249807876111547955e+02 1.674609642489867554e+02
2.212695541709515510e+02 1.249533119593491080e+02 1.673348738733288883e+02
2.213199806424293854e+02 1.249741576432157757e+02 1.674492650172403501e+02
2.214490593430524541e+02 1.249658943802552784e+02 1.674417155646966364e+02
2.214484665174520615e+02 1.249821184441352671e+02 1.674563305305184144e+02
2.214512975621559576e+02 1.250060492408202748e+02 1.675378500998124593e+02
2.215171374992438587e+02 1.250988808904482426e+02 1.676472082753614359e+02
2.214712842538261555e+02 1.250924082027705566e+02 1.675541467545822911e+02
2.214693242998003768e+02 1.251282802008347943e+02 1.675361684108644340e+02
2.215013368822212954e+02 1.251470570443409400e+02 1.676026616659609090e+02
2.215122497126610597e+02 1.251584780110096204e+02 1.676068961345351056e+02
2.215765168471356787e+02 1.250834674248381759e+02 1.675471417337124080e+02
2.215614542374931943e+02 1.251005383824330011e+02 1.675639465247111559e+02
2.215184320367793873e+02 1.250783013731776663e+02 1.674970056257939746e+02
2.214895408626217375e+02 1.250538745387453901e+02 1.674398403000423343e+02
2.214931099147057125e+02 1.250457080636380169e+02 1.674215473958018379e+02
2.214600447643820758e+02 1.249871998064243002e+02 1.673654830318795064e+02
2.214722400338757495e+02 1.249560583146815134e+02 1.673611275784888903e+02
2.214457564575645847e+02 1.249362168047910018e+02 1.673989716290605543e+02
2.214295928860927916e+02 1.249328050329683606e+02 1.673556590647873747e+02
2.213464400217772550e+02 1.248686225878652181e+02 1.672908354001572775e+02
2.213323089952210978e+02 1.248166475107373969e+02 1.673022442683443103e+02
2.212904240517815140e+02 1.247746052870364792e+02 1.672551811747625550e+02
2.212102595124311790e+02 1.247456052265440718e+02 1.671656887060673853e+02
2.212219466456959651e+02 1.246602141431250317e+02 1.672281410682959404e+02
2.212597906962676291e+02 1.246783013731776606e+02 1.670765349948581502e+02
2.212549029096848301e+02 1.246467243360958150e+02 1.670854878712721643e+02
2.212283709394471032e+02 1.246317222188615261e+02 1.670866372270280067e+02
2.212486600931583212e+02 1.246689855423144451e+02 1.671034299195451069e+02
2.212168894803702131e+02 1.246815195692940534e+02 1.670721311475409721e+02
2.212303308934728818e+02 1.246465428588712143e+02 1.671321396164781277e+02
2.211910350251043553e+02 1.246621499001875293e+02 1.670261811142701731e+02
2.211811142701590995e+02 1.247020869880829963e+02 1.672146149658217951e+02
2.212236162361623713e+02 1.247264533301070770e+02 1.671982457201621060e+02
