2.044971901411566932e+02 1.039563697508739324e+02 1.454035134297977834e+02
2.045764266855465507e+02 1.040368010383940316e+02 1.454897119341563894e+02
2.045766626841895572e+02 1.041331179845715837e+02 1.455366019145390055e+02
2.046347183503694964e+02 1.041832234464651776e+02 1.456368570880717357e+02
2.046787320972904354e+02 1.042522972992905324e+02 1.457651813502072287e+02
2.047461244597843688e+02 1.043725976075637618e+02 1.458845819136539887e+02
2.048224552708821875e+02 1.044467896809593412e+02 1.458537250910807188e+02
2.049525347729250484e+02 1.045159520332758092e+02 1.460378925321179509e+02
2.050426862545540416e+02 1.045977255630780149e+02 1.461111701107718659e+02
2.051866601767039811e+02 1.046651031756567392e+02 1.462207324807882287e+02
2.052457040872014886e+02 1.047241175863238851e+02 1.462147882649674671e+02
2.053314453441892624e+02 1.047470537044411998e+02 1.463057362420166214e+02
2.052341844034396843e+02 1.047773352803221343e+02 1.463050134961723927e+02
2.051914686490552810e+02 1.048278537398409895e+02 1.462675192117645224e+02
2.051561278522648593e+02 1.048279422393321170e+02 1.464003569479475573e+02
2.050981606855760617e+02 1.048648612770476518e+02 1.463686151304630130e+02
2.050489402185937422e+02 1.048820596781568497e+02 1.463927754915409309e+02
2.050737348260247472e+02 1.048970750918182233e+02 1.463895452601147440e+02
2.050606959009985815e+02 1.049607652255999568e+02 1.465018806141864616e+02
2.050327005619717795e+02 1.049820788530466018e+02 1.464505656592474452e+02
2.050963169461775522e+02 1.049738189005413176e+02 1.464583241146363548e+02
2.052013805920615823e+02 1.050291015826659020e+02 1.465120138059206170e+02
2.051890791627948261e+02 1.050240718615867905e+02 1.464998893756360872e+02
2.051624113161349214e+02 1.049377996076522521e+02 1.464892399368703764e+02
2.050439842470905774e+02 1.048068941103588685e+02 1.463437615233712279e+02
2.047759635382096519e+02 1.045086360753425652e+02 1.460078322049648136e+02
2.044076139062200355e+02 1.041472336534064880e+02 1.456849123117542035e+02
2.040300750770683180e+02 1.036789090962726902e+02 1.452098027936339406e+02
2.037895777099281815e+02 1.032044338245055144e+02 1.448908948773544694e+02
2.034982816348806125e+02 1.028654512736551823e+02 1.445218519993510142e+02
2.033905482543475500e+02 1.025669719899110532e+02 1.443440417717598052e+02
2.032889950882782557e+02 1.023180671711137677e+02 1.441138693452512598e+02
2.032650559759281350e+02 1.022058498163635534e+02 1.441491216425505684e+02
2.032207177308730479e+02 1.021695207752555490e+02 1.440966561942268811e+02
2.032720769355576067e+02 1.021915423986312135e+02 1.441013761670870394e+02
2.033706211189285682e+02 1.022331076596309600e+02 1.441706122689794540e+02
2.034851689602784859e+02 1.022495538150655676e+02 1.442638464828827125e+02
2.034845347139253988e+02 1.022608964998451313e+02 1.443403985427083853e+02
2.035194920129209208e+02 1.023125359529182674e+02 1.442447158428838918e+02
2.034366564892251859e+02 1.023737776007787943e+02 1.441473074029824204e+02
2.033977314630440958e+02 1.024125403778928245e+02 1.442115137837957377e+02
2.033976134637225925e+02 1.024794902429311065e+02 1.443114592091095574e+02
2.035106273138929396e+02 1.026031387819519978e+02 1.444645928285912362e+02
2.034554921309202484e+02 1.026902812808826297e+02 1.445184742687729624e+02
2.034301370267120888e+02 1.027404752422673511e+02 1.444015074413321997e+02
2.034449016918152608e+02 1.028168798029411306e+02 1.445968995678274780e+02
2.035195215127513109e+02 1.028453618891691406e+02 1.445529448205672907e+02
2.034528076463560353e+02 1.028514683540569621e+02 1.445893033615056709e+02
2.033373010605189108e+02 1.028380459312358965e+02 1.444590468604805551e+02
2.032430491024676655e+02 1.027684705812941530e+02 1.445409088897738741e+02
2.032174579996164994e+02 1.027309615469711019e+02 1.444959658981960899e+02
2.031395489475935392e+02 1.027378792571942654e+02 1.444180863460035198e+02
2.032221927223918385e+02 1.026878917946221748e+02 1.442983022847618599e+02
2.032252164550053806e+02 1.027383955042258492e+02 1.443870672743631758e+02
2.032928448161423205e+02 1.027985751581928469e+02 1.444333525082230665e+02
2.032642594805079739e+02 1.028079561042523977e+02 1.444856852073100697e+02
2.033459445108190664e+02 1.028636517840022435e+02 1.444493119164564803e+02
2.033544109621369671e+02 1.029320913904745112e+02 1.445332684337064961e+02
2.034624540908889685e+02 1.029823738513503599e+02 1.445929023408115484e+02
2.034395474726020439e+02 1.030642063808133173e+02 1.446473442777704008e+02
2.035119990560054362e+02 1.031481776479785282e+02 1.447734708025428745e+02
2.036047465227075008e+02 1.032283434370252309e+02 1.448433264008731953e+02
2.036462822838768716e+02 1.033990737053261881e+02 1.448507898579583184e+02
2.037168901278817543e+02 1.034861867044264443e+02 1.449584937386609909e+02
2.038020561381771927e+02 1.035754089413985923e+02 1.450760358127940890e+02
2.039093617711698130e+02 1.037121996548519860e+02 1.452448338422053951e+02
2.039561485021461067e+02 1.038058321164653250e+02 1.453550599584052350e+02
2.041187663170936730e+02 1.039111612608227517e+02 1.454676755608655299e+02
2.042047435727244533e+02 1.040410342640529819e+02 1.455535200672596261e+02
2.042741714235143036e+02 1.040919214714515419e+02 1.455797749162942409e+02
2.043714028644335201e+02 1.042083573019455116e+02 1.456537752407923563e+02
2.043303391005501624e+02 1.042413233623906592e+02 1.456276531409944255e+02
2.043547649601014768e+02 1.042402023688363784e+02 1.456603979527117758e+02
2.043841320412407754e+02 1.042507485581957951e+02 1.457043674498871724e+02
2.042798353909464879e+02 1.042427541041639074e+02 1.457365517648273396e+02
2.041802292136820256e+02 1.042531085446258743e+02 1.456808855849078839e+02
2.041631930616399018e+02 1.042671799637152077e+02 1.457207398557458191e+02
2.041648008023953764e+02 1.042460580851660126e+02 1.457409619894685591e+02
2.042533150434385050e+02 1.042693777010782128e+02 1.457174211248285189e+02
2.042998067761110406e+02 1.043511217310500427e+02 1.458227502691859456e+02
2.044191335899818682e+02 1.045055090933227149e+02 1.459145242414856227e+02
2.045234302402761273e+02 1.045525170730268343e+02 1.460167116539080041e+02
2.046587312122955211e+02 1.046553682316326643e+02 1.461473369028128104e+02
2.046679941590335829e+02 1.046338186055430128e+02 1.461424694308007588e+02
2.045834033954304800e+02 1.046132719736861532e+02 1.461165538298154729e+02
2.044061979143619965e+02 1.044388247267578151e+02 1.458962638464828956e+02
2.042273551927076483e+02 1.041570128471761336e+02 1.455631075121318077e+02
2.039294659055710497e+02 1.037849757363895122e+02 1.451522486245704044e+02
2.035754384412289539e+02 1.033177574228948146e+02 1.448403174181748341e+02
2.032902783308996106e+02 1.029486850450609978e+02 1.445344041771759862e+02
2.030108559375783557e+02 1.025751876926707666e+02 1.442885230909922143e+02
2.030064752127675263e+02 1.022914288242842673e+02 1.441494018909391173e+02
2.029514432792011576e+02 1.020928212162780113e+02 1.439441420711830801e+02
2.028648612770476518e+02 1.019448943168576847e+02 1.438850686608552110e+02
2.028256412525628036e+02 1.019237871882236703e+02 1.438156555599805415e+02
2.027997109016623085e+02 1.018512471053291506e+02 1.439147897399589908e+02
2.027891499623877110e+02 1.018582090652978707e+02 1.439105712642152355e+02
2.028472203784828309e+02 1.019293036565039756e+02 1.438954231013171636e+02
2.028097850937357123e+02 1.019072820331283111e+02 1.439324158886086309e+02
2.028735932268389490e+02 1.019316931427644306e+02 1.439011018186645288e+02
2.028915733734530988e+02 1.020567576736433750e+02 1.439018245645087575e+02
2.029270026697346623e+02 1.021175863238786405e+02 1.440501497116391647e+02
2.029896603094532281e+02 1.022173842500405669e+02 1.441141790934701987e+02
2.030334233078159798e+02 1.023056919922710506e+02 1.442433146009410336e+02
2.031009779193769589e+02 1.024176438485478684e+02 1.442837146186409427e+02
2.032045075740814468e+02 1.024996533769930807e+02 1.443714766140094810e+02
2.032228564685753156e+02 1.026215761759369940e+02 1.444497544139121317e+02
2.032547162853813632e+02 1.026308833724206124e+02 1.444532501438116867e+02
2.033137011962181191e+02 1.026988804814372287e+02 1.444037346785256091e+02
2.032707936929362518e+02 1.027390150006637413e+02 1.444511409059397806e+02
2.032656902222812221e+02 1.027145596412820652e+02 1.444237945631812750e+02
2.032124577783677637e+02 1.027374072599082524e+02 1.445105240644866171e+02
2.033193799135654842e+02 1.027518769267076664e+02 1.444581176158237099e+02
2.033821703025207626e+02 1.028105815891558592e+02 1.445018806141864616e+02
2.034159623582164329e+02 1.028406124164786064e+02 1.445120875554965494e+02
2.034703010457689913e+02 1.028253462542590313e+02 1.444326297623788662e+02
2.035341239287874089e+02 1.028337094561706238e+02 1.445668687405047308e+02
2.034910394265232867e+02 1.029323863887782693e+02 1.446489077687803331e+02
2.035242709854418308e+02 1.029537885157160417e+02 1.446024307860229783e+02
2.034846379633317213e+02 1.029810316090682534e+02 1.446242754104164021e+02
2.035398763957107349e+02 1.030168149033143123e+02 1.447021549626089723e+02
2.034932961635470576e+02 1.030451642403056240e+02 1.447139991445049247e+02
2.035117040577016780e+02 1.032247444577193676e+02 1.448635632845111161e+02
2.035828576485685346e+02 1.032580940159594149e+02 1.447899907075534429e+02
2.036741448736669895e+02 1.033122114547841335e+02 1.449494815404811447e+02
2.038056846173134602e+02 1.034297535289172032e+02 1.450209153797365786e+02
2.039165892296119296e+02 1.034691800522146963e+02 1.451717185126185541e+02
2.039682434326002749e+02 1.035904686048055225e+02 1.451473221528976296e+02
2.040530701948463843e+02 1.037125389029013149e+02 1.452812808826349169e+02
2.041625735652019955e+02 1.037596648819269234e+02 1.454341637535584084e+02
2.041733410032892380e+02 1.038235467646061068e+02 1.453719486112954939e+02
2.043124179535967642e+02 1.038864551528828741e+02 1.454928389161762254e+02
2.042210717288375577e+02 1.039243771848311866e+02 1.454491791672197962e+02
2.042763839107925037e+02 1.039733321533401238e+02 1.455787719220614349e+02
2.043156481850229227e+02 1.040155316606929574e+02 1.456111037361535239e+02
2.042746729206307066e+02 1.040773485552458055e+02 1.456922872693482134e+02
2.043300146024160426e+02 1.041582370901367369e+02 1.457998141510686310e+02
2.044174520996504327e+02 1.041429709279171618e+02 1.457089251736802566e+02
2.044318185170435243e+02 1.042713541897134064e+02 1.457826599997050039e+02
2.045100815670309942e+02 1.042822101272917621e+02 1.458625897901087001e+02
2.046331401094443834e+02 1.043771110816112753e+02 1.459567827484991938e+02
2.046008525450978652e+02 1.044540908889773903e+02 1.459154829859728295e+02
2.046379780816260165e+02 1.045223387465522080e+02 1.458888151393129533e+02
2.047404899921825461e+02 1.045838458928861172e+02 1.460993111789607326e+02
2.046882310426715037e+02 1.046383763293361113e+02 1.460264318480168697e+02
2.047411832381963848e+02 1.046999277254155771e+02 1.461514226293198817e+02
2.047036004542974013e+02 1.046398365709397211e+02 1.460448397421714901e+02
2.046147174653745822e+02 1.045460418602593080e+02 1.459668569405725975e+02
2.044565098750682068e+02 1.042881543431125237e+02 1.457169933772880768e+02
2.042189772408808608e+02 1.039727126569022175e+02 1.454277180406212722e+02
2.039268256707523790e+02 1.035482838473678839e+02 1.450023304865997034e+02
2.036151452129150243e+02 1.031153738366004404e+02 1.446999572252459529e+02
2.034259185509683334e+02 1.027982654099738937e+02 1.444989896308096320e+02
2.033355310706963337e+02 1.024839889670634392e+02 1.442439340973789399e+02
2.032794223933212265e+02 1.022106877885452150e+02 1.441789607209758515e+02
2.031964688703039883e+02 1.020862575040193576e+02 1.439790993701786306e+02
2.031257725268079639e+02 1.019470478044751189e+02 1.438901721315102407e+02
2.030593831585468365e+02 1.019469445550688107e+02 1.438476776258536631e+02
2.030712125905276082e+02 1.019516645279289691e+02 1.437891942121332818e+02
2.030785285484608380e+02 1.019926397923211994e+02 1.438699499977875007e+02
2.030978804371874844e+02 1.020439694971753966e+02 1.440076994557281296e+02
2.031064796377420691e+02 1.020973641901559006e+02 1.439586854875584550e+02
2.032196114872339479e+02 1.021841969408675936e+02 1.439882443175951607e+02
2.033074767320087801e+02 1.022029735829019046e+02 1.440515362036668421e+02
2.034255498030886429e+02 1.023030075077068375e+02 1.441915423986312135e+02
2.033871557738542890e+02 1.023547059604407252e+02 1.442338451553903553e+02
2.034789592459843277e+02 1.024348864994026229e+02 1.443434370252371082e+02
2.035044470994291714e+02 1.025548180597961618e+02 1.443170199271354193e+02
2.035858076316061158e+02 1.026424620558431826e+02 1.443632609112497676e+02
2.035825036506039964e+02 1.027057981916603921e+02 1.443625529153207481e+02
2.035663524934731754e+02 1.027216396005723027e+02 1.444909509270321735e+02
2.035325604377774766e+02 1.027962004218475727e+02 1.445751876926707666e+02
2.035044470994291714e+02 1.028519846010885459e+02 1.445848046373733382e+02
2.034991666297918869e+02 1.028471761287372601e+02 1.446433028010089004e+02
2.035883741168488257e+02 1.029089487735445516e+02 1.447491776922282725e+02
2.036605749516940307e+02 1.028812926825670786e+02 1.448608198002861513e+02
2.037239848370871869e+02 1.029916810478339784e+02 1.448555835803944092e+02
2.037651666002920479e+02 1.030044102246412052e+02 1.449558977535879194e+02
2.038382229302181372e+02 1.030318008171452959e+02 1.448929893653111378e+02
2.038753189669159269e+02 1.031070253846040430e+02 1.449654261987993493e+02
2.039510892812366194e+02 1.030757555644055117e+02 1.450657846217384304e+02
2.038683422570320261e+02 1.031891381624555635e+02 1.451250940307093344e+02
2.038641237812882707e+02 1.033156186851925611e+02 1.451674262872988379e+02
2.038637845332389418e+02 1.033818458043866286e+02 1.452996150272136049e+02
2.039826983494844796e+02 1.034712155405106415e+02 1.453593079339793803e+02
2.040005309969467646e+02 1.035554375562340539e+02 1.453656798973405841e+02
2.040760063129636990e+02 1.036250571559213540e+02 1.454255350531734337e+02
2.042035488295942400e+02 1.037293833060459889e+02 1.455157160346327885e+02
2.043101464666578124e+02 1.038062303641754056e+02 1.455593905335044269e+02
2.043854005339469211e+02 1.039289644084546467e+02 1.456957387495021976e+02
2.044391197250615733e+02 1.040286443352950698e+02 1.458099325928875771e+02
2.044532648937268675e+02 1.040979541867634310e+02 1.458644187795920288e+02
2.045520155759104455e+02 1.041823679513842791e+02 1.459068247857574931e+02
2.046487897694588298e+02 1.042754841659660485e+02 1.460185553933064853e+02
2.047213298523533354e+02 1.043662551440329196e+02 1.461066418868091432e+02
2.048033541307137568e+02 1.044461406846910592e+02 1.461658922961192957e+02
2.048282519875510843e+02 1.045330176851483088e+02 1.461756862398041221e+02
2.049809873593226826e+02 1.046344381019809191e+02 1.463325073380828201e+02
2.051398734457276873e+02 1.046907680280838377e+02 1.464612298479283652e+02
2.052223107217133418e+02 1.048195200377597871e+02 1.464693128014513945e+02
2.053725976075637618e+02 1.049286399103205127e+02 1.464741950233786270e+02
2.053084944761567670e+02 1.049927872914730784e+02 1.464967918934466127e+02
2.054171571013466746e+02 1.050685871056241467e+02 1.465970028172338004e+02
2.055161290322580783e+02 1.050502972107910438e+02 1.466187294423056926e+02
2.054830449724913990e+02 1.051075416316356126e+02 1.466770506069589999e+02
2.055338289304836508e+02 1.051858636812838341e+02 1.467629393630986669e+02
2.054769385076035917e+02 1.052485950705783466e+02 1.466680679086095154e+02
2.054901249317816507e+02 1.052905733292033545e+02 1.467120521557000927e+02
2.054349454990633888e+02 1.052382701299467556e+02 1.467601958788737022e+02
2.054504624098411512e+02 1.053000870244996037e+02 1.468154490611678966e+02
2.054047819225039575e+02 1.053094679705591687e+02 1.467929849403365949e+02
2.053917724973081533e+02 1.052374146348658428e+02 1.467538829151732500e+02
2.052846586132129687e+02 1.050831305219994931e+02 1.465698334734575212e+02
2.050664483679218790e+02 1.048341962033718318e+02 1.463113854595335965e+02
2.048964408454651505e+02 1.044441051963951139e+02 1.459798073661076501e+02
2.046119149814888658e+02 1.040310780713010956e+02 1.455390651503753929e+02
2.043786450727908175e+02 1.035798634157853542e+02 1.451949938787851977e+02
2.040628936383615724e+02 1.032383438795226880e+02 1.449685826806495754e+02
2.039528297712288065e+02 1.029148782394501183e+02 1.446294378807321834e+02
2.037557561544021212e+02 1.027102084163016116e+02 1.444420549581840021e+02
2.036247179078720251e+02 1.025879906190539401e+02 1.443814328067613530e+02
2.035600985294334464e+02 1.024975736389515788e+02 1.443400592946590564e+02
2.035345959260734219e+02 1.025522368246382570e+02 1.443648391521748806e+02
2.035345959260734219e+02 1.025498915881233728e+02 1.443308553475817462e+02
2.036048350221986141e+02 1.025602312786701447e+02 1.443966694691505666e+02
2.036606192014396015e+02 1.026423145566913036e+02 1.443835715444636207e+02
2.038023806363113408e+02 1.027301503016357600e+02 1.445350974231898249e+02
2.037183061197398217e+02 1.027731610543239356e+02 1.444933109134622384e+02
2.037992389043762955e+02 1.028468811304335020e+02 1.445408351401979417e+02
2.038334292077820464e+02 1.029110875112468051e+02 1.446052775196542655e+02
2.038822366771391046e+02 1.029809431095771259e+02 1.447759487882944711e+02
2.039075327816865126e+02 1.030765373099104636e+02 1.449611192235644523e+02
2.039849550865082506e+02 1.031787837219935966e+02 1.449976252636547258e+02
2.040118294319807717e+02 1.031923683938817362e+02 1.450828797734413058e+02
2.039866070770092961e+02 1.032674454621885900e+02 1.450230688673539987e+02
2.039965780196763774e+02 1.033488502441110910e+02 1.450672891130876110e+02
2.040194551381329688e+02 1.033172559257784258e+02 1.451672197884862214e+02
2.040656371225865371e+02 1.033463870082747036e+02 1.450948714544891232e+02
2.040989866808265845e+02 1.033707391182500714e+02 1.451919701461716556e+02
2.041464076581559652e+02 1.033908285027361131e+02 1.452271634438101842e+02
2.041588565865746148e+02 1.034103573904450002e+02 1.451372922105697967e+02
2.042087555496555922e+02 1.034272165435048692e+02 1.451658627962889341e+02
2.042485950705783466e+02 1.034979423868312693e+02 1.453141436936737705e+02
2.041866601767039811e+02 1.035241382362051468e+02 1.451984896086847527e+02
2.042393321238402848e+02 1.036115314836939660e+02 1.452859713556647137e+02
2.043245128840509039e+02 1.036742628729884785e+02 1.454439576972432349e+02
2.044253433042759980e+02 1.036814165818546485e+02 1.454327035119547986e+02
2.044438839476673024e+02 1.037743852972845389e+02 1.455436081242532964e+02
2.045865008776199545e+02 1.038631355369706597e+02 1.456114872339483952e+02
2.046822720769355612e+02 1.039079752791421498e+02 1.457279673141879357e+02
2.046946620056934592e+02 1.039674911869256704e+02 1.458675310116966841e+02
2.047866719766361427e+02 1.040835140197943929e+02 1.458776789533460203e+02
2.048275292417068556e+02 1.042013658421464015e+02 1.459433308258477382e+02
2.048835346696756403e+02 1.042531675442866259e+02 1.461051226455447818e+02
2.049670781893004232e+02 1.043457822617519923e+02 1.461692995265277091e+02
2.050677906102039856e+02 1.043904155051108518e+02 1.461660250453559797e+02
2.050870982491850611e+02 1.044909214272017977e+02 1.461423071817337132e+02
2.051799047155478775e+02 1.045513075799814118e+02 1.463067392362493990e+02
2.052643184801687255e+02 1.046303376255586528e+02 1.463700458722362328e+02
2.053251028806584486e+02 1.046375060843400178e+02 1.464062569140227481e+02
2.053056919922710506e+02 1.046749266191719414e+02 1.464147528651710388e+02
2.053165921795949771e+02 1.046935557620543733e+02 1.464936059117659966e+02
2.052981842854403567e+02 1.047425254804784913e+02 1.464468486806200929e+02
2.053792350693983622e+02 1.048166290543829433e+02 1.465099340678791009e+02
2.054277770402820238e+02 1.048744929716654184e+02 1.465165420298833396e+02
2.054443854447837055e+02 1.049485080460787287e+02 1.465095505700842295e+02
2.054431759517382829e+02 1.049601014794164939e+02 1.465229434930749051e+02
2.054532206439812967e+02 1.050247208578550726e+02 1.465853356343201028e+02
2.054815847308877892e+02 1.050100741920733896e+02 1.466745726212074317e+02
2.054828827234243533e+02 1.050674808619850467e+02 1.466923610189241458e+02
