2.321812820512820394e+02 1.290802442002442092e+02 1.747811599511599638e+02
2.323849938949938974e+02 1.291123443223443132e+02 1.747719291819291811e+02
2.324317338217338147e+02 1.292893528693528822e+02 1.747490231990231848e+02
2.325080952380952510e+02 1.295220146520146614e+02 1.749713797313797272e+02
2.324978876678876816e+02 1.298185714285714312e+02 1.752386446886446834e+02
2.324396703296703208e+02 1.300389133089133225e+02 1.754753113553113621e+02
2.324152380952380952e+02 1.303224175824175859e+02 1.757280830280830344e+02
2.325169597069597103e+02 1.305526862026862034e+02 1.758564590964591048e+02
2.325896459096458955e+02 1.308421001221001347e+02 1.760840048840048837e+02
2.326710134310134208e+02 1.310744810744810707e+02 1.763004761904761892e+02
2.326911965811965786e+02 1.312479731379731334e+02 1.764674236874236897e+02
2.327050183150183216e+02 1.315329181929182027e+02 1.766123076923076951e+02
2.327608547008547077e+02 1.317744932844932748e+02 1.767830891330891347e+02
2.327216483516483549e+02 1.320607570207570234e+02 1.770200976800976775e+02
2.326739560439560535e+02 1.322729181929181834e+02 1.772327472527472594e+02
2.326838095238095150e+02 1.325846886446886401e+02 1.774673992673992586e+02
2.327231379731379661e+02 1.329159218559218516e+02 1.777001587301587335e+02
2.328982417582417668e+02 1.332164957264957366e+02 1.779959584859584822e+02
2.330894261294261298e+02 1.335250305250305303e+02 1.781946764346764382e+02
2.333051892551892479e+02 1.338742612942612880e+02 1.785049206349206372e+02
2.334867643467643461e+02 1.341668498168498047e+02 1.786597557997557999e+02
2.336318070818070680e+02 1.344838217338217419e+02 1.789109890109889989e+02
2.337108791208791274e+02 1.347644444444444503e+02 1.790550671550671495e+02
2.336333577533577568e+02 1.349207448107448215e+02 1.792028083028083074e+02
2.335902686202686311e+02 1.350238461538461650e+02 1.793269719169719281e+02
2.336000732600732590e+02 1.349962026862026789e+02 1.793092063492063630e+02
2.336096825396825523e+02 1.348496459096459148e+02 1.792018559218559233e+02
2.335660561660561712e+02 1.346316117216117334e+02 1.790153968253968344e+02
2.334178632478632380e+02 1.344521611721611691e+02 1.787503174603174614e+02
2.332199023199023316e+02 1.342123809523809541e+02 1.785691452991453048e+02
2.329642979242979379e+02 1.340538583638583532e+02 1.784441147741147802e+02
2.326410989010988999e+02 1.338808302808302813e+02 1.782649938949938928e+02
2.324124420024419919e+02 1.338054822954823067e+02 1.781353113553113587e+02
2.320994139194139052e+02 1.337235531135531232e+02 1.780797313797313848e+02
2.319060561660561746e+02 1.335001343101343139e+02 1.778987789987789938e+02
2.317374114774114844e+02 1.331392185592185626e+02 1.776688400488400532e+02
2.316708180708180578e+02 1.327550793650793537e+02 1.774118681318681183e+02
2.316243345543345526e+02 1.322655799755799819e+02 1.770923199023199004e+02
2.315622222222222319e+02 1.318590231990231985e+02 1.768068253968253885e+02
2.314900854700854609e+02 1.315891452991452866e+02 1.765968620268620271e+02
2.314675579975580035e+02 1.314129670329670319e+02 1.764986324786324872e+02
2.315409279609279736e+02 1.314520024420024527e+02 1.765594139194139132e+02
2.316171062271062340e+02 1.315363980463980340e+02 1.766889499389499463e+02
2.317584737484737616e+02 1.316168376068376062e+02 1.767921367521367415e+02
2.319617826617826495e+02 1.317188522588522517e+02 1.769548351648351741e+02
2.320796581196581201e+02 1.317937973137973131e+02 1.769689499389499474e+02
2.320739804639804618e+02 1.319203052503052618e+02 1.770647252747252764e+02
2.320359829059829053e+02 1.320675946275946160e+02 1.772553601953601969e+02
2.318643467643467773e+02 1.321352869352869277e+02 1.771925030525030422e+02
2.316443101343101318e+02 1.322596459096459114e+02 1.772451159951159809e+02
2.314782783882783974e+02 1.323774114774114707e+02 1.774082539682539732e+02
2.313185592185592157e+02 1.325008669108669039e+02 1.774798412698412733e+02
2.312606471306471292e+02 1.326800854700854586e+02 1.776275213675213536e+02
2.313150671550671689e+02 1.328260561660561621e+02 1.778273015873015765e+02
2.313799999999999955e+02 1.329464590964591082e+02 1.777958608058607979e+02
2.314689377289377319e+02 1.330421978021977907e+02 1.778928327228327362e+02
2.315303052503052470e+02 1.330865079365079282e+02 1.779106349206349194e+02
2.315716727716727803e+02 1.331121123321123321e+02 1.779579242979243077e+02
2.315504517704517582e+02 1.331071794871794793e+02 1.779316971916971966e+02
2.315137606837606938e+02 1.330970329670329590e+02 1.778917338217338227e+02
2.314559340659340592e+02 1.329806105006105099e+02 1.778798778998778971e+02
2.312728693528693498e+02 1.328730402930403045e+02 1.777257387057387064e+02
2.311821611721611589e+02 1.327317094017093950e+02 1.775822710622710758e+02
2.310027716727716722e+02 1.325406715506715614e+02 1.773982783882783849e+02
2.308512820512820554e+02 1.323794139194139063e+02 1.773225885225885179e+02
2.307393528693528708e+02 1.322474114774114753e+02 1.770991086691086593e+02
2.306882295482295433e+02 1.321836507936507985e+02 1.769825396825396808e+02
2.306437728937729048e+02 1.321310256410256443e+02 1.769309890109890091e+02
2.306685225885225918e+02 1.321152258852258967e+02 1.769161782661782638e+02
2.305653968253968173e+02 1.321380952380952465e+02 1.768985225885225816e+02
2.304861538461538544e+02 1.321277045177045295e+02 1.768942246642246516e+02
2.304057997557997624e+02 1.320514163614163579e+02 1.768003663003663064e+02
2.303380097680097549e+02 1.319116117216117345e+02 1.766793406593406530e+02
2.303613553113553110e+02 1.317866910866910928e+02 1.765855311355311414e+02
2.304414896214896089e+02 1.317021733821733847e+02 1.764718070818070714e+02
2.305597191697191590e+02 1.317228937728937694e+02 1.764925641025641028e+02
2.306610866910866946e+02 1.318244810744810707e+02 1.765384615384615472e+02
2.307570207570207685e+02 1.319850915750915874e+02 1.767591208791208715e+02
2.307737973137973029e+02 1.321841025641025738e+02 1.768406105006104951e+02
2.307871550671550551e+02 1.323325763125763217e+02 1.769682905982905936e+02
2.307654212454212370e+02 1.324414163614163726e+02 1.770714163614163681e+02
2.308308669108669164e+02 1.325101709401709513e+02 1.771575824175824039e+02
2.308698534798534752e+02 1.326086202686202569e+02 1.771757387057386950e+02
2.309163980463980579e+02 1.327440659340659295e+02 1.772161416361416286e+02
2.310559584859584845e+02 1.328603052503052595e+02 1.773512332112332217e+02
2.311876312576312671e+02 1.330573748473748594e+02 1.775715750915750846e+02
2.313746642246642296e+02 1.332680463980464083e+02 1.777688888888888812e+02
2.315179975579975462e+02 1.334267277167277257e+02 1.779142002442002308e+02
2.315357631257631397e+02 1.335140415140415087e+02 1.780387545787545776e+02
2.315340537240537344e+02 1.336397313797313871e+02 1.779868376068376108e+02
2.315454700854700718e+02 1.336707692307692241e+02 1.780837606837606870e+02
2.316599877899877811e+02 1.337607203907203939e+02 1.782165323565323547e+02
2.317160073260073148e+02 1.338596336996336902e+02 1.782173748473748560e+02
2.318044566544566578e+02 1.339530769230769351e+02 1.783255189255189350e+02
2.319072161172161088e+02 1.340609523809523864e+02 1.784580097680097595e+02
2.318906471306471246e+02 1.342236507936507905e+02 1.785278144078144180e+02
2.318716605616605477e+02 1.343136019536019603e+02 1.785812210012209960e+02
2.318340415140415018e+02 1.342883760683760670e+02 1.785648473748473748e+02
2.316398412698412699e+02 1.341378510378510498e+02 1.783791208791208760e+02
2.314751159951159991e+02 1.338338705738705698e+02 1.780729304029304103e+02
2.313373382173382140e+02 1.334394993894993888e+02 1.778200976800976889e+02
2.312190720390720458e+02 1.329969963369963466e+02 1.774399267399267330e+02
2.311295604395604357e+02 1.324997924297924214e+02 1.772061904761904714e+02
2.310415140415140343e+02 1.320509157509157490e+02 1.768561782661782615e+02
2.309119047619047649e+02 1.316354578754578881e+02 1.765437606837606950e+02
2.308070818070818007e+02 1.312124542124542188e+02 1.762790720390720480e+02
2.307047741147741249e+02 1.310361538461538373e+02 1.761544444444444366e+02
2.305508913308913179e+02 1.309218925518925403e+02 1.761083028083027955e+02
2.304571062271062374e+02 1.309258119658119597e+02 1.759921855921855922e+02
2.304174358974358938e+02 1.308828327228327169e+02 1.760002930402930303e+02
2.303919413919414012e+02 1.309532356532356516e+02 1.760461782661782593e+02
2.304396703296703208e+02 1.309171062271062169e+02 1.760159340659340614e+02
2.305635042735042646e+02 1.309465567765567755e+02 1.760846520146520220e+02
2.306249450549450444e+02 1.309496703296703402e+02 1.760641269841269718e+02
2.307042124542124668e+02 1.310602075702075808e+02 1.761342735042734944e+02
2.307254578754578631e+02 1.311432844932844830e+02 1.761699999999999875e+02
2.307267643467643552e+02 1.312802564102564133e+02 1.762373992673992689e+02
2.307549572649572553e+02 1.313476556776556663e+02 1.762470451770451803e+02
2.307893284493284511e+02 1.314558852258852255e+02 1.763563858363858401e+02
2.307441758241758123e+02 1.315827228327228227e+02 1.764185470085469944e+02
2.307147374847374977e+02 1.316218437118437237e+02 1.764914163614163556e+02
2.306752380952380861e+02 1.316537728937728957e+02 1.764788034188034089e+02
2.306791697191697210e+02 1.317410866910866787e+02 1.765095970695970777e+02
2.307525152625152600e+02 1.318417826617826734e+02 1.765173137973137898e+02
2.308337973137973052e+02 1.319515750915750800e+02 1.765885958485958440e+02
2.309958119658119529e+02 1.320625030525030468e+02 1.767259829059829030e+02
2.311266910866910962e+02 1.321628449328449335e+02 1.768358730158730054e+02
2.312039194139194080e+02 1.322375702075702009e+02 1.768797191697191806e+02
2.313158852258852392e+02 1.322850305250305212e+02 1.769569474969474925e+02
2.313321733821733801e+02 1.323186935286935295e+02 1.769363125763125879e+02
2.313537362637362662e+02 1.323544566544566408e+02 1.769821855921856013e+02
2.314037606837606802e+02 1.323903418803418788e+02 1.770324542124542120e+02
2.314084126984126897e+02 1.324347741147741147e+02 1.769785470085469967e+02
2.314143711843711912e+02 1.325222710622710736e+02 1.770396703296703436e+02
2.313932844932844830e+02 1.325883516483516473e+02 1.771571062271062260e+02
2.313708180708180748e+02 1.326994383394383306e+02 1.772950671550671586e+02
2.313598901098901024e+02 1.328102808302808171e+02 1.773819658119658129e+02
2.313734432234432177e+02 1.328495482295482191e+02 1.773744444444444355e+02
2.314508913308913236e+02 1.329364713064713044e+02 1.774129914529914629e+02
2.314977411477411522e+02 1.329592796092796050e+02 1.773733943833943840e+02
2.314739194139194183e+02 1.330172527472527406e+02 1.773124786324786442e+02
2.315288156288156358e+02 1.330988888888888937e+02 1.774013308913309004e+02
2.315731623931623915e+02 1.331224297924297844e+02 1.774079120879120808e+02
2.316248351648351615e+02 1.332525274725274755e+02 1.774916239316239341e+02
2.317265323565323456e+02 1.333604884004884070e+02 1.776647130647130552e+02
2.318084493284493419e+02 1.335348229548229426e+02 1.777808791208791206e+02
2.319393162393162413e+02 1.337040659340659374e+02 1.779197191697191727e+02
2.320736263736263822e+02 1.338292185592185604e+02 1.780113919413919348e+02
2.321563980463980386e+02 1.339103785103785071e+02 1.781339560439560330e+02
2.321921978021977964e+02 1.339639926739926636e+02 1.780734065934065882e+02
2.321232234432234520e+02 1.339582661782661717e+02 1.781348595848595835e+02
2.321175579975580092e+02 1.339917338217338170e+02 1.781387667887667874e+02
2.320079975579975553e+02 1.339843223443223508e+02 1.780999633699633762e+02
2.319813186813186690e+02 1.339429670329670330e+02 1.781301831501831430e+02
2.319806471306471281e+02 1.339862026862026880e+02 1.781753846153846155e+02
2.319809401709401584e+02 1.339966422466422387e+02 1.781462393162393028e+02
2.319914529914530021e+02 1.341265201465201358e+02 1.782866910866910928e+02
2.320021489621489650e+02 1.342111477411477551e+02 1.782927350427350461e+02
2.320356898656898750e+02 1.343145543345543445e+02 1.783421367521367529e+02
2.320540293040293136e+02 1.343464590964590855e+02 1.784799633699633716e+02
2.320276556776556731e+02 1.344171550671550790e+02 1.785494383394383533e+02
2.320457020757020814e+02 1.344043589743589848e+02 1.785266910866910735e+02
2.320594505494505597e+02 1.343094261294261287e+02 1.784022588522588535e+02
2.320085592185592134e+02 1.342023809523809632e+02 1.783057020757020723e+02
2.319223687423687466e+02 1.338966422466422443e+02 1.781386568986569046e+02
2.318378388278388229e+02 1.336303174603174568e+02 1.778765934065934005e+02
2.317402564102564213e+02 1.332873015873015845e+02 1.776283760683760704e+02
2.316558974358974297e+02 1.330145543345543331e+02 1.773798534798534661e+02
2.316266178266178315e+02 1.327134676434676521e+02 1.771448717948717899e+02
2.315712698412698387e+02 1.324313797313797352e+02 1.769227838827838752e+02
2.315806471306471224e+02 1.322966788766788682e+02 1.769112820512820576e+02
2.316466788766788625e+02 1.322059951159951083e+02 1.768640415140415030e+02
2.316339926739926796e+02 1.321411965811965672e+02 1.767505128205128244e+02
2.316044200244200226e+02 1.321219780219780091e+02 1.767712942612942584e+02
2.315918803418803407e+02 1.320914285714285654e+02 1.767241269841269968e+02
2.315448717948717956e+02 1.321149694749694845e+02 1.767441758241758123e+02
2.316186324786324917e+02 1.320778876678876657e+02 1.767279731379731516e+02
2.316357264957264874e+02 1.321280708180708245e+02 1.767349084249084115e+02
2.316387545787545719e+02 1.322482905982905947e+02 1.768440415140415212e+02
2.316620634920634814e+02 1.323309157509157501e+02 1.769169841269841186e+02
2.316550061050060947e+02 1.324536507936507803e+02 1.769074358974359029e+02
2.316451404151404176e+02 1.325318315018315047e+02 1.770144810744810684e+02
2.316341880341880426e+02 1.326556288156288019e+02 1.770526984126984189e+02
2.316596947496947507e+02 1.327423931623931708e+02 1.771636874236874348e+02
2.316703174603174489e+02 1.328274481074481059e+02 1.772582905982905856e+02
2.317079853479853568e+02 1.328597557997557885e+02 1.772642979242979209e+02
2.317961538461538566e+02 1.329531868131868180e+02 1.773967643467643427e+02
2.318397680097680222e+02 1.330431135531135567e+02 1.774750671550671655e+02
2.318929792429792371e+02 1.331727228327228261e+02 1.774983028083028103e+02
2.319715628815628747e+02 1.333109890109890046e+02 1.776503907203907318e+02
2.320077899877899767e+02 1.333830525030525109e+02 1.777173870573870715e+02
2.320459340659340626e+02 1.335095604395604312e+02 1.777617094017093962e+02
2.320791819291819422e+02 1.336142368742368660e+02 1.779161904761904793e+02
2.322053113553113519e+02 1.337037728937729071e+02 1.779864102564102666e+02
2.323231501831501760e+02 1.337418681318681308e+02 1.780683638583638526e+02
2.323874603174603237e+02 1.337881807081807040e+02 1.780685103785103820e+02
2.324135042735042873e+02 1.338164835164835154e+02 1.780397557997557954e+02
2.324141391941391817e+02 1.338192918192918057e+02 1.780036263736263606e+02
2.324361782661782740e+02 1.338583394383394420e+02 1.780737362637362651e+02
2.323778388278388150e+02 1.338947741147741226e+02 1.781172527472527349e+02
2.323173626373626348e+02 1.340262515262515137e+02 1.781016971916971841e+02
2.323277655677655673e+02 1.341373504273504409e+02 1.781290231990232087e+02
2.323010622710622783e+02 1.342174481074481207e+02 1.780880219780219704e+02
2.323869597069597148e+02 1.343044200244200113e+02 1.781921611721611782e+02
2.324581807081807199e+02 1.344082417582417577e+02 1.781871062271062272e+02
2.325095482295482157e+02 1.345090842490842533e+02 1.782621367521367404e+02
2.325735897435897357e+02 1.345664590964590843e+02 1.783045909645909717e+02
2.326789865689865735e+02 1.346693772893772802e+02 1.782874603174603294e+02
2.327320757020756901e+02 1.347652991452991387e+02 1.783696581196581121e+02
2.327767887667887692e+02 1.348656898656898591e+02 1.785197313797313825e+02
2.328373137973138114e+02 1.349635286935287013e+02 1.786288644688644638e+02
2.328249328449328459e+02 1.350199511599511482e+02 1.785997435897435821e+02
2.329192673992673974e+02 1.351558119658119779e+02 1.787436507936508008e+02
2.329163369963370087e+02 1.351979487179487194e+02 1.788704151404151332e+02
2.329411599511599604e+02 1.352498901098901172e+02 1.788224664224664195e+02
2.329435531135531221e+02 1.352686691086691155e+02 1.788769963369963421e+02
2.329615384615384528e+02 1.352985714285714209e+02 1.789695848595848702e+02
2.329699999999999989e+02 1.352696825396825488e+02 1.789931990231990255e+02
2.329574481074481014e+02 1.353395360195360126e+02 1.790107692307692275e+02
2.329603540903540875e+02 1.354124297924298048e+02 1.789538461538461434e+02
2.329414774114774218e+02 1.354603540903540875e+02 1.790458485958485824e+02
2.329346642246642318e+02 1.354591575091575066e+02 1.790564346764346624e+02
2.330167643467643472e+02 1.355222588522588580e+02 1.792398656898656952e+02
2.330090476190476068e+02 1.355681929181929206e+02 1.792229914529914652e+02
2.330507814407814351e+02 1.356006105006105145e+02 1.791808058608058616e+02
2.330745665445665509e+02 1.355877167277167246e+02 1.792145054945054881e+02
2.331037973137973154e+02 1.355466300366300345e+02 1.791582173382173266e+02
2.330457997557997487e+02 1.355091452991453025e+02 1.791847619047618991e+02
2.329445177045176933e+02 1.353241269841269911e+02 1.789197802197802218e+02
2.328140048840048735e+02 1.351393528693528765e+02 1.787772527472527599e+02
2.326867399267399321e+02 1.349345543345543206e+02 1.785343711843711958e+02
2.326017582417582332e+02 1.347051892551892536e+02 1.783150671550671689e+02
2.325205494505494528e+02 1.344216239316239410e+02 1.781182539682539812e+02
2.324769230769230717e+02 1.342221489621489638e+02 1.779427960927961010e+02
2.324649816849816943e+02 1.339571672771672866e+02 1.778153479853479837e+02
2.324202686202686152e+02 1.338788644688644638e+02 1.777602930402930497e+02
2.323703052503052504e+02 1.337850305250305212e+02 1.776122222222222149e+02
2.323095115995116089e+02 1.336703052503052618e+02 1.776238827838827774e+02
2.323389133089133054e+02 1.336221001221001359e+02 1.775748351648351786e+02
2.323082295482295478e+02 1.336064346764346737e+02 1.775109401709401595e+02
2.323197313797313939e+02 1.336074236874236760e+02 1.776357387057387029e+02
2.323280463980464106e+02 1.336732356532356505e+02 1.775822222222222138e+02
2.323088156288156370e+02 1.336656043956043902e+02 1.775574603174603112e+02
2.323708669108669085e+02 1.336956654456654405e+02 1.777217094017094041e+02
2.323749694749694754e+02 1.337307326007326083e+02 1.776583028083028069e+02
2.323678754578754706e+02 1.337497680097680188e+02 1.775841147741147665e+02
2.323498778998778960e+02 1.337851648351648350e+02 1.776309035409035459e+02
2.323413308913308981e+02 1.338662515262515171e+02 1.777567643467643563e+02
2.323128693528693418e+02 1.339518681318681388e+02 1.777982173382173414e+02
2.322459951159951288e+02 1.340468253968253975e+02 1.779494383394383306e+02
2.322293284493284489e+02 1.340545421245421380e+02 1.779959951159951288e+02
2.322673260073260053e+02 1.341282051282051384e+02 1.779804273504273624e+02
2.323614407814407912e+02 1.341829792429792292e+02 1.779749694749694697e+02
2.324423931623931594e+02 1.342071306471306400e+02 1.779131623931623949e+02
2.324749816849816852e+02 1.342075579975579842e+02 1.780159706959707080e+02
2.324968376068376017e+02 1.342926617826617814e+02 1.780446520146520015e+02
2.324556898656898625e+02 1.343399267399267387e+02 1.780611721611721521e+02
2.324315384615384517e+02 1.343456410256410152e+02 1.781116483516483413e+02
2.324248962148962221e+02 1.343764835164835176e+02 1.781145909645909740e+02
2.323991452991452888e+02 1.343711111111111052e+02 1.780816239316239376e+02
2.323820390720390776e+02 1.343730525030524916e+02 1.780488034188034305e+02
2.324048962148962119e+02 1.343822954822954898e+02 1.781608302808302824e+02
2.323547741147741021e+02 1.344519291819291880e+02 1.782248229548229688e+02
2.323798778998778971e+02 1.345011355311355317e+02 1.782445054945054892e+02
2.323998901098901229e+02 1.345826739926739890e+02 1.782824053724053783e+02
2.323793406593406701e+02 1.346163492063492129e+02 1.782595604395604312e+02
2.324106593406593504e+02 1.346017948717948798e+02 1.783458485958485937e+02
2.324314285714285688e+02 1.346774358974358847e+02 1.783608791208791331e+02
2.323875946275946376e+02 1.346872527472527565e+02 1.782966300366300345e+02
2.323271550671550756e+02 1.346857753357753325e+02 1.783035653235653228e+02
2.323867032967033026e+02 1.347183882783882893e+02 1.783639804639804538e+02
2.323764468864468995e+02 1.347518437118437191e+02 1.783688034188034237e+02
2.323705616605616626e+02 1.348079120879120865e+02 1.784185714285714255e+02
2.324071062271062260e+02 1.348585225885225896e+02 1.784784371184371139e+02
2.324259218559218425e+02 1.349505982905982933e+02 1.784567032967032958e+02
2.325027350427350541e+02 1.350020512820512693e+02 1.785392796092796175e+02
2.324855555555555497e+02 1.350791452991452957e+02 1.786819780219780114e+02
2.324932112332112411e+02 1.350881929181929308e+02 1.787225274725274744e+02
2.324756776556776572e+02 1.350689499389499417e+02 1.787331501831501726e+02
2.324642735042735069e+02 1.350563369963369951e+02 1.787416727716727678e+02
2.324272771672771682e+02 1.350760073260073284e+02 1.787527106227106231e+02
2.324505616605616467e+02 1.351653357753357625e+02 1.788932722832722959e+02
2.324343711843711731e+02 1.352365201465201494e+02 1.788583882783882757e+02
2.324611965811965888e+02 1.353228815628815767e+02 1.789620024420024436e+02
2.325520390720390651e+02 1.354325518925518850e+02 1.790841147741147665e+02
2.326069841269841163e+02 1.355497924297924328e+02 1.791712698412698330e+02
2.326847741147741147e+02 1.356481562881562866e+02 1.792350183150183227e+02
2.326697191697191727e+02 1.357674114774114855e+02 1.792124664224664343e+02
2.326499389499389565e+02 1.357260805860805988e+02 1.792186446886447015e+02
2.326275824175824312e+02 1.357250671550671655e+02 1.792043467643467523e+02
2.325080586080586045e+02 1.356086080586080698e+02 1.790830036630036659e+02
2.323551892551892593e+02 1.355076678876678784e+02 1.790377899877899779e+02
2.322416727716727678e+02 1.353969719169719212e+02 1.789122710622710599e+02
2.321443833943833965e+02 1.352096459096459000e+02 1.787255677655677744e+02
2.321077167277167348e+02 1.349985103785103888e+02 1.785851037851037972e+02
2.320762148962149070e+02 1.347466422466422387e+02 1.783967643467643427e+02
2.320185470085470172e+02 1.344855921855921963e+02 1.781322588522588433e+02
2.319859340659340603e+02 1.342642368742368717e+02 1.779721978021977975e+02
2.319847985347985286e+02 1.340392673992674020e+02 1.778302319902319937e+02
2.319147008547008681e+02 1.338686935286935409e+02 1.776629304029304137e+02
2.318520634920634791e+02 1.337468620268620327e+02 1.775515873015872899e+02
2.318555433455433388e+02 1.336445543345543285e+02 1.775659951159951220e+02
2.318871062271062158e+02 1.336008669108668983e+02 1.775239194139194012e+02
2.319661904761904623e+02 1.336610989010989101e+02 1.775892307692307668e+02
2.319596459096459000e+02 1.336942735042734967e+02 1.775918315018315070e+02
2.319731135531135635e+02 1.337401831501831566e+02 1.776350549450549465e+02
2.320087179487179583e+02 1.337681807081807221e+02 1.777075702075701997e+02
2.320204761904761881e+02 1.338253601953601901e+02 1.777945299145299032e+02
2.320723565323565367e+02 1.338794749694749555e+02 1.778438095238095116e+02
2.320965079365079475e+02 1.339826739926739947e+02 1.779360927960927938e+02
2.320900488400488371e+02 1.339951159951159809e+02 1.779299267399267421e+02
2.320723565323565367e+02 1.340788156288156188e+02 1.779833211233211330e+02
2.320548717948717865e+02 1.341210866910867026e+02 1.780316849816849754e+02
2.320183638583638697e+02 1.341357387057387029e+02 1.780356532356532284e+02
2.320016849816849742e+02 1.341195848595848474e+02 1.780691330891330892e+02
