2.549995251661918303e+02 1.438271842355175636e+02 2.359695394112060853e+02
2.549942070275403694e+02 1.428566951566951673e+02 2.355782288698955256e+02
2.549724833808167261e+02 1.410660731244064436e+02 2.350297720797720729e+02
2.549575973409306755e+02 1.423462488129154906e+02 2.350250000000000057e+02
2.549860636277302888e+02 1.462170940170940128e+02 2.356906932573599249e+02
2.549938983855650463e+02 1.489391737891737932e+02 2.361707502374169110e+02
2.549985992402659178e+02 1.493026828110161546e+02 2.362973646723646652e+02
2.549951092117758833e+02 1.489004273504273499e+02 2.362633428300094920e+02
2.549804605887939317e+02 1.467102326685659932e+02 2.357086657169990644e+02
2.549176638176638221e+02 1.427655982905982910e+02 2.347197530864197574e+02
2.548430674264007507e+02 1.408782288698955369e+02 2.342693969610636202e+02
2.549185897435897346e+02 1.439394824311490879e+02 2.350044871794871710e+02
2.549862535612535623e+02 1.490550094966761492e+02 2.361768281101614377e+02
2.549985517568850923e+02 1.509880816714150171e+02 2.366314814814814724e+02
2.549988603988603870e+02 1.509746676163342727e+02 2.366352801519468301e+02
2.549910731244064550e+02 1.500285375118708373e+02 2.364454415954415936e+02
2.549324786324786203e+02 1.464457739791073152e+02 2.354971509971510102e+02
2.547488603988603870e+02 1.428206790123456926e+02 2.343151709401709297e+02
2.548048907882241281e+02 1.442478632478632505e+02 2.346787511870845151e+02
2.549562678062678174e+02 1.496196106362773151e+02 2.360212725546059005e+02
2.549893637226970498e+02 1.532301519468186086e+02 2.368278964862298324e+02
2.549923314339980891e+02 1.539688271604938166e+02 2.369769468186134986e+02
2.549797958214624884e+02 1.535312915479582045e+02 2.367533713200379850e+02
2.548916429249762530e+02 1.516638414055080659e+02 2.360626068376068361e+02
2.547211538461538396e+02 1.508494064577398035e+02 2.355345441595441685e+02
2.548430674264007507e+02 1.534284425451092204e+02 2.359752849002848905e+02
2.549679249762583026e+02 1.564026353276353234e+02 2.369162630579297115e+02
2.549838793922127138e+02 1.570763057929724482e+02 2.371802231718898497e+02
2.549700617283950521e+02 1.564077872744539377e+02 2.371651946818613510e+02
2.548864434947768416e+02 1.537965337132003754e+02 2.364585470085470149e+02
2.547378205128205195e+02 1.517712488129154735e+02 2.358507122507122631e+02
2.547897910731244053e+02 1.529318850902184295e+02 2.360473171889838682e+02
2.549075023741690416e+02 1.564002136752136778e+02 2.370383428300094977e+02
2.549720797720797805e+02 1.598073599240265992e+02 2.377935660018993360e+02
2.549840218423551619e+02 1.615988603988604098e+02 2.382338081671414898e+02
2.549749287749287703e+02 1.617296058879392149e+02 2.381572649572649709e+02
2.549462013295346594e+02 1.604669515669515647e+02 2.377207977207977194e+02
2.548770655270655254e+02 1.581566951566951502e+02 2.373414529914529965e+02
2.548063390313390357e+02 1.558483618233618131e+02 2.366629392212725520e+02
2.547687796771130024e+02 1.527139838556505254e+02 2.360096628679962123e+02
2.547772317188983777e+02 1.484989553656220380e+02 2.351389601139601098e+02
2.548075735992402713e+02 1.431110161443494917e+02 2.342594491927825402e+02
2.548418566001899421e+02 1.382233618233618131e+02 2.335263057929724653e+02
2.549234567901234527e+02 1.353151234567901326e+02 2.331311965811965763e+02
2.549728632478632449e+02 1.337232905982905891e+02 2.331683285849952654e+02
2.549823361823361836e+02 1.327963912630579273e+02 2.331833570750237357e+02
2.549679724596391281e+02 1.319756172839506121e+02 2.329263057929724710e+02
2.548429724596391281e+02 1.302534900284900345e+02 2.323045821462488050e+02
2.545485517568851037e+02 1.285720085470085507e+02 2.315235042735042725e+02
2.545735992402659065e+02 1.303201092117758719e+02 2.315863722697056062e+02
2.548446106362773094e+02 1.348195631528964782e+02 2.327376543209876445e+02
2.549509021842355310e+02 1.384594729344729274e+02 2.335790598290598155e+02
2.549698717948718070e+02 1.400463437796771018e+02 2.339536087369420727e+02
2.549511870845204271e+02 1.404184710351377134e+02 2.339133665716998962e+02
2.548481956315289665e+02 1.394311728395061607e+02 2.335254036087369514e+02
2.546243352326685567e+02 1.377249287749287703e+02 2.327321937321937355e+02
2.544914767331434007e+02 1.377864909781576443e+02 2.325579059829059929e+02
2.545416191832858601e+02 1.400325973409306641e+02 2.329353988603988626e+02
2.546781813865147228e+02 1.431014719848053289e+02 2.335874643874643937e+02
2.546707264957264840e+02 1.449023741690408258e+02 2.337459876543209987e+02
2.545151946818613453e+02 1.448321225071225058e+02 2.333966761633428177e+02
2.543528252611585856e+02 1.444913580246913511e+02 2.331969135802468998e+02
2.542650284900284987e+02 1.445012345679012356e+02 2.329344491927825231e+02
2.542755935422601965e+02 1.447827160493827137e+02 2.330804605887939260e+02
2.543372744539411201e+02 1.455995489078822516e+02 2.334835232668565936e+02
2.544456552706552657e+02 1.469612060778727312e+02 2.339415954415954388e+02
2.545023504273504216e+02 1.474071225071224944e+02 2.341332146248813046e+02
2.544417141500474884e+02 1.463312203228869919e+02 2.339282763532763454e+02
2.541977920227920151e+02 1.434793922127255428e+02 2.332921652421652539e+02
2.538415716999050460e+02 1.399949192782526097e+02 2.322565764482431234e+02
2.537034900284900232e+02 1.382764007597340878e+02 2.317842830009496708e+02
2.539268281101614377e+02 1.396707027540360855e+02 2.324070275403608719e+02
2.544008784425451211e+02 1.441880816714150058e+02 2.337591880341880426e+02
2.547082858499525173e+02 1.480247150997151095e+02 2.348827397910731349e+02
2.548099477682810914e+02 1.492056742640075981e+02 2.353890788224121593e+02
2.547327160493827023e+02 1.478609449192782392e+02 2.350794396961063626e+02
2.543941595441595496e+02 1.434187796771130081e+02 2.336938983855650633e+02
2.537376068376068474e+02 1.382516381766381812e+02 2.320837132003798615e+02
2.535659544159544225e+02 1.377129629629629619e+02 2.317089743589743591e+02
2.540898385565052138e+02 1.432797008547008488e+02 2.331410968660968592e+02
2.546206315289648501e+02 1.498721984805318073e+02 2.350485280151946768e+02
2.548209876543209873e+02 1.527437796771129968e+02 2.358477445394111953e+02
2.547558879392212816e+02 1.515553656220322978e+02 2.356228632478632505e+02
2.543415004748338220e+02 1.464533000949667496e+02 2.340322174738841454e+02
2.534505223171889838e+02 1.403908357075023616e+02 2.318502136752136664e+02
2.533583333333333201e+02 1.405574548907882217e+02 2.318014719848053176e+02
2.542128442545109124e+02 1.478389601139601268e+02 2.339123931623931583e+02
2.547301282051282101e+02 1.541957977207977137e+02 2.358394112060778696e+02
2.547959876543209816e+02 1.556131291547958142e+02 2.361563390313390300e+02
2.546081671415004735e+02 1.529250474833808084e+02 2.355360636277303001e+02
2.540646011396011374e+02 1.470444444444444514e+02 2.336315052231718994e+02
2.533261633428300001e+02 1.410661443494776961e+02 2.317561728395061778e+02
2.531331433998100806e+02 1.401952279202279215e+02 2.314075498575498671e+02
2.535875118708451907e+02 1.454723884140550751e+02 2.327089981006647577e+02
2.541269705603039029e+02 1.524479107312440647e+02 2.345638176638176731e+02
2.544654320987654330e+02 1.572761158594491917e+02 2.358802231718898383e+02
2.546372981956315300e+02 1.597874881291548093e+02 2.365374643874643823e+02
2.546695868945868995e+02 1.597009496676163280e+02 2.365258784425451211e+02
2.544057454890788108e+02 1.561776590693257276e+02 2.355253323836657273e+02
2.539364672364672231e+02 1.503743114909781582e+02 2.340810066476733198e+02
2.535617046533713221e+02 1.454345204178537472e+02 2.328444681861348613e+02
2.536960351377018128e+02 1.432374169040835739e+02 2.324704415954415992e+02
2.541958689458689378e+02 1.426263532763532851e+02 2.329415242165242148e+02
2.544680199430199536e+02 1.395058641975308547e+02 2.326699430199430196e+02
2.545387939221272688e+02 1.347185422602089204e+02 2.320882478632478580e+02
2.544294159544159584e+02 1.305326923076923151e+02 2.311541547958214551e+02
2.543678774928774828e+02 1.277814102564102541e+02 2.307135090218423557e+02
2.545014719848053062e+02 1.268094966761633486e+02 2.306736467236467263e+02
2.545842592592592553e+02 1.264279914529914493e+02 2.308337606837606870e+02
2.545064102564102484e+02 1.252549382716049422e+02 2.307321462488129100e+02
2.542200854700854791e+02 1.234503798670465358e+02 2.301484805318138740e+02
2.537613010446343651e+02 1.224972697056030455e+02 2.292645299145299020e+02
2.535699905033238508e+02 1.245249525166191802e+02 2.293329534662867957e+02
2.537951566951566917e+02 1.289240978157644690e+02 2.302956790123456869e+02
2.539763532763532794e+02 1.324254985754985796e+02 2.311033000949667553e+02
2.539350902184235395e+02 1.338404558404558315e+02 2.310622507122507159e+02
2.536322649572649652e+02 1.333122507122507159e+02 2.306454890788224077e+02
2.531307929724596306e+02 1.313333570750237413e+02 2.296832858499525116e+02
2.529429487179487239e+02 1.301764719848053176e+02 2.293498100664767207e+02
2.527681623931623847e+02 1.292931386514719918e+02 2.290113960113960161e+02
2.524997863247863279e+02 1.289586894586894630e+02 2.286504273504273499e+02
2.520165954415954275e+02 1.286808404558404675e+02 2.279476495726495671e+02
2.514334520417853867e+02 1.286998100664767435e+02 2.273221035137701733e+02
2.513137226970560221e+02 1.307088556505223096e+02 2.274967473884140645e+02
2.520653846153846018e+02 1.348107312440645842e+02 2.286245251661918303e+02
2.528540835707502481e+02 1.385769230769230660e+02 2.300588319088319054e+02
2.531605175688509064e+02 1.398354463437796653e+02 2.305384852801519457e+02
2.529111823361823497e+02 1.375446818613485220e+02 2.299405508072174769e+02
2.521509259259259181e+02 1.330051282051282158e+02 2.282650997150997227e+02
2.512776828110161489e+02 1.292930911680911663e+02 2.265921652421652368e+02
2.513558641975308774e+02 1.298699905033238338e+02 2.267671177587844227e+02
2.522779677113010450e+02 1.343514957264957275e+02 2.284519705603038915e+02
2.531644349477682852e+02 1.387896961063627828e+02 2.301794871794871824e+02
2.534405270655270783e+02 1.397686847103513799e+02 2.307219135802469054e+02
2.530232905982906004e+02 1.368059829059829156e+02 2.298368471035137759e+02
2.520422602089268764e+02 1.316761158594491974e+02 2.278633665716999133e+02
2.515920227920227887e+02 1.297460113960113972e+02 2.271287037037037067e+02
2.526243352326685567e+02 1.344053418803418936e+02 2.290281576448243186e+02
2.536086419753086432e+02 1.406547720797720729e+02 2.313357549857549884e+02
2.538382478632478580e+02 1.428996201329534586e+02 2.320439696106362817e+02
2.534833333333333201e+02 1.412676638176638164e+02 2.315392687559354101e+02
2.528309354226020957e+02 1.374745726495726501e+02 2.300614197530864260e+02
2.522774691358024768e+02 1.345853513770180427e+02 2.291170227920227944e+02
2.523972697056030370e+02 1.344425213675213797e+02 2.292866571699904910e+02
2.529632478632478580e+02 1.371134615384615358e+02 2.303392687559354215e+02
2.534907882241215589e+02 1.404309591642924886e+02 2.317348053181386547e+02
2.537587844254510969e+02 1.425223409306742610e+02 2.324879867046533661e+02
2.537828110161443362e+02 1.436481244064577538e+02 2.325399572649572519e+02
2.536479819563152773e+02 1.439283713200379964e+02 2.324343542260209006e+02
2.534680674264007507e+02 1.436594966761633430e+02 2.321440408357075000e+02
2.531712250712250807e+02 1.427009021842355310e+02 2.316556267806267897e+02
2.527972697056030427e+02 1.412972222222222172e+02 2.307009259259259295e+02
2.524128917378917265e+02 1.396147198480531699e+02 2.301010921177587818e+02
2.522069325735992322e+02 1.394302469135802482e+02 2.299222459639126441e+02
2.526435897435897573e+02 1.420617996201329447e+02 2.309168328584995322e+02
2.530956552706552714e+02 1.452850427350427367e+02 2.320023741690408485e+02
2.531378442545109237e+02 1.464094254510921189e+02 2.322326685660019052e+02
2.528152421652421538e+02 1.453150522317189086e+02 2.317455603038936260e+02
2.523174501424501557e+02 1.430811016144349423e+02 2.308646961063627714e+02
2.519646723646723672e+02 1.407735992402658951e+02 2.298424976258309584e+02
2.518499525166191972e+02 1.383244064577397978e+02 2.294186134852801615e+02
2.518178062678062759e+02 1.348934710351377078e+02 2.288201329534662989e+02
2.518332621082621188e+02 1.297711538461538510e+02 2.278644112060778752e+02
2.518462488129154906e+02 1.245931623931623875e+02 2.269017094017094109e+02
2.521654558404558486e+02 1.212051519468186171e+02 2.267600664767331295e+02
2.525013295346628581e+02 1.197781576448243186e+02 2.268591168091168129e+02
2.526928300094966744e+02 1.190129392212725605e+02 2.270572886989553751e+02
2.526508309591642956e+02 1.184321937321937384e+02 2.267804843304843416e+02
2.526740265906932450e+02 1.186366096866096882e+02 2.268238841405508026e+02
2.529497150997150925e+02 1.199475783475783430e+02 2.273812915479582273e+02
2.532126305792972403e+02 1.216620132953466253e+02 2.280809354226020957e+02
2.533012108262108200e+02 1.223831196581196536e+02 2.284159306742640183e+02
2.531684947768281120e+02 1.222767568850902222e+02 2.281688509021842322e+02
2.531104700854700980e+02 1.223295109211775866e+02 2.281152421652421651e+02
2.531948243114909758e+02 1.235408831908831928e+02 2.283851377018043820e+02
2.533589743589743648e+02 1.260036799620132939e+02 2.291132953466286892e+02
2.536733143399810047e+02 1.296114672364672344e+02 2.301205603038936260e+02
2.538835707502374248e+02 1.326456790123456813e+02 2.308497150997150982e+02
2.538133190883190764e+02 1.333274691358024597e+02 2.308303418803418765e+02
2.536192307692307679e+02 1.323347815764482505e+02 2.304529439696106294e+02
2.534480294396961142e+02 1.307767094017094109e+02 2.299825261158594571e+02
2.532826210826210911e+02 1.289867996201329561e+02 2.295724358974358950e+02
2.532668091168091280e+02 1.285729107312440647e+02 2.292801756885090185e+02
2.531590930674263973e+02 1.290738366571699771e+02 2.292443019943019920e+02
2.530001899335232736e+02 1.307209401709401675e+02 2.294021367521367551e+02
2.531113010446343878e+02 1.341101614434947749e+02 2.300247625830959066e+02
2.534389126305792956e+02 1.386635090218423443e+02 2.310169990503323731e+02
2.537750712250712297e+02 1.421014245014245034e+02 2.318287749287749193e+02
2.538856600189933488e+02 1.429156457739790937e+02 2.320726733143399940e+02
2.537968423551756985e+02 1.410514245014244921e+02 2.317674501424501443e+02
2.531877492877492841e+02 1.341942070275403580e+02 2.298952279202279101e+02
2.512818850902184238e+02 1.217907644824311433e+02 2.254598528015194745e+02
2.491335470085469979e+02 1.135856125356125403e+02 2.218482193732193650e+02
2.501830721747388395e+02 1.169927825261158603e+02 2.234776590693257390e+02
2.527174976258309584e+02 1.301681149097815648e+02 2.285688034188034123e+02
2.542569800569800691e+02 1.431859686609686548e+02 2.327409544159544055e+02
2.546427825261158659e+02 1.479758072174738857e+02 2.343466999050332333e+02
2.544433760683760681e+02 1.457782763532763397e+02 2.336285849952516571e+02
2.534819088319088394e+02 1.374733618233618131e+02 2.309348053181386433e+02
2.518209164292497633e+02 1.269770417853751212e+02 2.270562678062678117e+02
2.508840930674263916e+02 1.230778252611585941e+02 2.254277065527065531e+02
2.521369895536562069e+02 1.296186847103513742e+02 2.277325735992402542e+02
2.536875356125356120e+02 1.405341642924976213e+02 2.315183998100664837e+02
2.543409781576448268e+02 1.471169753086419689e+02 2.336638176638176674e+02
2.543143399810066398e+02 1.471834045584045612e+02 2.336017331433997981e+02
2.535904795821462585e+02 1.417618471035137588e+02 2.316693257359924019e+02
2.522749762583095787e+02 1.351932336182336201e+02 2.291474121557454851e+02
2.519569563152896592e+02 1.355563627730294343e+02 2.287782051282051157e+02
2.529886277302944109e+02 1.428236467236467320e+02 2.311221747388414087e+02
2.540239316239316167e+02 1.509806505223171769e+02 2.337333333333333201e+02
2.544718423551756814e+02 1.550021367521367495e+02 2.350369658119658141e+02
2.544734093067426386e+02 1.551154795821462358e+02 2.349060778727445324e+02
2.540411680911680889e+02 1.507122981956315186e+02 2.336936847103513628e+02
2.529214150047483258e+02 1.419892924976258257e+02 2.308737179487179390e+02
2.516682811016144399e+02 1.350329059829059872e+02 2.285218186134852942e+02
2.519768993352326731e+02 1.363955840455840587e+02 2.289817188983855658e+02
2.533510208926875578e+02 1.437613247863247921e+02 2.318575023741690302e+02
2.542524928774928696e+02 1.483098053181386433e+02 2.339838319088319167e+02
2.544933048433048555e+02 1.454492165242165242e+02 2.338609449192782392e+02
2.544089268755935507e+02 1.377965099715099768e+02 2.323926638176638164e+02
2.540905745489078811e+02 1.292878679962013280e+02 2.305854938271604908e+02
2.537719135802469168e+02 1.229059116809116858e+02 2.292399572649572690e+02
2.537730294396961028e+02 1.202806505223171882e+02 2.288159069325735970e+02
2.540869895536562240e+02 1.211606837606837672e+02 2.292998812915479618e+02
2.543715099715099655e+02 1.230743114909781610e+02 2.299794634377967668e+02
2.544488603988604041e+02 1.242500949667616368e+02 2.302853276353276328e+02
2.544551519468186029e+02 1.248520892687559325e+02 2.304197530864197461e+02
2.545170227920228001e+02 1.257172127255460623e+02 2.307443257359923905e+02
2.545992877492877540e+02 1.266746913580246883e+02 2.311501661918328523e+02
2.546556267806267897e+02 1.277614672364672401e+02 2.314207264957264840e+02
2.545881528964862355e+02 1.287549857549857677e+02 2.313474833808167261e+02
2.544428062678062759e+02 1.299167853751187067e+02 2.312295346628679908e+02
2.544262583095916455e+02 1.325277540360873729e+02 2.315598053181386433e+02
2.545816714150047346e+02 1.357943494776828004e+02 2.322426638176638107e+02
2.547253323836657160e+02 1.385966524216524078e+02 2.328257834757834814e+02
2.548415004748338220e+02 1.405888176638176503e+02 2.334126305792972573e+02
2.548933760683760568e+02 1.412533000949667610e+02 2.337315052231718937e+02
2.548622032288699017e+02 1.404414767331433893e+02 2.336361823361823440e+02
2.547537274453941052e+02 1.377844491927825175e+02 2.330435422602089375e+02
2.545165954415954275e+02 1.337718186134852942e+02 2.319079772079772113e+02
2.541568376068375983e+02 1.299863722697056119e+02 2.306954178537511950e+02
2.541375118708452021e+02 1.306674026590693245e+02 2.308593542260208835e+02
2.545797245963912587e+02 1.359186372269705601e+02 2.323888651471984872e+02
2.549095679012345670e+02 1.410795584045584121e+02 2.339827872744539548e+02
2.549830009496676269e+02 1.431878205128205082e+02 2.346857787274453813e+02
2.549880341880341916e+02 1.423885090218423670e+02 2.347536087369420841e+02
2.549482193732193593e+02 1.389245489078822402e+02 2.341162630579297286e+02
2.546750000000000114e+02 1.328783713200379850e+02 2.322173314339981118e+02
2.542842117758784468e+02 1.284224596391263162e+02 2.307348053181386547e+02
2.543272792022792146e+02 1.295601851851851904e+02 2.309446581196581292e+02
2.546463437796771245e+02 1.347939696106362817e+02 2.324609924026590591e+02
2.548765906932573557e+02 1.404548433048433083e+02 2.338270180436847170e+02
2.549215574548908023e+02 1.431793684710351329e+02 2.343126543209876615e+02
2.548552469135802596e+02 1.431743352326685681e+02 2.341463437796771245e+02
2.547129629629629619e+02 1.419410256410256466e+02 2.336330484330484296e+02
2.546103988603988739e+02 1.408311016144349423e+02 2.332233380816714146e+02
2.546072412155745610e+02 1.403437321937321940e+02 2.332816239316239262e+02
2.546417853751187010e+02 1.400636514719847980e+02 2.334455365622032161e+02
2.545617521367521476e+02 1.394933998100664780e+02 2.331909781576448211e+02
2.543924264007597458e+02 1.392683760683760568e+02 2.329303656220322978e+02
2.543339268755935336e+02 1.402941832858499538e+02 2.329328110161443419e+02
2.541442545109211721e+02 1.409928537511870843e+02 2.328011633428300229e+02
2.541209639126305717e+02 1.424170940170940298e+02 2.329346628679961952e+02
2.544367283950617207e+02 1.456424738841405429e+02 2.340555555555555429e+02
2.546462725546059005e+02 1.479058641975308603e+02 2.347821937321937185e+02
2.546517568850902080e+02 1.477563390313390244e+02 2.347590455840455945e+02
2.544550332383665818e+02 1.448837132003798729e+02 2.341083333333333201e+02
2.540701804368470960e+02 1.410384377967711202e+02 2.328365147198480543e+02
2.538566951566951673e+02 1.398532763532763568e+02 2.324486942070275290e+02
2.541946818613485277e+02 1.432039886039885914e+02 2.334738603988604098e+02
2.545718898385565012e+02 1.478859686609686719e+02 2.348338556505223096e+02
2.547150047483380888e+02 1.503283475783475751e+02 2.354769230769230717e+02
2.546760921177587704e+02 1.487621320037986834e+02 2.351493589743589609e+02
2.544560066476733198e+02 1.437712488129154735e+02 2.340527777777777771e+02
2.542098765432098730e+02 1.380617758784425462e+02 2.323797245963912701e+02
2.542191358024691397e+02 1.339399810066476846e+02 2.314784662867996303e+02
2.545739553656220266e+02 1.319831433998100749e+02 2.316441120607787241e+02
2.548673076923076906e+02 1.305414529914529851e+02 2.319910731244064550e+02
2.549600189933523211e+02 1.279607312440645757e+02 2.320470322886989436e+02
2.549472934472934469e+02 1.241347578347578349e+02 2.314334520417853867e+02
2.547433998100664780e+02 1.182299382716049365e+02 2.297935422602089375e+02
2.539868945868945787e+02 1.111296771130104446e+02 2.270299620132953464e+02
2.534654558404558315e+02 1.092792972459639174e+02 2.259750474833808198e+02
2.541876305792972346e+02 1.159498575498575548e+02 2.281177587844254617e+02
2.548865622032288627e+02 1.258490740740740677e+02 2.312650284900284987e+02
2.549858736942070152e+02 1.312291310541310452e+02 2.327352326685659989e+02
2.549893162393162527e+02 1.322462488129154679e+02 2.328391975308641975e+02
2.549122507122507102e+02 1.297657407407407391e+02 2.317823599240265935e+02
2.542695631528964952e+02 1.230964387464387499e+02 2.293824311490978118e+02
2.532496201329534529e+02 1.178274928774928725e+02 2.271561253561253579e+02
2.534141025641025635e+02 1.200526828110161404e+02 2.279259021842355253e+02
2.543714862298195669e+02 1.282499050332383774e+02 2.308876305792972516e+02
2.548580959164292494e+02 1.356198243114909872e+02 2.332657882241215646e+02
2.549412393162393187e+02 1.383878917378917492e+02 2.339030151946818705e+02
2.548965811965811952e+02 1.376669278252611548e+02 2.337420702754036199e+02
2.546428300094966630e+02 1.342887464387464433e+02 2.325108499525166224e+02
2.542653846153846189e+02 1.311174738841405372e+02 2.313653846153846132e+02
2.540937321937321940e+02 1.295553893637226963e+02 2.308565527065527192e+02
2.541613722697055948e+02 1.292931149097815648e+02 2.309120132953466396e+02
2.541429012345678871e+02 1.290824548907882274e+02 2.308884615384615415e+02
2.541935897435897402e+02 1.294752374169040934e+02 2.309927113010446362e+02
2.543469373219373324e+02 1.313881766381766454e+02 2.314812203228869976e+02
2.544814339981006697e+02 1.343294396961063626e+02 2.321959401709401618e+02
2.546969848053181522e+02 1.373208214624881407e+02 2.329849002849002773e+02
2.548210588793922113e+02 1.387087132003798615e+02 2.335159781576448381e+02
2.547411443494776790e+02 1.367787986704653349e+02 2.330513295346628695e+02
2.543098290598290703e+02 1.311883665716999019e+02 2.311924501424501557e+02
2.534113722697055948e+02 1.246266381766381812e+02 2.287553656220322864e+02
2.531774691358024825e+02 1.236660018993352281e+02 2.283025878442545036e+02
2.541369895536562069e+02 1.300977920227920208e+02 2.306839031339031294e+02
2.548022554605887819e+02 1.379851614434947749e+02 2.333194207027540301e+02
2.549597815764482505e+02 1.422741215574548903e+02 2.347303656220322807e+02
2.549713912630579387e+02 1.431030864197530832e+02 2.351436372269705544e+02
2.549244539411206176e+02 1.413666666666666742e+02 2.346031813865147058e+02
2.546748812915479618e+02 1.370353276353276328e+02 2.329951804368471073e+02
2.541090218423551619e+02 1.316810541310541396e+02 2.312418091168091223e+02
2.538757359924026673e+02 1.299456077872744402e+02 2.305299620132953464e+02
2.543013532763532680e+02 1.339914292497625752e+02 2.318478157644824194e+02
2.547042022792022919e+02 1.396252374169040706e+02 2.336659069325735913e+02
2.548407644824311546e+02 1.432079534662867957e+02 2.344517806267806179e+02
2.547996201329534642e+02 1.435843067426400808e+02 2.340836657169990644e+02
2.545562678062678117e+02 1.413953703703703582e+02 2.331846391263057967e+02
2.543541785375118707e+02 1.392267806267806236e+02 2.324310778727445381e+02
2.541857075023741572e+02 1.377892450142450116e+02 2.318137701804368476e+02
2.540768043684710449e+02 1.362299620132953351e+02 2.313845204178537642e+02
2.537790360873694340e+02 1.331242877492877597e+02 2.304794396961063683e+02
2.533187559354226153e+02 1.308603276353276215e+02 2.293860161443494690e+02
2.532574311490978118e+02 1.319129867046533775e+02 2.294657882241215532e+02
2.535554131054130949e+02 1.353427350427350291e+02 2.305882478632478580e+02
2.539560778727445438e+02 1.396883428300095034e+02 2.318489553656220323e+02
2.542002849002849132e+02 1.429601139601139721e+02 2.328290835707502424e+02
2.542525403608736951e+02 1.425328822412155887e+02 2.326695394112060740e+02
2.541830009496676155e+02 1.383589981006647633e+02 2.318075735992402713e+02
2.541646011396011318e+02 1.322863722697055948e+02 2.308209639126305888e+02
2.540094491927825402e+02 1.242978632478632477e+02 2.294866571699905080e+02
2.537344254510921076e+02 1.161263295346628723e+02 2.278369658119658254e+02
2.536080246913580254e+02 1.107557217473884208e+02 2.268370370370370495e+02
2.538014482431149190e+02 1.095650284900284959e+02 2.270089031339031465e+02
2.542440170940170958e+02 1.118887226970560249e+02 2.281780389363722747e+02
2.545500000000000114e+02 1.142807929724596363e+02 2.291274453941120726e+02
2.546264957264957332e+02 1.156674738841405485e+02 2.294645061728394921e+02
2.545668091168091109e+02 1.164438034188034123e+02 2.294826210826210797e+02
2.545674976258309528e+02 1.175595679012345727e+02 2.296972934472934469e+02
2.545651471984805312e+02 1.184852801519468244e+02 2.296764719848053176e+02
2.544237416904083489e+02 1.176641025641025635e+02 2.292311965811965706e+02
2.540929487179487296e+02 1.153121320037986663e+02 2.281422127255460452e+02
2.537439696106362703e+02 1.136859924026590676e+02 2.272883428300094977e+02
2.539898148148148209e+02 1.165880341880341859e+02 2.282894824311491107e+02
2.545257834757834701e+02 1.234643162393162328e+02 2.303006172839506291e+02
2.547926875593542206e+02 1.295240978157644918e+02 2.318246913580246940e+02
2.549053418803418936e+02 1.331530389363722691e+02 2.327978395061728349e+02
2.549072174738841454e+02 1.334991215574548846e+02 2.328745963912630543e+02
2.547129154795821364e+02 1.297641025641025578e+02 2.317251899335232679e+02
2.541207977207977251e+02 1.228130816714150058e+02 2.291976020892687700e+02
2.533639601139601041e+02 1.176942545109211835e+02 2.273410493827160508e+02
2.535830246913580197e+02 1.204967236467236518e+02 2.281040123456790241e+02
2.545007834757834644e+02 1.296442545109211721e+02 2.310432098765432158e+02
2.549225546058879388e+02 1.373312915479582159e+02 2.334304843304843189e+02
2.549738129154795843e+02 1.394656695156695037e+02 2.342269943019942957e+02
