6.801558649934101197e+01 0.000000000000000000e+00 6.398869214753691304e-02
6.800751628368956858e+01 0.000000000000000000e+00 6.049319045708937553e-02
6.787347429946707678e+01 0.000000000000000000e+00 5.709319427730980001e-02
6.784087826867610715e+01 0.000000000000000000e+00 4.670219471663514949e-02
6.792852367581609485e+01 0.000000000000000000e+00 4.137298722136267121e-02
6.767100261685099838e+01 0.000000000000000000e+00 6.588925180982942165e-02
6.742420682673390786e+01 0.000000000000000000e+00 7.100834718163237524e-02
6.747061295436746775e+01 0.000000000000000000e+00 7.161003189884056208e-02
6.782467098351574464e+01 0.000000000000000000e+00 8.371058010047179032e-02
6.753491681470021035e+01 0.000000000000000000e+00 9.261169369472618818e-02
6.805585162263862742e+01 0.000000000000000000e+00 8.723473344411972197e-02
6.815279926651767539e+01 0.000000000000000000e+00 6.466678127327947501e-02
6.826016656161060325e+01 0.000000000000000000e+00 4.759994651691402262e-02
6.848300001910109813e+01 0.000000000000000000e+00 5.072297671575649869e-02
6.829601933031536021e+01 0.000000000000000000e+00 5.504937634901534149e-02
6.755903195614386902e+01 0.000000000000000000e+00 6.731228391878212036e-02
6.684947376463621538e+01 0.000000000000000000e+00 9.621225144690848108e-02
6.596293431130976614e+01 0.000000000000000000e+00 1.033274119916719191e-01
6.583853838366474065e+01 0.000000000000000000e+00 1.155139151529043229e-01
6.584657994766297406e+01 0.000000000000000000e+00 1.216167172845873251e-01
6.608751169942505044e+01 0.000000000000000000e+00 1.066414532118503261e-01
6.619655989150574271e+01 0.000000000000000000e+00 9.162798693484613954e-02
6.617335205241342067e+01 0.000000000000000000e+00 7.335778274406433430e-02
6.649717303688423442e+01 0.000000000000000000e+00 5.953813535040972105e-02
6.720226157049262383e+01 0.000000000000000000e+00 7.055947128149293868e-02
6.749146180734628331e+01 0.000000000000000000e+00 6.794262028919068053e-02
6.705695948656237704e+01 0.000000000000000000e+00 5.446679273394074844e-02
6.655148702080110468e+01 0.000000000000000000e+00 4.204152579603843282e-02
6.643529501652245983e+01 0.000000000000000000e+00 2.256795217084025737e-02
6.676451206234600022e+01 0.000000000000000000e+00 1.409661337459171444e-02
6.631950413538861255e+01 0.000000000000000000e+00 5.338758046339273436e-03
6.557264149141406051e+01 0.000000000000000000e+00 5.529769067675205201e-03
6.509563921838289957e+01 0.000000000000000000e+00 1.367638912765266508e-02
6.471768571046548857e+01 0.000000000000000000e+00 1.370504078085305576e-02
6.418954978702271319e+01 0.000000000000000000e+00 1.373369243405344470e-02
6.366629419517506250e+01 0.000000000000000000e+00 6.761790155291960008e-03
6.329919011326953893e+01 0.000000000000000000e+00 1.096403262468244495e-02
6.269486944396691541e+01 0.000000000000000000e+00 9.951674211602009115e-03
6.243185681813840660e+01 0.000000000000000000e+00 3.934827039520180647e-03
6.273001547189272742e+01 0.000000000000000000e+00 5.644375680476763565e-03
6.319403854602410320e+01 0.000000000000000000e+00 6.551678031822436195e-03
6.323043569613966497e+01 0.000000000000000000e+00 1.225335701869997851e-02
6.347346856913643620e+01 0.000000000000000000e+00 1.372414188298664781e-02
6.379219910988864228e+01 0.000000000000000000e+00 1.651290279449124307e-02
6.315930319179416585e+01 0.000000000000000000e+00 1.606402689435180303e-02
6.261057628025137234e+01 0.000000000000000000e+00 1.434492770232842496e-02
6.277504632017267738e+01 0.000000000000000000e+00 1.337077149351517669e-02
6.256547857811395374e+01 0.000000000000000000e+00 1.641739728382327762e-02
6.220375145645903814e+01 0.000000000000000000e+00 6.274712050885335873e-03
6.209609764483410999e+01 0.000000000000000000e+00 8.051114549309495300e-03
6.171636773441827728e+01 0.000000000000000000e+00 1.199549213989647284e-02
6.143903883254063913e+01 0.000000000000000000e+00 1.347582755524993729e-02
6.156130498729776690e+01 0.000000000000000000e+00 1.518537619620652195e-02
6.203459209596393720e+01 0.000000000000000000e+00 1.957862968693293432e-02
6.218755372184975272e+01 0.000000000000000000e+00 2.358986113498749010e-02
6.208282237885126165e+01 0.000000000000000000e+00 7.248868259698585011e-03
6.154941455121960558e+01 0.000000000000000000e+00 3.686512711783469700e-03
6.125227780642943287e+01 0.000000000000000000e+00 1.394380455752296981e-03
6.120538460069145970e+01 0.000000000000000000e+00 1.528088170687448750e-04
6.122447615227398643e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.081716425037724605e+01 0.000000000000000000e+00 4.393253490726414649e-04
6.041791301358088617e+01 0.000000000000000000e+00 6.905048421293909049e-03
6.039267090711133790e+01 0.000000000000000000e+00 7.860103527973564402e-03
6.038292934502320719e+01 0.000000000000000000e+00 7.172463851164212478e-03
6.020229022214581960e+01 0.000000000000000000e+00 8.958416900655167062e-03
6.005067522396042534e+01 0.000000000000000000e+00 5.443814108074035776e-03
6.018892900120336975e+01 0.000000000000000000e+00 1.480335415353465972e-03
6.018106889767539514e+01 0.000000000000000000e+00 8.213473917445036389e-04
5.993310794032815636e+01 0.000000000000000000e+00 1.241571638683552133e-03
5.977012778637327273e+01 0.000000000000000000e+00 3.705613813917063050e-03
5.935583443164670570e+01 0.000000000000000000e+00 3.887074284186197489e-03
5.893580119572899179e+01 0.000000000000000000e+00 4.020781999121349204e-03
5.861404313028861424e+01 0.000000000000000000e+00 6.332015357286115489e-03
5.852172750367696352e+01 0.000000000000000000e+00 1.174717781215976059e-03
5.860639313888411550e+01 0.000000000000000000e+00 6.303363704085725248e-04
5.845648768933967432e+01 0.000000000000000000e+00 5.539319618742001008e-04
5.825751150841403359e+01 0.000000000000000000e+00 2.664603747636238706e-03
5.839500124157164151e+01 0.000000000000000000e+00 5.911791110347066995e-03
5.830934234905353719e+01 0.000000000000000000e+00 3.638759956449486976e-03
5.831013504479208365e+01 0.000000000000000000e+00 3.323591771245200822e-03
5.871645368937787879e+01 0.000000000000000000e+00 7.067407789429450572e-04
5.909578247664889972e+01 0.000000000000000000e+00 5.825836150745898005e-04
5.959009989876415858e+01 0.000000000000000000e+00 3.915725937386587406e-04
5.972171604301568237e+01 0.000000000000000000e+00 7.544935342769277815e-04
5.973293794051916450e+01 0.000000000000000000e+00 8.117968406777070723e-04
5.916765992397761664e+01 0.000000000000000000e+00 7.353924321433346484e-04
5.871143965006780974e+01 0.000000000000000000e+00 3.065726892441693850e-03
5.835598724046377583e+01 0.000000000000000000e+00 1.079212270548010610e-03
5.827581991480908385e+01 0.000000000000000000e+00 1.938761866559700515e-03
5.838597597081351864e+01 0.000000000000000000e+00 2.244379500697190211e-03
5.783494737646362438e+01 0.000000000000000000e+00 8.595495960116899051e-05
5.732771760930605609e+01 0.000000000000000000e+00 6.685385746757588452e-05
5.729869348461406275e+01 0.000000000000000000e+00 1.910110213359310938e-05
5.749115618971214303e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.766637059958359401e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.756210723358737624e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.770096269554753121e+01 0.000000000000000000e+00 8.117968406777070723e-04
5.789979561820717180e+01 0.000000000000000000e+00 6.685385746757587910e-04
5.795282027773002653e+01 0.000000000000000000e+00 4.106736958722518194e-04
5.754669264416556729e+01 0.000000000000000000e+00 3.342692873378793955e-04
5.707907856283307524e+01 0.000000000000000000e+00 4.775275533398277175e-05
5.647702137413328671e+01 0.000000000000000000e+00 8.595495960116899051e-05
5.598427024239298788e+01 0.000000000000000000e+00 3.915725937386587406e-04
5.605052241514335520e+01 0.000000000000000000e+00 6.207858193417760666e-04
5.627441598380226395e+01 0.000000000000000000e+00 6.398869214753690913e-04
5.608168586327430916e+01 0.000000000000000000e+00 3.533703894714725286e-04
5.563664928466372572e+01 0.000000000000000000e+00 9.455045556128588956e-04
5.579640135235803200e+01 0.000000000000000000e+00 1.805054151624548801e-03
5.616712509311787471e+01 0.000000000000000000e+00 6.207858193417760666e-04
5.684309399652359929e+01 0.000000000000000000e+00 1.069661719481214152e-03
5.760969762955322437e+01 0.000000000000000000e+00 9.073023513456726294e-04
5.762849311405268082e+01 0.000000000000000000e+00 8.022462896109105058e-04
5.780233224457051477e+01 0.000000000000000000e+00 4.679770022730311645e-04
5.840374954634882698e+01 0.000000000000000000e+00 6.112352682749795001e-04
5.869843179951482881e+01 0.000000000000000000e+00 1.719099192023379810e-04
5.840227876148453845e+01 0.000000000000000000e+00 5.367409699539663244e-03
5.815257005329207374e+01 0.000000000000000000e+00 5.281454739938494687e-03
5.808347181632380085e+01 0.000000000000000000e+00 7.573586995969667189e-03
5.850705785723836527e+01 0.000000000000000000e+00 8.853360838920406456e-03
5.860643134108838126e+01 0.000000000000000000e+00 1.087807766508127466e-02
5.733374400702920326e+01 0.000000000000000000e+00 1.106908868641720556e-02
5.660021393234389819e+01 0.000000000000000000e+00 1.292189559337573838e-02
5.647765171050369304e+01 0.000000000000000000e+00 1.126009970775313819e-02
5.613811051897694426e+01 0.000000000000000000e+00 5.396061352740053052e-03
5.599395450117471995e+01 0.000000000000000000e+00 7.267969361832177927e-03
5.647343991748324044e+01 0.000000000000000000e+00 2.626401543369052440e-03
5.695192252592974569e+01 0.000000000000000000e+00 2.588199339101866173e-03
5.730020247168261704e+01 0.000000000000000000e+00 2.473592726300307375e-03
5.774813286726644179e+01 0.000000000000000000e+00 2.464042175233510917e-03
5.828759574427444790e+01 0.000000000000000000e+00 3.151681852042862624e-04
5.856281397436632119e+01 0.000000000000000000e+00 1.575840926021431420e-03
5.839657708249765733e+01 0.000000000000000000e+00 2.874715871105762953e-03
5.836845070960594484e+01 0.000000000000000000e+00 3.113479647775676575e-03
5.792881019234809514e+01 0.000000000000000000e+00 4.383702939659618082e-03
5.766247397474834457e+01 0.000000000000000000e+00 4.383702939659618082e-03
5.676860924875365555e+01 0.000000000000000000e+00 4.479208450327583531e-03
5.598161518919641821e+01 0.000000000000000000e+00 4.975837105801004558e-03
5.569464978129238375e+01 0.000000000000000000e+00 5.949993314614252828e-03
5.561555211735716853e+01 0.000000000000000000e+00 6.408419765820488022e-03
5.541637537485912901e+01 0.000000000000000000e+00 6.790441808492349816e-03
5.542317536721868976e+01 0.000000000000000000e+00 6.160105438083777508e-03
5.559427348958034543e+01 0.000000000000000000e+00 5.587072374075983949e-03
5.562077626879070635e+01 0.000000000000000000e+00 1.014268523293794001e-02
5.577665081275189607e+01 0.000000000000000000e+00 5.825836150745898438e-03
5.573710198078428846e+01 0.000000000000000000e+00 3.466850037247148995e-03
5.581862548469046459e+01 0.000000000000000000e+00 6.284262601952132765e-03
5.594325062556109174e+01 0.000000000000000000e+00 6.532576929688843279e-03
5.599767921609076637e+01 0.000000000000000000e+00 6.905048421293909049e-03
5.593848490057876433e+01 0.000000000000000000e+00 5.768532844345118822e-03
5.586238610967853191e+01 0.000000000000000000e+00 4.402804041793211866e-03
5.604919488854506682e+01 0.000000000000000000e+00 7.096059442629839946e-03
5.621171661604874714e+01 0.000000000000000000e+00 4.421905143926804782e-03
5.616169082956086811e+01 0.000000000000000000e+00 9.684258781731706553e-03
5.602111626840869008e+01 0.000000000000000000e+00 6.417970316887284046e-03
5.601651290279448858e+01 0.000000000000000000e+00 6.847745114893129433e-03
5.588666361049032361e+01 0.000000000000000000e+00 3.696063262850266592e-03
5.568495597195958169e+01 0.000000000000000000e+00 2.626401543369052440e-03
5.574627050980841858e+01 0.000000000000000000e+00 2.129772887895631413e-03
5.581307661452066071e+01 0.000000000000000000e+00 2.301682807097969394e-03
5.590555460050045156e+01 0.000000000000000000e+00 2.101121234695242038e-03
5.577835081084178626e+01 0.000000000000000000e+00 8.213473917445036389e-04
5.571417110767291092e+01 0.000000000000000000e+00 6.303363704085725248e-04
5.557592688098102940e+01 0.000000000000000000e+00 3.820220426718621740e-04
5.543041468492732093e+01 0.000000000000000000e+00 9.550551066796554350e-05
5.533832827154126477e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.552061008920214391e+01 0.000000000000000000e+00 5.634825129409966674e-04
5.569172731266593956e+01 0.000000000000000000e+00 2.101121234695241930e-04
5.570016999980899186e+01 0.000000000000000000e+00 8.308979428113002054e-04
5.552553817355261145e+01 0.000000000000000000e+00 1.957862968693293432e-03
5.556577464519703113e+01 0.000000000000000000e+00 3.084827994575287200e-03
5.609475101713368872e+01 0.000000000000000000e+00 2.951120279640135052e-03
5.657288980574178794e+01 0.000000000000000000e+00 2.492693828433900725e-03
5.686073386434397037e+01 0.000000000000000000e+00 7.735946364105209146e-04
5.719596775733959504e+01 0.000000000000000000e+00 7.640440853437243751e-05
5.725901094493152499e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.750227303115389788e+01 0.000000000000000000e+00 2.483143277367104050e-04
5.777208564934196744e+01 0.000000000000000000e+00 3.820220426718621876e-05
5.786771531717380412e+01 0.000000000000000000e+00 4.775275533398277311e-04
5.810022348289496108e+01 0.000000000000000000e+00 5.730330640077932339e-04
5.841077875193398938e+01 0.000000000000000000e+00 1.719099192023379810e-04
5.767508070215651372e+01 0.000000000000000000e+00 2.196626745363207324e-04
5.672573682501480619e+01 0.000000000000000000e+00 1.814604702691345205e-04
5.642109334708612778e+01 0.000000000000000000e+00 2.674154298703035381e-04
5.624295646858823972e+01 0.000000000000000000e+00 2.483143277367104050e-04
5.596175004297747790e+01 0.000000000000000000e+00 3.820220426718621876e-05
5.566482341031077397e+01 0.000000000000000000e+00 3.533703894714725286e-04
5.534148950394438060e+01 0.000000000000000000e+00 1.585391477088228095e-03
5.553257692968884385e+01 0.000000000000000000e+00 1.365728802551907173e-03
5.576964070826886655e+01 0.000000000000000000e+00 2.358986113498749010e-03
5.554826848509159021e+01 0.000000000000000000e+00 1.556739823887838287e-03
5.560860886673160763e+01 0.000000000000000000e+00 1.938761866559700515e-03
5.601412526502779343e+01 0.000000000000000000e+00 1.041010066280824344e-03
5.635599679101483872e+01 0.000000000000000000e+00 9.550551066796554350e-05
5.630645808263136587e+01 0.000000000000000000e+00 1.241571638683552025e-04
5.615613240883998714e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.601984604511680033e+01 0.000000000000000000e+00 8.595495960116899051e-04
5.578561878020362030e+01 0.000000000000000000e+00 9.264034534792657625e-04
5.563390827650755455e+01 0.000000000000000000e+00 5.157297576070139430e-04
5.564816724925028524e+01 0.000000000000000000e+00 7.067407789429450572e-04
5.565926498958990010e+01 0.000000000000000000e+00 8.022462896109105058e-04
5.596385116421217276e+01 0.000000000000000000e+00 1.184268332282772734e-03
5.605319656944205775e+01 0.000000000000000000e+00 1.098313372681603743e-03
5.621528852214773053e+01 0.000000000000000000e+00 1.184268332282772734e-03
5.641009111225717731e+01 0.000000000000000000e+00 1.403931006819093439e-03
5.655408477069126860e+01 0.000000000000000000e+00 1.862357458025327983e-03
5.646445284892938332e+01 0.000000000000000000e+00 1.594942028155024553e-03
5.647662025098848204e+01 0.000000000000000000e+00 1.805054151624548801e-03
5.606438981529234411e+01 0.000000000000000000e+00 3.247187362710828289e-04
5.538720799190113553e+01 0.000000000000000000e+00 3.820220426718621876e-05
5.548299046855003525e+01 0.000000000000000000e+00 2.292132256031172990e-04
5.425362443412984703e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.323592726300307731e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.367467957901170905e+01 0.000000000000000000e+00 1.337077149351517690e-04
5.371035088724619300e+01 0.000000000000000000e+00 1.337077149351517690e-04
5.329671652054323516e+01 0.000000000000000000e+00 2.674154298703035381e-04
5.418549080281932362e+01 0.000000000000000000e+00 1.910110213359310870e-04
5.488408496170229256e+01 0.000000000000000000e+00 3.820220426718621876e-05
5.491928829293450320e+01 0.000000000000000000e+00 2.865165320038966237e-05
5.506797127194239039e+01 0.000000000000000000e+00 1.241571638683552025e-04
5.515943689950910311e+01 0.000000000000000000e+00 5.730330640077932475e-05
5.478454911848413644e+01 0.000000000000000000e+00 1.432582660019483085e-04
5.437083834737263999e+01 0.000000000000000000e+00 9.550551066796554689e-06
5.412999255057016512e+01 0.000000000000000000e+00 3.820220426718621876e-05
5.430539797146295200e+01 0.000000000000000000e+00 3.724714916050656075e-04
5.427299295169331117e+01 0.000000000000000000e+00 2.865165320038966237e-05
5.423541153324546826e+01 0.000000000000000000e+00 3.820220426718621876e-05
5.405047466238801945e+01 0.000000000000000000e+00 1.241571638683552025e-04
5.412992569671270360e+01 0.000000000000000000e+00 9.550551066796554689e-06
5.434729623899298900e+01 0.000000000000000000e+00 3.820220426718621876e-05
5.456299543483658709e+01 0.000000000000000000e+00 9.550551066796554350e-05
5.434062040379730263e+01 0.000000000000000000e+00 7.640440853437243751e-05
5.422369300708650997e+01 0.000000000000000000e+00 6.398869214753690913e-04
5.425179072832502669e+01 0.000000000000000000e+00 4.011231448054552529e-04
5.464333467041048209e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.475828510305044716e+01 0.000000000000000000e+00 3.056176341374897500e-04
5.537674058793192700e+01 0.000000000000000000e+00 3.151681852042862624e-04
5.592724390197314221e+01 0.000000000000000000e+00 5.061792065402173765e-04
5.614474815196837199e+01 0.000000000000000000e+00 4.297747980058449525e-04
5.613807231677267851e+01 0.000000000000000000e+00 2.865165320038966170e-04
5.608874372051267443e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.539095180791931483e+01 0.000000000000000000e+00 3.820220426718621876e-05
5.494949668595877768e+01 0.000000000000000000e+00 9.550551066796554689e-06
5.498378316428858170e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.532070750482302657e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.564526388172597393e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.562474929803449442e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.553998815731667804e+01 0.000000000000000000e+00 1.833705804824938392e-03
5.581513953355108271e+01 0.000000000000000000e+00 1.938761866559700515e-03
5.628430080415640191e+01 0.000000000000000000e+00 2.120222336828834955e-03
5.627443508490439683e+01 0.000000000000000000e+00 3.839321528852214765e-03
5.609096899891123655e+01 0.000000000000000000e+00 2.807862013638186879e-03
5.590196359329933529e+01 0.000000000000000000e+00 2.559547685901476365e-03
5.604029377495081121e+01 0.000000000000000000e+00 3.065726892441693850e-03
5.631074628006035709e+01 0.000000000000000000e+00 2.769659809371000612e-03
5.635971195537982226e+01 0.000000000000000000e+00 3.333142322311997280e-03
5.590671021717952982e+01 0.000000000000000000e+00 2.158424541096021221e-03
5.568398181575076933e+01 0.000000000000000000e+00 2.358986113498749010e-03
5.585219567169025368e+01 0.000000000000000000e+00 1.757301396290565859e-03
5.606218363799591486e+01 0.000000000000000000e+00 6.398869214753690913e-04
5.617997058430271551e+01 0.000000000000000000e+00 9.550551066796554621e-04
5.633510973583175740e+01 0.000000000000000000e+00 1.031459515214027886e-03
5.629673562164536804e+01 0.000000000000000000e+00 6.112352682749795001e-04
5.642428323114243938e+01 0.000000000000000000e+00 6.303363704085725248e-04
5.647585620690313846e+01 0.000000000000000000e+00 6.207858193417760666e-04
5.629343113097625917e+01 0.000000000000000000e+00 7.258418810765380818e-04
5.613023131434683677e+01 0.000000000000000000e+00 7.926957385441140477e-04
5.619091551582526023e+01 0.000000000000000000e+00 3.390445628712776896e-03
5.623941321414245920e+01 0.000000000000000000e+00 2.798311462571390421e-03
5.640973774186770839e+01 0.000000000000000000e+00 2.874715871105762953e-03
5.669514640994785282e+01 0.000000000000000000e+00 4.097186407655721736e-03
5.708137069508910599e+01 0.000000000000000000e+00 3.657861058583080326e-03
5.738691192481806524e+01 0.000000000000000000e+00 1.919660764426107382e-03
5.760591561133077221e+01 0.000000000000000000e+00 2.368536664565545468e-03
5.787211812121559262e+01 0.000000000000000000e+00 1.757301396290565859e-03
5.806030217943575167e+01 0.000000000000000000e+00 2.932019177506542135e-03
5.832939850629381340e+01 0.000000000000000000e+00 2.664603747636238706e-03
5.851681852042862886e+01 0.000000000000000000e+00 1.642694783489007278e-03
5.863737512654480355e+01 0.000000000000000000e+00 2.741008156170611238e-03
5.893075850476572697e+01 0.000000000000000000e+00 3.906175386319790839e-03
5.889750348595114104e+01 0.000000000000000000e+00 4.240444673657669909e-03
5.854079995415735738e+01 0.000000000000000000e+00 4.116287509789314653e-03
5.819883292265964059e+01 0.000000000000000000e+00 2.253930051763986669e-03
5.809715775600252385e+01 0.000000000000000000e+00 1.738200294156972943e-03
5.815524420759077628e+01 0.000000000000000000e+00 2.015166275094073048e-03
5.818414417511890235e+01 0.000000000000000000e+00 2.148873990029224763e-03
5.787450575898229488e+01 0.000000000000000000e+00 2.549997134834679907e-03
5.715617061104426000e+01 0.000000000000000000e+00 4.851679941932649301e-03
5.727794013714591159e+01 0.000000000000000000e+00 1.862357458025327983e-03
5.737534620747616998e+01 0.000000000000000000e+00 5.539319618742001008e-04
5.701514717399194154e+01 0.000000000000000000e+00 3.151681852042862624e-04
5.652682749794663408e+01 0.000000000000000000e+00 4.679770022730311645e-04
5.599366798464271255e+01 0.000000000000000000e+00 3.724714916050656075e-04
5.571410425381544229e+01 0.000000000000000000e+00 3.724714916050656075e-04
5.600366741160964779e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.608136114453804311e+01 0.000000000000000000e+00 5.730330640077932475e-05
5.629711764368803983e+01 0.000000000000000000e+00 4.011231448054552529e-04
5.613153973984299228e+01 0.000000000000000000e+00 1.126965025881993335e-03
5.591695795847420669e+01 0.000000000000000000e+00 4.498309552461177314e-03
5.577688957652856772e+01 0.000000000000000000e+00 5.567971271942391033e-03
5.630107157182969502e+01 0.000000000000000000e+00 5.300555842072087603e-03
5.649887303497411750e+01 0.000000000000000000e+00 6.733138502091571068e-03
5.633265524420759363e+01 0.000000000000000000e+00 2.941569728573338594e-03
5.635937768609248621e+01 0.000000000000000000e+00 1.633144232422210820e-03
5.657586002712356787e+01 0.000000000000000000e+00 1.547189272821041829e-03
5.660173246996351537e+01 0.000000000000000000e+00 1.432582660019483031e-03
5.649287528890417320e+01 0.000000000000000000e+00 1.642694783489007278e-03
5.616488071361717260e+01 0.000000000000000000e+00 9.359540045460623290e-04
5.601865222623345630e+01 0.000000000000000000e+00 3.629209405382690409e-04
5.623391209672798396e+01 0.000000000000000000e+00 4.011231448054552529e-04
5.644206635722881060e+01 0.000000000000000000e+00 1.623593681355414145e-04
5.667829923786602819e+01 0.000000000000000000e+00 2.578648788035069715e-04
5.640331022099974945e+01 0.000000000000000000e+00 2.769659809371000504e-04
5.632243615456611963e+01 0.000000000000000000e+00 2.578648788035069715e-04
5.662932401199549304e+01 0.000000000000000000e+00 2.196626745363207324e-04
5.677727159857123951e+01 0.000000000000000000e+00 4.775275533398277175e-05
5.689684449792753185e+01 0.000000000000000000e+00 6.685385746757588452e-05
5.689999617977957058e+01 0.000000000000000000e+00 5.730330640077932475e-05
5.665986667430711066e+01 0.000000000000000000e+00 6.685385746757588452e-05
5.634449792753041919e+01 0.000000000000000000e+00 5.348308597406070761e-04
5.629161652627356460e+01 0.000000000000000000e+00 1.241571638683552025e-04
5.609575382499570395e+01 0.000000000000000000e+00 6.685385746757588452e-05
