2.443103408852727796e+02 9.060363750690726192e+01 2.007192126674415533e+02
2.447094853375507455e+02 9.136937177264152865e+01 2.011426706808178153e+02
2.447963739258017313e+02 9.148068824908061458e+01 2.011596006173662943e+02
2.448584725900802255e+02 9.167952211276461583e+01 2.012363045673672275e+02
2.443149330233798935e+02 9.059472952116003341e+01 2.003514224195423026e+02
2.440503801375735975e+02 8.982204988472018670e+01 2.000005049446466217e+02
2.439214953983346277e+02 8.948091690326022274e+01 1.997949638916941240e+02
2.439408262037689781e+02 8.932471751681561045e+01 1.997396105257140562e+02
2.442570835159391152e+02 8.995635563346735353e+01 2.002612088184295374e+02
2.444931880108991891e+02 9.043468112269202663e+01 2.005952439930641447e+02
2.443024618433337878e+02 8.991414988281472631e+01 2.002628475067167244e+02
2.434199519826222797e+02 8.796493016520264518e+01 1.988901316666984371e+02
2.428334159028981958e+02 8.672131819134544628e+01 1.981302661915740941e+02
2.424320897086564628e+02 8.602727653817572673e+01 1.975922810159867424e+02
2.422745469789066419e+02 8.566168708675520804e+01 1.973493359501534030e+02
2.425485985404241660e+02 8.615781902021683436e+01 1.976517882662296870e+02
2.436188430098511901e+02 8.812499761818563115e+01 1.991096015700920248e+02
2.452343324250681178e+02 9.156953945237323467e+01 2.014559554886530464e+02
2.464350050494464597e+02 9.440675673100740539e+01 2.032382481278939110e+02
2.469341094872430062e+02 9.560483794135019764e+01 2.039707322650101844e+02
2.467643909224290724e+02 9.513975534002781842e+01 2.037549398830052780e+02
2.464199424553648043e+02 9.437458318248509670e+01 2.031686134029458231e+02
2.460652712410205538e+02 9.352329414454754897e+01 2.026402507574169647e+02
2.460738076637259155e+02 9.359504392065700529e+01 2.026888874068710606e+02
2.462721937463081758e+02 9.405344791448334263e+01 2.030258093405232387e+02
2.467197843028905595e+02 9.506452811493683441e+01 2.036480154722661666e+02
2.469985994931498965e+02 9.572796821706903359e+01 2.041069815742840206e+02
2.470505897372382265e+02 9.584971704045273100e+01 2.042237381147462827e+02
2.472181265600884217e+02 9.631459004211048125e+01 2.044868904937024752e+02
2.472342180979783279e+02 9.626178998113603313e+01 2.043482212610277884e+02
2.471090966254454031e+02 9.561354585469027256e+01 2.043172386196909258e+02
2.467857129246775116e+02 9.457293115603742706e+01 2.038842724033459604e+02
2.463021664983517951e+02 9.315175015719974283e+01 2.032662677921533430e+02
2.458826241878012979e+02 9.217019492768811517e+01 2.026291229206760534e+02
2.460715211219298340e+02 9.262374002019778629e+01 2.029686362683637810e+02
2.466398220308302029e+02 9.400048589013167089e+01 2.038457822831119870e+02
2.470783712200606033e+02 9.494209332901431253e+01 2.045017339608620262e+02
2.474467426306663356e+02 9.590908138183343112e+01 2.050045445018197086e+02
2.475673862921819364e+02 9.604303462205369613e+01 2.051947847792534390e+02
2.477418208494502778e+02 9.645827061222156829e+01 2.054530496751205249e+02
2.478262132962405531e+02 9.656752920104418081e+01 2.055318591490253652e+02
2.477705931670509187e+02 9.637088660658143624e+01 2.054766105828776119e+02
2.475172348087879470e+02 9.560152245574589358e+01 2.050937672681541812e+02
2.475953583201539629e+02 9.581177950115279884e+01 2.052157923820049064e+02
2.478363121891732135e+02 9.644412263485833137e+01 2.055990644233150988e+02
2.480780854023360860e+02 9.720800861264076786e+01 2.059738286236923841e+02
2.480146433947523974e+02 9.702830548198394922e+01 2.058571483012899819e+02
2.481999676073245666e+02 9.758186772355709593e+01 2.060889274213524800e+02
2.480984260970637081e+02 9.727908195346887510e+01 2.059094243631028291e+02
2.477913530611078272e+02 9.636765686629446748e+01 2.055087746041424452e+02
2.479150644995331731e+02 9.670868504792210274e+01 2.057039500009527160e+02
2.476861626112307420e+02 9.603921419180274199e+01 2.053438577771002826e+02
2.475354032888092775e+02 9.551196623539948405e+01 2.051346487300165791e+02
2.476788266229683018e+02 9.578174958556429885e+01 2.053319772870181623e+02
2.481105542958403873e+02 9.677160305634420467e+01 2.059787827975838752e+02
2.485546864579562225e+02 9.802139822030829919e+01 2.066363541091061506e+02
2.490085650044778163e+02 9.933245364989234361e+01 2.073674567938872997e+02
2.489132924296412170e+02 9.904743621501114603e+01 2.071670985690059297e+02
2.477047217088089042e+02 9.518364741525503803e+01 2.052530058497360983e+02
2.465261713763076159e+02 9.228294049274975919e+01 2.034316800365846802e+02
2.455002095996646290e+02 8.990771898401325757e+01 2.016636306472818774e+02
2.444011165945770756e+02 8.744730473885786637e+01 1.999555934528686691e+02
2.446832663249556958e+02 8.802681922981651041e+01 2.002847220898991907e+02
2.456592766906118470e+02 9.022914959699700432e+01 2.016829138164287940e+02
2.459968655322878703e+02 9.100920333072922119e+01 2.021583716011508898e+02
2.464560602884853608e+02 9.208686000647853120e+01 2.028162668394276125e+02
2.467869419408928877e+02 9.285849164459519045e+01 2.033464491911358323e+02
2.467966311617537656e+02 9.304497818258036546e+01 2.034283740782378516e+02
2.468428002515196056e+02 9.314031744821934922e+01 2.034574512680779605e+02
2.469091766544082702e+02 9.307135915855262454e+01 2.034405594405594400e+02
2.469217526342866904e+02 9.293558621215296967e+01 2.033592347706789099e+02
2.468305196166231497e+02 9.264500485890131642e+01 2.032848840532764143e+02
2.467577218421905059e+02 9.257123530420533086e+01 2.031953183056725152e+02
2.468337398296526430e+02 9.278490310779139350e+01 2.032950591642689631e+02
2.467260056020274135e+02 9.266697471465863600e+01 2.031930317638764620e+02
2.465800575446351957e+02 9.221474438368171889e+01 2.030833730302395281e+02
2.459786875250090645e+02 9.063931708618356708e+01 2.023315009241439668e+02
2.452765286484632554e+02 8.899683695051542998e+01 2.012541014843467053e+02
2.447261961471770633e+02 8.765207408395419009e+01 2.004702177931060874e+02
2.444207903812808524e+02 8.706783407328366309e+01 2.000511137363998273e+02
2.443227549017739761e+02 8.675091938034717032e+01 1.998849964749147432e+02
2.444127589032221124e+02 8.688885501419561308e+01 2.000228749452182626e+02
2.451240067834073386e+02 8.844780015624702685e+01 2.010201215678054893e+02
2.457568739162744578e+02 8.994684743049865006e+01 2.020749414073664809e+02
2.459821078104456831e+02 9.063027571883158373e+01 2.024457232141155885e+02
2.456399458851774966e+02 9.005015148339398934e+01 2.019652159829271625e+02
2.447088755930717809e+02 8.791131076008460354e+01 2.006449095863264915e+02
2.435924239248489869e+02 8.544947695356414386e+01 1.990036394123587513e+02
2.430607076846858945e+02 8.424145881366590061e+01 1.982178979059088135e+02
2.428625312017682631e+02 8.367928393132753229e+01 1.978973533278710306e+02
2.433846820754177713e+02 8.479767916007698147e+01 1.984307654198662476e+02
2.443389988757836306e+02 8.697168499075856118e+01 1.997641336864770096e+02
2.452636763781177933e+02 8.917104285360416327e+01 2.010655475314875957e+02
2.460824965225510255e+02 9.120581734341952540e+01 2.022263009470094062e+02
2.467604275833158738e+02 9.283472113717346019e+01 2.033212781768640127e+02
2.465636611345058213e+02 9.236834282883329195e+01 2.030089842038071026e+02
2.453815666622206209e+02 8.953994779062898601e+01 2.012226424801356757e+02
2.438186867628284631e+02 8.597059888340542955e+01 1.988987347802061834e+02
2.426042281968712473e+02 8.353255463882166509e+01 1.972142870753224884e+02
2.424478763743069010e+02 8.338714010784855191e+01 1.970882890951010893e+02
2.432944208380175724e+02 8.523299860902041303e+01 1.982696118595301016e+02
2.446076961185952996e+02 8.839663878355976578e+01 2.003275566395457474e+02
2.453734399115870417e+02 9.034349574131590543e+01 2.013708389702940167e+02
2.460191212057696930e+02 9.188837865132143179e+01 2.023337303023951392e+02
2.460115279815552185e+02 9.184703035384234227e+01 2.022767477753853882e+02
2.452282254530210821e+02 8.994519921495398762e+01 2.012134200948914895e+02
2.448060250376326792e+02 8.884522970217793159e+01 2.006614489053181103e+02
2.443360835349936053e+02 8.778765648520416676e+01 2.001120119662354000e+02
2.443879880337646000e+02 8.802939158933709507e+01 2.002904670261618492e+02
2.452437739372344367e+02 9.029983232026829398e+01 2.015478363598254532e+02
2.464706369924353453e+02 9.337914673881977023e+01 2.034698176482917518e+02
2.471049713229549809e+02 9.497313313389607004e+01 2.045079838417713063e+02
2.472394771441092871e+02 9.536126407652292869e+01 2.046779882243097575e+02
2.467432213563003813e+02 9.377263200015244138e+01 2.039507726605819187e+02
2.458791276843047910e+02 9.152262723652368948e+01 2.025966063908843182e+02
2.451236923839103667e+02 8.961425087174406201e+01 2.014802690497513424e+02
2.444852041691278828e+02 8.817816924220194608e+01 2.004429507821878360e+02
2.445050494464663302e+02 8.841996150987976932e+01 2.005527238429145882e+02
2.448403517463463004e+02 8.939076999294982784e+01 2.010339075093843348e+02
2.456592195270669379e+02 9.141231112212038568e+01 2.023917131914407150e+02
2.463499838036622691e+02 9.328763743068920178e+01 2.033843295668908695e+02
2.471480249995236420e+02 9.539312322554829393e+01 2.046651931175092045e+02
2.476126598197442945e+02 9.660162725557820806e+01 2.053393418570530287e+02
2.467038547283778769e+02 9.408415426535317749e+01 2.038847487662201559e+02
2.455756845334502145e+02 9.123885787237286138e+01 2.021611535603361176e+02
2.444987519292696447e+02 8.866686991482632152e+01 2.004981421847906802e+02
2.433579771726910792e+02 8.624685124140164305e+01 1.989425315828585497e+02
2.424914064137497292e+02 8.455675387283017130e+01 1.976967855033250032e+02
2.424546216726053274e+02 8.464500485890131642e+01 1.977412206322288171e+02
2.430265905756369023e+02 8.600090508946094303e+01 1.986220918046531096e+02
2.442212133915131176e+02 8.869159314799641436e+01 2.003640650902231357e+02
2.451599340713782169e+02 9.087749852327509359e+01 2.016852479945123093e+02
2.455049637011489949e+02 9.161668984965987761e+01 2.022337893713915378e+02
2.450208551666317476e+02 9.040732836645642578e+01 2.014410739124635654e+02
2.440795621272460494e+02 8.825218650559250477e+01 2.000120900897467777e+02
2.429859949314990217e+02 8.598631885825346899e+01 1.983830719689030389e+02
2.417071606867247056e+02 8.359987424020121694e+01 1.966225967492997597e+02
2.408258226786837213e+02 8.228042529677406947e+01 1.954832606086011992e+02
2.408789561936700920e+02 8.245726072292829656e+01 1.956334768773460837e+02
2.415175587355423943e+02 8.377236523694288906e+01 1.965254473047388615e+02
2.421026466721289694e+02 8.496766448810045347e+01 1.973144947695356279e+02
2.421320287342085749e+02 8.504077666203006913e+01 1.973206684323850482e+02
2.416678607496046141e+02 8.424806120310206836e+01 1.966921743107029101e+02
2.403092643051771233e+02 8.176931651454812311e+01 1.948675806482345934e+02
2.392481183666469633e+02 8.026638211924316124e+01 1.935745126807797192e+02
2.387599226386692237e+02 7.962543587202988249e+01 1.930431680036584794e+02
2.380479602141727469e+02 7.853377412777958000e+01 1.921494159791162417e+02
2.376738438673043561e+02 7.796598769078333646e+01 1.916429946075722626e+02
2.382447076084678201e+02 7.880667289114155949e+01 1.923926944989615322e+02
2.384245917570168274e+02 7.906063146662602037e+01 1.926029039080810321e+02
2.375315923858158271e+02 7.786195956631924275e+01 1.914928831386596926e+02
2.358006040281244680e+02 7.551182332653722540e+01 1.894596234827842522e+02
2.342304548312722829e+02 7.355380042301023025e+01 1.878016901354775996e+02
2.336558373506602493e+02 7.295868981155084043e+01 1.871568091309235626e+02
2.332960404717897802e+02 7.242974600331548629e+01 1.866632876660124509e+02
2.325370515043539683e+02 7.164827270821821514e+01 1.859566319239343670e+02
2.326449858043863514e+02 7.190293630075646547e+01 1.861505401954993317e+02
2.343049484575370229e+02 7.385907280730168623e+01 1.878603494598044961e+02
2.361633924658447938e+02 7.638291000552581522e+01 1.899904251062289120e+02
2.367759189039842909e+02 7.726204721708809586e+01 1.908014995903279214e+02
2.363954002400869001e+02 7.663499171128599130e+01 1.902887616470722776e+02
2.356712048169813727e+02 7.548495646043329543e+01 1.894659305272384415e+02
2.352417732131628725e+02 7.497157066366875711e+01 1.889662925630228187e+02
2.343765839065566468e+02 7.386762828452201290e+01 1.879766010556201365e+02
2.341123263657323719e+02 7.368112269202187292e+01 1.876957756140317315e+02
2.352228139707703747e+02 7.496896972237571788e+01 1.888712581696233030e+02
2.365077266058192436e+02 7.671231493302337867e+01 1.904240868123701773e+02
2.377899049179703184e+02 7.873901030849259541e+01 1.919853470779901272e+02
2.387980411958613729e+02 8.032256435662429794e+01 1.931275032869038455e+02
2.387029496389169481e+02 8.009934071378212650e+01 1.929603951906404120e+02
2.374827270821821230e+02 7.814688172862560123e+01 1.915315447495283934e+02
2.363524989996379588e+02 7.656035517615899266e+01 1.901604199615098878e+02
2.356879823174101034e+02 7.560497132295498091e+01 1.893731350393475736e+02
2.350113660181779949e+02 7.465525618795373930e+01 1.885707684685886250e+02
2.347967835978735138e+02 7.434853566052476026e+01 1.883541472151826497e+02
2.350740934814504328e+02 7.465135953964292526e+01 1.887484137116289844e+02
2.364293077494712350e+02 7.653276423848630827e+01 1.902568453345020032e+02
2.380893847297116963e+02 7.906450906042186944e+01 1.923095691774165914e+02
2.383774604142451494e+02 7.973208399230198040e+01 1.926343343305196072e+02
2.381414321373449354e+02 7.969412739848706906e+01 1.923939520969493628e+02
2.379839275166250729e+02 7.948314628151140937e+01 1.921954516872773127e+02
2.373380556772927434e+02 7.843946380594881873e+01 1.914030220460738292e+02
2.360892227663344727e+02 7.651952135058401439e+01 1.899521922219470014e+02
2.355263238124273641e+02 7.563797374287837272e+01 1.891971761208818350e+02
2.364402355138049927e+02 7.671886015891465149e+01 1.902620186353156271e+02
2.377290257426497249e+02 7.855087555496274376e+01 1.918065776185667062e+02
2.388548903412663549e+02 8.053408852727653766e+01 1.931727387054362453e+02
2.396666507879041887e+02 8.205359082334558707e+01 1.943117890284102884e+02
2.401020845639374386e+02 8.278950477315599699e+01 1.949458375412053783e+02
2.404615194070235020e+02 8.319616623158857749e+01 1.953615308397324668e+02
2.396275223414187963e+02 8.174755625845544671e+01 1.941503401230921781e+02
2.381268268516224964e+02 7.927748137421161800e+01 1.922333225357748461e+02
2.371208818429526843e+02 7.769911968140850433e+01 1.910329262018635177e+02
2.360618795373563898e+02 7.625704540690917099e+01 1.897568643890169824e+02
2.355950343933995157e+02 7.577972027972028002e+01 1.893030906423277031e+02
2.357897620091080455e+02 7.605611554657876638e+01 1.897511385072693031e+02
2.367354375869362286e+02 7.733286332196414037e+01 1.910418151330957812e+02
2.378918275185305049e+02 7.891856100302966581e+01 1.925254854137687914e+02
2.384767725462548356e+02 7.978823764791067674e+01 1.935080124235437609e+02
2.384922162306358473e+02 7.989796307234999517e+01 1.935231798174577591e+02
2.378795468836340774e+02 7.892959356719575226e+01 1.926991768449533993e+02
2.374351289037937534e+02 7.807711362207274419e+01 1.921242830738743521e+02
2.373594824793734972e+02 7.787754615956251314e+01 1.919618433337779493e+02
2.369898820525523604e+02 7.738697814447132828e+01 1.914945980450067680e+02
2.364648825289152398e+02 7.680971208627885005e+01 1.909372249004401567e+02
2.370965587545969129e+02 7.757592271488729807e+01 1.917359044225529203e+02
2.381540938625407193e+02 7.907832358377316950e+01 1.930338217640669995e+02
2.395869648063108457e+02 8.114355671576379336e+01 1.948074827080276634e+02
2.407063222880661613e+02 8.302903908081019324e+01 1.963291095825155708e+02
2.394492578266420253e+02 8.092400106705284202e+01 1.946835045063927794e+02
2.367197176120881750e+02 7.703385034583943991e+01 1.910720355938339594e+02
2.342508622168022612e+02 7.404745526952611101e+01 1.881661172614851125e+02
2.322254149120633997e+02 7.181247499094909870e+01 1.860174253539376252e+02
2.317319410834397218e+02 7.140413673519940119e+01 1.855822297593414874e+02
2.325608505935481389e+02 7.229967035689107036e+01 1.863460681008365043e+02
2.341127169832892037e+02 7.394624721327718930e+01 1.879691126312379765e+02
2.349662449267353850e+02 7.479196280558677756e+01 1.888920466454526377e+02
2.358547760141765650e+02 7.586026371448714656e+01 1.898726300947009520e+02
2.365054400640231620e+02 7.676719193612926517e+01 1.905530668241839862e+02
2.361401935938720555e+02 7.631683847487661865e+01 1.902165164535736608e+02
2.340190545149673085e+02 7.363091404508298865e+01 1.878297193269945353e+02
2.307061603246889376e+02 7.000216268744878789e+01 1.842588174768011413e+02
2.276042663059011772e+02 6.677758617404394670e+01 1.810994359863569798e+02
2.264472666298279364e+02 6.580546292944113418e+01 1.800385282292639317e+02
2.270274766105828803e+02 6.633984680169966452e+01 1.806136030182351817e+02
2.286286941940892916e+02 6.786448428955240786e+01 1.823178102551399604e+02
2.312627427068844099e+02 7.058423048341305162e+01 1.851046759779729882e+02
2.335005906899639854e+02 7.302531392313409242e+01 1.874767534917398564e+02
2.351082391722718796e+02 7.490999599855186375e+01 1.892859225243421406e+02
2.361176902116956740e+02 7.632399344524685603e+01 1.904157028257845639e+02
2.361575046207198909e+02 7.656359444370343681e+01 1.904976372401440585e+02
2.342184219050704144e+02 7.415808578342638668e+01 1.883520607457937217e+02
2.308686381738152988e+02 7.032248813856443803e+01 1.846553038242411446e+02
2.274611287894666702e+02 6.669287932775671379e+01 1.811726053238314762e+02
2.276876393361407054e+02 6.682813780225224320e+01 1.814283359692078932e+02
2.298563480116613675e+02 6.892419161220250601e+01 1.836632876660124509e+02
2.317262628379794478e+02 7.095833730302395281e+01 1.855370896133838983e+02
2.327053505078028195e+02 7.193726300947010088e+01 1.865447209466283027e+02
2.326535698633791185e+02 7.175700729787922683e+01 1.864840418437148628e+02
2.308994493245174340e+02 6.981686705664907322e+01 1.846256454716945257e+02
2.276705855452449327e+02 6.608199157790438960e+01 1.813854442560164557e+02
2.227053790895752741e+02 6.111223109315752566e+01 1.764440749985708976e+02
2.187799965701873077e+02 5.716868962100569718e+01 1.727116003887120996e+02
2.188379032411729952e+02 5.723828623692384099e+01 1.728044625674053520e+02
2.224225433966578294e+02 6.048825289152264872e+01 1.762239477144109401e+02
2.270385091747489525e+02 6.504001448143137054e+01 1.808107696118595413e+02
2.288214115584687818e+02 6.685795811817610002e+01 1.826345629846992153e+02
2.293712581696233030e+02 6.748302242716411570e+01 1.831587908004801761e+02
2.288661134505821053e+02 6.697217088089023207e+01 1.826311903355500021e+02
2.265153198300337181e+02 6.452108382081134152e+01 1.802517006154608339e+02
2.252095901373830600e+02 6.323258893694860916e+01 1.790219031649549493e+02
2.252905051351917791e+02 6.322460509517730287e+01 1.790502753377412830e+02
2.263828718964958853e+02 6.418530515805720427e+01 1.801063051390026999e+02
2.287749280692059983e+02 6.662696976048474085e+01 1.824691983765553118e+02
2.315382519387968898e+02 6.951453859492006870e+01 1.854026695375469274e+02
2.337341799889483696e+02 7.226664888245269935e+01 1.875117756902498058e+02
2.354695794668546682e+02 7.463209542501095939e+01 1.892573216973761987e+02
2.363833958956574861e+02 7.590057354090050978e+01 1.901907738038528350e+02
2.371353728015853335e+02 7.670462643623406507e+01 1.910936338865494122e+02
2.371031516167755910e+02 7.661743297574359701e+01 1.909523065490367912e+02
2.356674129685028731e+02 7.435112707456032410e+01 1.891665840971018042e+02
2.329836321716430803e+02 7.097058935614793995e+01 1.861034469617575837e+02
2.315678626550561034e+02 6.931645738457727646e+01 1.845724643204207212e+02
2.305630894990568152e+02 6.827551875916998370e+01 1.835259808311579377e+02
2.307481945847068516e+02 6.852061698519463562e+01 1.837165831443760737e+02
2.322290066881347457e+02 7.025308206779595821e+01 1.852653531754349103e+02
2.340912615994359953e+02 7.254143404279643903e+01 1.873330062308263848e+02
2.351632400297250456e+02 7.386968617213848631e+01 1.885946056668127540e+02
2.348661229778396091e+02 7.338935043158475935e+01 1.882474419313656426e+02
2.326682799489339004e+02 7.063962195842304936e+01 1.857595034393399658e+02
2.299194470379756581e+02 6.747610563823097607e+01 1.830307349326423036e+02
2.290714449038699740e+02 6.661749966654598154e+01 1.822254434938358543e+02
2.301798079304891189e+02 6.778015853356453135e+01 1.834115108324917571e+02
2.312121720241611342e+02 6.903420285436634174e+01 1.844958556429945986e+02
2.321422514814885290e+02 7.003572721556372471e+01 1.855114708180103378e+02
2.331232446028086258e+02 7.142215277910101179e+01 1.865772660581924924e+02
2.336798936758064826e+02 7.217472037499285875e+01 1.871590670909471896e+02
2.338227930108039061e+02 7.230491987576456836e+01 1.873708484975514921e+02
2.313445342123816317e+02 6.949802785770087610e+01 1.846693184199996267e+02
2.293364265162630318e+02 6.716984241916121334e+01 1.826438901697757160e+02
2.285355843067014803e+02 6.615031154131970936e+01 1.817924963320058680e+02
2.290079076237114464e+02 6.649991425468265049e+01 1.822424687029591723e+02
2.295870600788856848e+02 6.709111869057373667e+01 1.827912101522455828e+02
2.310296869343190735e+02 6.871912692212420382e+01 1.842831215106419336e+02
2.329036794268401991e+02 7.092203845201120771e+01 1.863385510946818897e+02
2.339611097349516911e+02 7.220691297803014663e+01 1.875637087707932267e+02
2.346243878737066666e+02 7.300950820296868926e+01 1.882903526990720593e+02
2.350198929136258812e+02 7.365425582591795717e+01 1.887072845410719992e+02
2.354954650254377668e+02 7.418368552428498219e+01 1.893041291133934294e+02
2.365509327185076529e+02 7.553878546521598025e+01 1.904472952116003910e+02
2.365405384805929714e+02 7.547254244393208467e+01 1.904332615613269581e+02
2.360566300184828776e+02 7.476282845220174522e+01 1.898688287189649486e+02
2.363969246012842689e+02 7.529103866161086955e+01 1.902273584725900832e+02
2.368831005506754934e+02 7.586508450677388282e+01 1.907917055696347290e+02
2.382437929917493875e+02 7.784635391856100739e+01 1.925017339608620262e+02
2.391293039385682562e+02 7.929340142146681103e+01 1.935695870886606542e+02
2.387851031801985471e+02 7.879967035689107036e+01 1.931417846458718373e+02
2.379319277452792392e+02 7.746829328709438300e+01 1.920101370019626188e+02
2.363192393437625185e+02 7.523880070882795223e+01 1.901674415502753277e+02
2.345830681580000316e+02 7.300141003410757889e+01 1.881279987042929918e+02
2.328095310683866614e+02 7.080826394314132699e+01 1.862201272841599859e+02
2.324777443265181773e+02 7.038908366837522124e+01 1.857366856576665839e+02
2.337655246660696378e+02 7.196337722223280764e+01 1.871038375793144155e+02
2.362344943884453414e+02 7.498376555324783510e+01 1.899000685962538739e+02
2.379857853318343643e+02 7.749073950572588387e+01 1.920249899963796452e+02
2.393479259160457957e+02 7.959444370343553032e+01 1.936677654770297750e+02
2.392339799165412160e+02 7.951710142718317798e+01 1.936149654160553268e+02
2.382555115184542842e+02 7.803364074617481094e+01 1.924142737371620342e+02
2.359788494883862597e+02 7.474574607953354644e+01 1.896574284026600026e+02
2.344981231302757294e+02 7.288058535469978949e+01 1.880086221680227254e+02
