2.365898571369585852e+02 2.035975525413931280e+02 2.354947974730583553e+02
2.347211796523390603e+02 2.011651337792642096e+02 2.339120267145629555e+02
2.334024835872662038e+02 1.995351118956191385e+02 2.327605031173871737e+02
2.328900088773277162e+02 1.989532288698955256e+02 2.323491112349807963e+02
2.329714222304802149e+02 1.990252694165737637e+02 2.324045016309509037e+02
2.329971509971510102e+02 1.989641913373797308e+02 2.324453941120607681e+02
2.328185257442503939e+02 1.987793622775506890e+02 2.322911453817251015e+02
2.330765411453817251e+02 1.990922984020810134e+02 2.326141046285973744e+02
2.331080298525950809e+02 1.991543158264172746e+02 2.326281999669680829e+02
2.326517610140798524e+02 1.985552045914364783e+02 2.322390117263305740e+02
2.323556143936578735e+02 1.981819697345059694e+02 2.319628907056443268e+02
2.323812296131136748e+02 1.981796316941244527e+02 2.320197933440687166e+02
2.323934049713035108e+02 1.981901141665634327e+02 2.320101986044014950e+02
2.325418782773855355e+02 1.983929611049176174e+02 2.321433791651182901e+02
2.331290309261323728e+02 1.990129030926132430e+02 2.325177082043024086e+02
2.330863268508196029e+02 1.989607023411371358e+02 2.325168772451381187e+02
2.328061852264750939e+02 1.986436527106816925e+02 2.323066548990462081e+02
2.326645041083446870e+02 1.984300703992732906e+02 2.322036624138073364e+02
2.327775713282959771e+02 1.985917255047689878e+02 2.323569666377637475e+02
2.334078667575044506e+02 1.993954023700400455e+02 2.328556814897394531e+02
2.341490410421569948e+02 2.003381023163631767e+02 2.335234733060819963e+02
2.343066497378091526e+02 2.005131301870432310e+02 2.335899964903588000e+02
2.334759692803171163e+02 1.995010838597794987e+02 2.328779109376935423e+02
2.326201277922292547e+02 1.984186847103513855e+02 2.321342747429704048e+02
2.319899046203394164e+02 1.976166594409347965e+02 2.316454023700400455e+02
2.315922261447623782e+02 1.971987695610883975e+02 2.312953930798133797e+02
2.316253870927783964e+02 1.971768084974606836e+02 2.313050962054585113e+02
2.317691068995416686e+02 1.974238872372930302e+02 2.314594894504314766e+02
2.318057258763780624e+02 1.974616158800941434e+02 2.314925368512325008e+02
2.321227290557000629e+02 1.978202444361864707e+02 2.317506657995788544e+02
2.324404083570750288e+02 1.982866551054956972e+02 2.320630135430860150e+02
2.321484113712374722e+02 1.979608675007225713e+02 2.318141541764730107e+02
2.319498430983938135e+02 1.976423417564721774e+02 2.315944506379289010e+02
2.323334365580742258e+02 1.981347134481192427e+02 2.319686351624757492e+02
2.330901461662331258e+02 1.990482575663735076e+02 2.325993744580701161e+02
2.338816115446550157e+02 2.000266216606796377e+02 2.332159461579751394e+02
2.337852564102564088e+02 1.999491669763408765e+02 2.331262903092613215e+02
2.331385224410586829e+02 1.991466410669309255e+02 2.325985847888021851e+02
2.330669412444774764e+02 1.991020841075188912e+02 2.325257494116189889e+02
2.327701494694248368e+02 1.986676576241793555e+02 2.322416181510384376e+02
2.322457781080969426e+02 1.980308022626863078e+02 2.318358571782484887e+02
2.330201907593211956e+02 1.990242113629794858e+02 2.324908026755852859e+02
2.346389611462075209e+02 2.009027055204591363e+02 2.338077232751145687e+02
2.358569356703414712e+02 2.022613495602626017e+02 2.348357023411371358e+02
2.359465811965812065e+02 2.022179848466080330e+02 2.348759909575126983e+02
2.353394752054172443e+02 2.012973182212312508e+02 2.343653691316734751e+02
2.348393771419133600e+02 2.006578512737933124e+02 2.338887082455923121e+02
2.350834055906519779e+02 2.010082786242206510e+02 2.340786159626739220e+02
2.356994301994301964e+02 2.016522977827325747e+02 2.345805669102770423e+02
2.365988376894173939e+02 2.027086017176596897e+02 2.353290133779264295e+02
2.378661226722821027e+02 2.043195425079483130e+02 2.363308352946034177e+02
2.388113051736240209e+02 2.053404042280853901e+02 2.370645103018291309e+02
2.386243496841322838e+02 2.050549878194805729e+02 2.368682387794706585e+02
2.377121010363763958e+02 2.039561036789297646e+02 2.361080040464098317e+02
2.370474937032907974e+02 2.031011499236136899e+02 2.355288513150831875e+02
2.363605072463768124e+02 2.021671466617118824e+02 2.349629216730666030e+02
2.353374416780213778e+02 2.007642088855857025e+02 2.341010673438209722e+02
2.342929156860316198e+02 1.995219765473388520e+02 2.332491896857838753e+02
2.335666315702547706e+02 1.985598909946735944e+02 2.325905848713819637e+02
2.335253313514183162e+02 1.984044242123952131e+02 2.325661102853131865e+02
2.340289493785870718e+02 1.988819212188777499e+02 2.329047596928031680e+02
2.346795904042280938e+02 1.994137299227878941e+02 2.334544727280234611e+02
2.351505687683223869e+02 1.998109232420826515e+02 2.337773132664437128e+02
2.346364734299516783e+02 1.991326386308270457e+02 2.333400274577810762e+02
2.331816600602832352e+02 1.974722635121185874e+02 2.321721737065940090e+02
2.315848042858912379e+02 1.956577945001858154e+02 2.309629578017259064e+02
2.304599126718692048e+02 1.944614249143234588e+02 2.300641541764730107e+02
2.299161815103844049e+02 1.937373807754242421e+02 2.296163239605268700e+02
2.301507752178042097e+02 1.939628700606961615e+02 2.298315217391304373e+02
2.306623776786820201e+02 1.945758237334324292e+02 2.302340569387670826e+02
2.307856435030348052e+02 1.946478178289772529e+02 2.302664178950410871e+02
2.301681376192245807e+02 1.939194021223006814e+02 2.297677443329617120e+02
2.292896228167967365e+02 1.929444134770221808e+02 2.291157665469259541e+02
2.290595555142656679e+02 1.926365147198480656e+02 2.289008319914117067e+02
2.300298835624922447e+02 1.936765039844750049e+02 2.296801478178289813e+02
2.317847712539741565e+02 1.955649490069779972e+02 2.310838597795119540e+02
2.333990049134976630e+02 1.973029800982699555e+02 2.323890334035261560e+02
2.339606558900037214e+02 1.979347929311697385e+02 2.327970033857714895e+02
2.335855681489739482e+02 1.977039462818448214e+02 2.325567942524464229e+02
2.329417657624179299e+02 1.970333622362607855e+02 2.320600922829183617e+02
2.325544252446426299e+02 1.966295883397332602e+02 2.317189706428836757e+02
2.329755099302200847e+02 1.970402421652421765e+02 2.320827655972583443e+02
2.338583653330030074e+02 1.980593542260209006e+02 2.327677701391469611e+02
2.345226217019695412e+02 1.988722645443660042e+02 2.333181128452867483e+02
2.349400986828522946e+02 1.993600169288575046e+02 2.336617583302365802e+02
2.346379598662207400e+02 1.991385843759032070e+02 2.334374458070110165e+02
2.339261478591188848e+02 1.983819263801147770e+02 2.328617769106899402e+02
2.332759610223378388e+02 1.976324476650563611e+02 2.323371268425616165e+02
2.325472511251496712e+02 1.968356094388703070e+02 2.317549857549857677e+02
2.313101542177629142e+02 1.953426390437259954e+02 2.307576025021677140e+02
2.304457708823650819e+02 1.944530533878360075e+02 2.300133108303398046e+02
2.308573021181716740e+02 1.949070254758660496e+02 2.303758103142161247e+02
2.321238438829018662e+02 1.964153505512201150e+02 2.314120525207481762e+02
2.331223109954993902e+02 1.976424811098724206e+02 2.322001166439572160e+02
2.333330546265328849e+02 1.980159120938106412e+02 2.324107209215904959e+02
2.330039380238655724e+02 1.976301251083859825e+02 2.320950596639002299e+02
2.326167110533052664e+02 1.972169629216730584e+02 2.317763016639828209e+02
2.321346876419340219e+02 1.966655724844130759e+02 2.313456377224493110e+02
2.316738407861596158e+02 1.961903980346009462e+02 2.309683977455716501e+02
2.316009641190800608e+02 1.961471623518725096e+02 2.309366096866096996e+02
2.318724555101366605e+02 1.965153237127874775e+02 2.311544087286841034e+02
2.321044324703744905e+02 1.968291991824600586e+02 2.313372042611173072e+02
2.323953249514843833e+02 1.972654166150543062e+02 2.316260838597794987e+02
2.331457481729220831e+02 1.981517248854205491e+02 2.323039968619678746e+02
2.339239130434782510e+02 1.991102853131838515e+02 2.329043158264172746e+02
2.338810386473429901e+02 1.991186620009083867e+02 2.328880063173541544e+02
2.335727837648127547e+02 1.987786655105495583e+02 2.326525042322143690e+02
2.334162331227548748e+02 1.985627864486560270e+02 2.324649242330401648e+02
2.328626594822247000e+02 1.979315310293571031e+02 2.320534188034187935e+02
2.318179218795160921e+02 1.966235600148643528e+02 2.312010250216771965e+02
2.309396961063627600e+02 1.956599673809818682e+02 2.304844853214418379e+02
2.303791599570585049e+02 1.949988593666129759e+02 2.299849704777240902e+02
2.302389652751971596e+02 1.947709649448779885e+02 2.298695961848135880e+02
2.307401833271398459e+02 1.953290649902968710e+02 2.302901699079235414e+02
2.316256503158677162e+02 1.963316456088195139e+02 2.310472717700978649e+02
2.321324321813452229e+02 1.969762015359841314e+02 2.314454612081423761e+02
2.321391624344522882e+02 1.969295387918576239e+02 2.314366354927949203e+02
2.323395319790247413e+02 1.972272750732895759e+02 2.316220477724100988e+02
2.326812316776084799e+02 1.976721117717494565e+02 2.319363722697056005e+02
2.328131270903010090e+02 1.977736229819563221e+02 2.320238913662826690e+02
2.326885864403980406e+02 1.976894225607993860e+02 2.319232936950328394e+02
2.321292889879846371e+02 1.970539710557826538e+02 2.314296575003096734e+02
2.316684266484991213e+02 1.964585913951856071e+02 2.310723089310045850e+02
2.313034600933151523e+02 1.960737282711920386e+02 2.307650656509352132e+02
2.312902834551385354e+02 1.961103214418431833e+02 2.308024536520913443e+02
2.315652999710970619e+02 1.963602646682356863e+02 2.309744157479664750e+02
2.316515855320203059e+02 1.964156086130723793e+02 2.310503272224286775e+02
2.315837978446674015e+02 1.963593924191750375e+02 2.310437776126181859e+02
2.315879165118295475e+02 1.964108396300425170e+02 2.310596897064288271e+02
2.315450834055906455e+02 1.962877492877492784e+02 2.310336719104834913e+02
2.312696023782980319e+02 1.960198707626243788e+02 2.307471406746768992e+02
2.314898323630207813e+02 1.962368852966679071e+02 2.309606249225814452e+02
2.321358798876914875e+02 1.969458121722614408e+02 2.315216617118790907e+02
2.328522234609191059e+02 1.978284043519550721e+02 2.321003808992939526e+02
2.335949616003963740e+02 1.986542487303356950e+02 2.326907748049052316e+02
2.340707347537057785e+02 1.992391510797307888e+02 2.330714573268921015e+02
2.338928630414137615e+02 1.990676431727156341e+02 2.329025816507700597e+02
2.335124901936496258e+02 1.985896300425285972e+02 2.325982957595276446e+02
2.329972077707585072e+02 1.980031793220198892e+02 2.321704446921838212e+02
2.327775403608737008e+02 1.978069232833725550e+02 2.320221675131095367e+02
2.326578925636896713e+02 1.976111420785333905e+02 2.318877224493166409e+02
2.322649985548536336e+02 1.972156055163301573e+02 2.316118440067715483e+02
2.320861668524711945e+02 1.969918555679425367e+02 2.314338948759238690e+02
2.318716193897353435e+02 1.967198841818407118e+02 2.312529573888269567e+02
2.320380486394979016e+02 1.968931572319253576e+02 2.314545965977125377e+02
2.323213128122548312e+02 1.971679363309798134e+02 2.316524835872662038e+02
2.323211889425657546e+02 1.971266774020397179e+02 2.316847568025104351e+02
2.317980459556546577e+02 1.965107973078987698e+02 2.312016804987819398e+02
2.313085903629381903e+02 1.960736818200586242e+02 2.308592788719600435e+02
2.313208895908171314e+02 1.960333983649201173e+02 2.308919082125603950e+02
2.316181561996779408e+02 1.963506389611462168e+02 2.311130620587142346e+02
2.324847072546347988e+02 1.972999298071761700e+02 2.318221902225525355e+02
2.333956655931293653e+02 1.982946240554936139e+02 2.325510756018002496e+02
2.333677174945291029e+02 1.982798113051736379e+02 2.325262294066641857e+02
2.327573805689747815e+02 1.975423840786159531e+02 2.320250319996696931e+02
2.319213117800074428e+02 1.966301405920971206e+02 2.312876563854824781e+02
2.315231739543333731e+02 1.961857271150749398e+02 2.309675925925925810e+02
2.319250949667616339e+02 1.967616024608778105e+02 2.313163218960320364e+02
2.327892150790701464e+02 1.977625624509682609e+02 2.320171095008051623e+02
2.337170558239398872e+02 1.988211424914323402e+02 2.327958782360956320e+02
2.350568097361575610e+02 2.002962962962963047e+02 2.338635420537594314e+02
2.357305989099467354e+02 2.010783682232957688e+02 2.344308239398819182e+02
2.352272131384450233e+02 2.004691151575209460e+02 2.339861936909038320e+02
2.344047596928031680e+02 1.995108231140839905e+02 2.333178547834344840e+02
2.336634099260910773e+02 1.986583312688385092e+02 2.327081062389033264e+02
2.331062698707626168e+02 1.980566394153350700e+02 2.322440800611090594e+02
2.329472573186341435e+02 1.978211837813286991e+02 2.321287057681985289e+02
2.333659936413559706e+02 1.982904228085387501e+02 2.324751692885750742e+02
2.340485827243073516e+02 1.991478642801106673e+02 2.330539865394937920e+02
2.348504479953755322e+02 2.000683192947685711e+02 2.336974895743011587e+02
2.357740410421569948e+02 2.010822804409760920e+02 2.344853007968949896e+02
2.366504861885296691e+02 2.021444372187125680e+02 2.352205448201825106e+02
2.370130527684875403e+02 2.025602884099261018e+02 2.355491969115157644e+02
2.370458885585697146e+02 2.026323392790784226e+02 2.355886132788306782e+02
2.372478942152855268e+02 2.029077738552376218e+02 2.357812151616499534e+02
2.371776601015731387e+02 2.028479189892233308e+02 2.357514709525578951e+02
2.366372269705603060e+02 2.023034910607374286e+02 2.352764668235682848e+02
2.360117056856187219e+02 2.016453301127214104e+02 2.347642863041413648e+02
2.355248616788471736e+02 2.010595245468433916e+02 2.343654568727032483e+02
2.353067529625500640e+02 2.008445796688550331e+02 2.342064804492340784e+02
2.351530410008670913e+02 2.007455406911928719e+02 2.341522822990214365e+02
2.353155064205788847e+02 2.008924656261612824e+02 2.342351717659688575e+02
2.352080907551922166e+02 2.007576231471159076e+02 2.341645557207151285e+02
2.347610914984103374e+02 2.003130187043230421e+02 2.338237695610883975e+02
2.345751372889054096e+02 2.001464088112638819e+02 2.336723285437053619e+02
2.344417606011809028e+02 2.001076117923944082e+02 2.336294954374664599e+02
2.342411536397043506e+02 1.998636246335521776e+02 2.334310510343119063e+02
2.342338504892852598e+02 1.998234908542879680e+02 2.334635358602749875e+02
2.339309426483339394e+02 1.994811305173624021e+02 2.331879103183451036e+02
2.332114300755605143e+02 1.986199110202733493e+02 2.326283702877905739e+02
2.328062368388455354e+02 1.981746769065609612e+02 2.322784384161195703e+02
2.327735920145340458e+02 1.980663425409802301e+02 2.322135203765638494e+02
2.331666150542962157e+02 1.985630341880341803e+02 2.325466266154672041e+02
2.339168885998596181e+02 1.995040154424212346e+02 2.331933089722944885e+02
2.347969569346381036e+02 2.005734082744952218e+02 2.339202227589908887e+02
2.353631807671662841e+02 2.013169309220033938e+02 2.343726155084850689e+02
2.352969982245344625e+02 2.012719971922870457e+02 2.343581950121805164e+02
2.349320523142986872e+02 2.009741886535364870e+02 2.340420227920228058e+02
2.346852987324001845e+02 2.006746975515091549e+02 2.338339475205417273e+02
2.347438994178124574e+02 2.006970353854411826e+02 2.338924294975019507e+02
2.353822154093893175e+02 2.013975804120731539e+02 2.344311387753416795e+02
2.361082311408398482e+02 2.023064742557496061e+02 2.349835098476402777e+02
2.362052830422395573e+02 2.024366509765060584e+02 2.350441130930261409e+02
2.361916212477806596e+02 2.024525630703166996e+02 2.350177598166728501e+02
2.362617056856187219e+02 2.026344089351335640e+02 2.350953228869895497e+02
2.365705902390685083e+02 2.030333003014162330e+02 2.353824476650563611e+02
2.368307011024402300e+02 2.034052706552706411e+02 2.355856765349518867e+02
2.363799651100375740e+02 2.029075725669928545e+02 2.351925812378710816e+02
2.355790701515339265e+02 2.019557217473884236e+02 2.345756172839506064e+02
2.346058156819026408e+02 2.008318985094347511e+02 2.337774784260291483e+02
2.337781132581857264e+02 1.998123632272182988e+02 2.331090827449523033e+02
2.332486838845534578e+02 1.992407717081630096e+02 2.326428062678062645e+02
2.335042631817994163e+02 1.994470818365745970e+02 2.328573485693050884e+02
2.343626027086172030e+02 2.004973780915809982e+02 2.335892481109872278e+02
2.345335635245055528e+02 2.007773081052066573e+02 2.337354659564804535e+02
2.344536262851480330e+02 2.006550693670259022e+02 2.336773555885874600e+02
2.342375872249060649e+02 2.005588174573681783e+02 2.334622145835913898e+02
2.337471716420991754e+02 2.000397260415376479e+02 2.330692173500144406e+02
2.333585666212477747e+02 1.995250165159585549e+02 2.327550322061191537e+02
2.331888393410132494e+02 1.993570853462157686e+02 2.325892687559354215e+02
2.333858902101655701e+02 1.996517816590280461e+02 2.327881002518683715e+02
2.341251599983484084e+02 2.005555400718444332e+02 2.334382096700937268e+02
2.350403350675089769e+02 2.017360749824517825e+02 2.341956676576241705e+02
2.355881281225484258e+02 2.023837482967917651e+02 2.346509248936785070e+02
2.353018239811717933e+02 2.019217969362896952e+02 2.343592943556711532e+02
2.342341291960857177e+02 2.006390746934225149e+02 2.334848053181386547e+02
2.332210867500722600e+02 1.993680632974111120e+02 2.325803191708988891e+02
2.326889012758578019e+02 1.987108829844337095e+02 2.322018146909451275e+02
2.322486064659977671e+02 1.982096649324910231e+02 2.317637030843552566e+02
2.316979798918204665e+02 1.975090424873033612e+02 2.312722707378504481e+02
2.315398395887526419e+02 1.973067529625500640e+02 2.312270531400966149e+02
2.317971117717494565e+02 1.975968712581031355e+02 2.314823692142532821e+02
2.319712002972872540e+02 1.978755367686527222e+02 2.316601325405673322e+02
2.320188798051116805e+02 1.978882334117841424e+02 2.317065785127379343e+02
2.318716916470539786e+02 1.977343872579379820e+02 2.315562884512159769e+02
2.307862576902431897e+02 1.962577212106197635e+02 2.305951732111152523e+02
2.294324187621289184e+02 1.944591436475494390e+02 2.294418070523142887e+02
2.285633799909162178e+02 1.933847082868821872e+02 2.287386865683967017e+02
2.278642594657087272e+02 1.924436754201246913e+02 2.280670031793220289e+02
2.269798918204715221e+02 1.912779222924150417e+02 2.272694733473718998e+02
2.264876646434617555e+02 1.906678640736611783e+02 2.268251114827201889e+02
2.265977538296378953e+02 1.908208070110244137e+02 2.269276755852842768e+02
2.271123704529501595e+02 1.914917420207275143e+02 2.274059932284569925e+02
2.279410483504686340e+02 1.925445105082786199e+02 2.281208968165489921e+02
2.286601377018043593e+02 1.935166966018415167e+02 2.288308869069738591e+02
2.286678640736611783e+02 1.935410731244064664e+02 2.287266299186589151e+02
2.278611885296667765e+02 1.924087235228539612e+02 2.278931830381105783e+02
2.267839196498616730e+02 1.910637309550353109e+02 2.269279336471365411e+02
2.263562079359180927e+02 1.905233029852595052e+02 2.265670496304554149e+02
2.265378834799124661e+02 1.907688023865560183e+02 2.267013140509517370e+02
2.267589082951401735e+02 1.910171559519385482e+02 2.268885482472439037e+02
2.273443628968991277e+02 1.919094254510921189e+02 2.274697551509145796e+02
2.279473966720343583e+02 1.926266051447210828e+02 2.279184318097361484e+02
2.278658904166150592e+02 1.925774392006275946e+02 2.279041919567281980e+02
2.274453321772162440e+02 1.919764647590734512e+02 2.275387608902101704e+02
2.268938746438746534e+02 1.912679662661546729e+02 2.270218010652793339e+02
2.267315640612742129e+02 1.909543695032825497e+02 2.268219579668854919e+02
2.269835821049589129e+02 1.912733494363929196e+02 2.270382602502167799e+02
2.271158904166150592e+02 1.914709319129609071e+02 2.271764059209711490e+02
2.272015308229076425e+02 1.915725876378050430e+02 2.272712642966266117e+02
2.272288698955365760e+02 1.916581041744085212e+02 2.273118987158842117e+02
2.269980645361080178e+02 1.913364197530864317e+02 2.271150130063173549e+02
2.270153908088690571e+02 1.913638672116933037e+02 2.271279522275899012e+02
2.275643967546141369e+02 1.921193432841983508e+02 2.276421095008051623e+02
2.276996263264379081e+02 1.922225112514967691e+02 2.277214067467690768e+02
2.265776146826871411e+02 1.907684823898592015e+02 2.267824383748296668e+02
2.255737437549031768e+02 1.894233246624550873e+02 2.258183863908501507e+02
2.251328450803088401e+02 1.888859418225360116e+02 2.254329400470704741e+02
2.249247956150130108e+02 1.885339196498616730e+02 2.252695404434534794e+02
2.245741927825261257e+02 1.880945332177216187e+02 2.249001713530699078e+02
2.240834262356001432e+02 1.874031906767413886e+02 2.244820853462157686e+02
2.239695383789586742e+02 1.872665624096783574e+02 2.243390055328461017e+02
2.243232069862504545e+02 1.877681881993476338e+02 2.246704756596060975e+02
2.248516350798959422e+02 1.884377554812337507e+02 2.251583364300755647e+02
2.254094822246996159e+02 1.891625686444527048e+02 2.257096546100169405e+02
2.254171156942896062e+02 1.892393626904496386e+02 2.257120029728725399e+02
2.247381291547958142e+02 1.883904475824765541e+02 2.251859232420826515e+02
2.238392429497502008e+02 1.871827955324332038e+02 2.244085015896610003e+02
2.229380445105082913e+02 1.859637577934679484e+02 2.235552200751476164e+02
2.225898158470622263e+02 1.854550353028613756e+02 2.232187538709277703e+02
2.225023586853297104e+02 1.853445590239068395e+02 2.231527674553036888e+02
2.222895505594781014e+02 1.850304925884636020e+02 2.229392986911102810e+02
2.219623436145175219e+02 1.845904558404558315e+02 2.226691337379743061e+02
2.218953662413807422e+02 1.845301106569222611e+02 2.225775424253685060e+02
2.219740854287955756e+02 1.846226155084850689e+02 2.227012469548701574e+02
2.222233938230315005e+02 1.849261943102522707e+02 2.228743703290804774e+02
2.219483876295470566e+02 1.845920816301251079e+02 2.226576086956521863e+02
2.213269024319749008e+02 1.838580556587803017e+02 2.220875345802882066e+02
2.208702568231553869e+02 1.831968237747223327e+02 2.217104236343366779e+02
2.204392315950287013e+02 1.826024866840084258e+02 2.213730593748709623e+02
2.199944826375985656e+02 1.820741153639704351e+02 2.209084344935794206e+02
2.193370958751393403e+02 1.811502074817292112e+02 2.202454994012965130e+02
2.191904909368677465e+02 1.810284590610677640e+02 2.201436578719187480e+02
2.198324146331392797e+02 1.818307888434700033e+02 2.206380785746727895e+02
2.207345730624716111e+02 1.830525620380692828e+02 2.214624829679177367e+02
2.208719909988026018e+02 1.833024742970395096e+02 2.216834148808786438e+02
2.200359841446797873e+02 1.821086801684627687e+02 2.208565950286964892e+02
2.189113041413766041e+02 1.806344863536892547e+02 2.199409812543870544e+02
2.181896703001775393e+02 1.796745840042941609e+02 2.192677753003839882e+02
2.177253860605309796e+02 1.790988841405508083e+02 2.188361513687600564e+02
2.176296605970518954e+02 1.789062306453610915e+02 2.187140881126388479e+02
2.175769850117676185e+02 1.789363619472315179e+02 2.187115745901977846e+02
2.177123694207027427e+02 1.790396434617449017e+02 2.187749907097733058e+02
2.179699616003963740e+02 1.793790360873694283e+02 2.190113340765514636e+02
2.182361988521408875e+02 1.797818757999917523e+02 2.192765855320203059e+02
2.183277075849539699e+02 1.798664271852677530e+02 2.193639549527230770e+02
2.183777406168710513e+02 1.798274133944423738e+02 2.194067880589619790e+02
2.186902431974895649e+02 1.802217731945992796e+02 2.196275341673892285e+02
2.191613299475618248e+02 1.808261179239439969e+02 2.200329648210083064e+02
2.194209556546512943e+02 1.812085707502374134e+02 2.203447293447293589e+02
2.196341044221479137e+02 1.815401131343160444e+02 2.204946994095544710e+02
2.193150470704818531e+02 1.811214593913869351e+02 2.202416439572236584e+02
2.186501094182253553e+02 1.802750474833808028e+02 2.196316218671291267e+02
2.177977156364837583e+02 1.789734764028242182e+02 2.187961982327924488e+02
2.174810892274660432e+02 1.786595699657293892e+02 2.186330773359758837e+02
2.178135141830794055e+02 1.791489687848383596e+02 2.188929404599694521e+02
2.187428723316404557e+02 1.803423603369255659e+02 2.196695414757008962e+02
2.190344048061439253e+02 1.807598218340972096e+02 2.199919226640241163e+02
2.188356249225814452e+02 1.804312729675048388e+02 2.197374891614022090e+02
2.192871196168297558e+02 1.810573206986250341e+02 2.201469765473388520e+02
2.201200813410958403e+02 1.821491132994756299e+02 2.209014771460423674e+02
2.203215399066848477e+02 1.824077996614228425e+02 2.209914271852677530e+02
2.202978343449358078e+02 1.824398199760518651e+02 2.209786944134770295e+02
2.207866396217845590e+02 1.829968155167430552e+02 2.214299310458730758e+02
2.209277736487881327e+02 1.832576437920640728e+02 2.216117459432676924e+02
2.210057599405425606e+02 1.834610842726784767e+02 2.216922096288038233e+02
2.212222325446963112e+02 1.837642553367191169e+02 2.218829379825756689e+02
2.213452867583302464e+02 1.838847289318303808e+02 2.219483669845988629e+02
2.211686537429291093e+02 1.836563493538131127e+02 2.218037078326933340e+02
2.210592922911763480e+02 1.835318603162806141e+02 2.216667286015112097e+02
