2.510815024805102667e+02 1.997720015008129337e+02 2.337034852211614577e+02
2.513576416392212423e+02 2.001775961979405452e+02 2.340833472297494495e+02
2.518160566139992511e+02 2.006127277275190863e+02 2.347096864968524699e+02
2.522349710259724134e+02 2.007768582982448891e+02 2.352109892858631781e+02
2.523607995997832063e+02 2.007927940134239293e+02 2.353950994288572929e+02
2.521518530870888526e+02 2.008182036102889185e+02 2.352116354692124958e+02
2.517505002709801261e+02 2.006505502980781159e+02 2.347624755075665917e+02
2.511470588235294201e+02 2.000533830825030179e+02 2.340109017384416461e+02
2.504477112602659759e+02 1.986589611039312899e+02 2.330509025722266188e+02
2.501042752324175638e+02 1.977199941635052198e+02 2.324755701004710886e+02
2.503677408596323062e+02 1.981236086213365581e+02 2.327561387418184893e+02
2.508096364697544516e+02 1.991073810814191063e+02 2.334350168841455684e+02
2.511727915120690398e+02 1.998250406470171470e+02 2.339474090132154913e+02
2.515298495018134872e+02 2.002959519739859218e+02 2.344572476758243909e+02
2.516697690415641944e+02 2.005451077667069626e+02 2.347035998665944021e+02
2.516143640305165263e+02 2.003598199024471569e+02 2.346529682744820207e+02
2.514561324884312228e+02 1.999829178304915160e+02 2.344494205194480401e+02
2.511569391753866682e+02 1.993259890774169207e+02 2.340048880643682025e+02
2.508203714512027318e+02 1.984308479593113077e+02 2.333348688873139736e+02
2.505955100679534837e+02 1.977056843290115467e+02 2.328253116271313559e+02
2.507967649143286053e+02 1.980628152749405899e+02 2.330076603993830133e+02
2.511678200692041401e+02 1.988631967315629367e+02 2.335223454371117668e+02
2.516446512694376167e+02 1.996470692458414931e+02 2.342157835494226106e+02
2.520091507900112617e+02 2.000887668320340254e+02 2.346926877058406546e+02
2.522004627506566123e+02 2.002151582106974672e+02 2.349585400425230262e+02
2.518962771501229838e+02 1.995144974361112133e+02 2.344435423354316868e+02
2.510640555300788037e+02 1.976858506691124262e+02 2.331296744069704516e+02
2.501617751281944493e+02 1.954044690874223420e+02 2.316836515612623373e+02
2.499357151790553075e+02 1.945654729645224563e+02 2.313699191228582208e+02
2.502649143285946423e+02 1.953498874390294873e+02 2.319831783882936520e+02
2.508462500521115714e+02 1.964041147288114360e+02 2.327655605119439599e+02
2.515154145995747683e+02 1.978201421603368431e+02 2.336870075457539428e+02
2.519664818443323497e+02 1.988891691332805181e+02 2.344515779380497804e+02
2.521876433067911876e+02 1.993790699128694826e+02 2.347730645766456803e+02
2.520925501313211328e+02 1.992726685287864257e+02 2.347107391503731151e+02
2.515552695209905494e+02 1.982321048901488325e+02 2.339229061575019841e+02
2.507203589444282272e+02 1.960011256097052694e+02 2.325437632884479058e+02
2.501888522949931257e+02 1.943775586776170314e+02 2.316910201359069390e+02
2.500751761370742372e+02 1.939309834493683979e+02 2.315034602076124486e+02
2.503435089840330079e+02 1.945998353274690373e+02 2.319748509609371752e+02
2.508333159628132023e+02 1.958526701963563710e+02 2.328002668111894025e+02
2.513713261349897721e+02 1.971838183182557316e+02 2.336615041480802120e+02
2.516907283111685558e+02 1.980820965522991628e+02 2.342452578480009890e+02
2.517196398048943138e+02 1.983487514070121449e+02 2.343984033017884769e+02
2.513584233126276786e+02 1.976699670654938075e+02 2.338101367407345776e+02
2.506659961645891599e+02 1.962097281861008184e+02 2.327214011756367995e+02
2.496549902030266423e+02 1.938828740567807642e+02 2.311902384625005311e+02
2.485453787468211999e+02 1.908739004460749698e+02 2.293847500729561943e+02
2.478131696335514960e+02 1.887405052736899052e+02 2.282362842372951945e+02
2.478389231667153183e+02 1.886628798932755160e+02 2.282340225955726112e+02
2.484552778588402191e+02 1.903245091091007737e+02 2.291802643098344845e+02
2.489061575019802319e+02 1.916596489765289562e+02 2.298740567807562343e+02
2.491312690207195431e+02 1.922937111768874843e+02 2.301818068120231828e+02
2.489683161712594313e+02 1.919022387126360059e+02 2.300368011839746600e+02
2.484882540542793947e+02 1.905411785550506636e+02 2.292420269312544292e+02
2.477032767749197433e+02 1.884620940509442732e+02 2.280366031600450185e+02
2.467884270646600271e+02 1.858875224079709767e+02 2.266460895485054436e+02
2.464746529370075336e+02 1.848918789344228060e+02 2.261554383624463185e+02
2.467948784758410739e+02 1.857421415766873736e+02 2.266766998791011929e+02
2.475600220953016333e+02 1.877047254762996715e+02 2.278145662233710027e+02
2.483248322007754325e+02 1.899970504856797504e+02 2.290855359152874371e+02
2.490100158419143668e+02 1.919619898278234018e+02 2.301716137908033488e+02
2.490823258431650515e+02 1.925035748530453930e+02 2.304084087213907424e+02
2.486314878892733589e+02 1.914783320131737980e+02 2.296834535373327242e+02
2.476561679242923333e+02 1.890352586817859617e+02 2.283722016092049785e+02
2.465463480218451764e+02 1.860891003460207571e+02 2.266244736732396632e+02
2.457431212740234230e+02 1.838180055863592770e+02 2.254776649852003061e+02
2.455566035769375048e+02 1.831237962229540983e+02 2.251919164547463197e+02
2.459615208237795514e+02 1.841287051319464751e+02 2.258113769958727630e+02
2.467932942844040554e+02 1.861343227581606641e+02 2.270321215658481719e+02
2.476963146704464975e+02 1.885058052278317291e+02 2.284521615875265752e+02
2.480056905823988131e+02 1.894859194563722156e+02 2.289621044732563462e+02
2.478805186142493824e+02 1.892333555675991192e+02 2.287142306249218393e+02
2.472623712844457486e+02 1.877328865635552688e+02 2.278034664609997151e+02
2.463600283486888713e+02 1.852946283403510108e+02 2.264582377954725416e+02
2.455839517238504186e+02 1.830024388210280506e+02 2.252164193104598269e+02
2.453857610372284910e+02 1.821129153291366265e+02 2.248029349230833418e+02
2.458772981198148955e+02 1.829949556009505045e+02 2.253994142660607736e+02
2.465516321340726336e+02 1.843049985408763121e+02 2.262011506232542501e+02
2.467784737566181548e+02 1.844496185433776532e+02 2.263782361279026247e+02
2.467221307374828143e+02 1.837628819777379476e+02 2.260739879934964733e+02
2.463942552215783621e+02 1.825993871680493612e+02 2.254455121524158869e+02
2.459905261183140794e+02 1.812113540667861855e+02 2.246442031100179122e+02
2.455537478634260253e+02 1.797615687664151380e+02 2.239042502188685546e+02
2.453082607245591475e+02 1.788727018801851045e+02 2.234809480135073159e+02
2.454850335598449078e+02 1.790805957393588130e+02 2.236262141993579746e+02
2.459484408221119907e+02 1.803349105765622937e+02 2.243663859590611480e+02
2.464782694793012752e+02 1.819114937257681106e+02 2.251864968524617439e+02
2.466630883395172305e+02 1.822536790761662644e+02 2.254374869721098946e+02
2.465941030558219040e+02 1.818853337224329891e+02 2.253186830366448419e+02
2.464387168049360071e+02 1.812048296994205145e+02 2.249593529828657097e+02
2.462229124108892222e+02 1.805750510693292199e+02 2.245611998165672958e+02
2.456840476091216203e+02 1.789732667695001567e+02 2.237094050944261596e+02
2.450089631883937216e+02 1.767818818526702103e+02 2.226167194730479082e+02
2.447002855713511451e+02 1.756880706215866894e+02 2.220585212823612835e+02
2.448195480885479753e+02 1.759487013799141266e+02 2.222599220411055967e+02
2.450349877016717528e+02 1.765628778088131128e+02 2.226079438862717268e+02
2.453755575936965840e+02 1.775768853962563014e+02 2.231778359111185353e+02
2.455242944094717927e+02 1.782633718264059723e+02 2.234352253303872828e+02
2.454507962646433441e+02 1.782314482844874419e+02 2.234330262225371939e+02
2.451159065327052247e+02 1.772876558135656921e+02 2.228840726226706010e+02
2.448943386000750309e+02 1.765378955267436538e+02 2.225044399049485264e+02
2.451435152374202744e+02 1.771823175053153818e+02 2.229323487722516290e+02
2.456994622086963886e+02 1.790077542001917834e+02 2.238929003210072040e+02
2.460702151165214389e+02 1.801931462875724321e+02 2.244512965356234702e+02
2.460903614457831452e+02 1.803653333055405028e+02 2.245270980114228507e+02
2.458452390878392464e+02 1.797497498645099370e+02 2.242080397715429285e+02
2.455356130403968677e+02 1.788297098428315337e+02 2.237412452578479929e+02
2.454865969066577804e+02 1.788389440113394642e+02 2.237057677075082438e+02
2.453663755367490751e+02 1.786460895485054436e+02 2.235708404552465822e+02
2.451695710176345528e+02 1.779836161254012552e+02 2.232643827906782974e+02
2.451814211864760011e+02 1.778465522991620560e+02 2.232290719973318858e+02
2.456529786967940936e+02 1.789049068245299452e+02 2.238505023554425293e+02
2.462452265810647418e+02 1.806624317338558399e+02 2.247995164047192134e+02
2.466319047817567878e+02 1.818688664693375472e+02 2.254180493600700288e+02
2.469862842372951945e+02 1.829710780839621407e+02 2.260289010714136850e+02
2.469775086505190416e+02 1.832249134948096980e+02 2.261174490348938946e+02
2.465596573143786259e+02 1.820672968691374365e+02 2.253924834285237750e+02
2.458826447659148755e+02 1.800028974027598281e+02 2.243195063992996268e+02
2.455159148705548944e+02 1.789396339683995620e+02 2.237233188810605782e+02
2.454852732730228979e+02 1.789054175178221442e+02 2.237152832784424845e+02
2.453651769708592099e+02 1.787121044732563462e+02 2.235240651186059040e+02
2.453097719598115702e+02 1.785860674532038104e+02 2.234300662859048714e+02
2.452513340559469839e+02 1.785111414516196362e+02 2.233900550298078258e+02
2.453222578896902348e+02 1.788516592320840459e+02 2.235810543210905905e+02
2.454808646350106187e+02 1.794154750489848595e+02 2.238696272981198092e+02
2.453840413557343538e+02 1.792275920290157103e+02 2.237821111435360706e+02
2.450270563221745022e+02 1.780936548964022279e+02 2.231486325926543657e+02
2.445096093717430392e+02 1.765655980322674736e+02 2.223998728477925511e+02
2.441007629132446652e+02 1.750411472881143879e+02 2.216809730270563250e+02
2.441651206903739535e+02 1.749733814149331010e+02 2.216324571642973353e+02
2.442599741526660182e+02 1.750746133322216167e+02 2.217442989952891139e+02
2.446039521407429049e+02 1.758497936382206888e+02 2.222050902572226505e+02
2.448409867845082886e+02 1.765662546379288642e+02 2.225787614124317315e+02
2.449707654145995832e+02 1.767968795597615497e+02 2.227305832325843085e+02
2.447459561429107566e+02 1.762935548422061913e+02 2.224441676741568301e+02
2.443547442364614142e+02 1.750392712719389579e+02 2.218216742402134400e+02
2.437098011422854142e+02 1.731582523867094778e+02 2.208026847875932788e+02
2.430419498061449985e+02 1.712322091132696755e+02 2.197605265352065658e+02
2.428312106557718835e+02 1.704846896235460747e+02 2.194310251386167465e+02
2.431997123441864233e+02 1.715278067286446912e+02 2.199747258931921579e+02
2.432049026556051103e+02 1.717925230333097204e+02 2.199905678075624280e+02
2.431674969775294812e+02 1.716533226330929267e+02 2.199281277358569184e+02
2.432656960020010786e+02 1.719852941176470722e+02 2.200561137282694801e+02
2.433169633551507047e+02 1.719863155042314702e+02 2.200600429399257791e+02
2.436075374161003992e+02 1.724268562137824574e+02 2.203790907574936284e+02
2.438828115229082414e+02 1.727201609204986141e+02 2.207105202818193277e+02
2.442382019427189732e+02 1.733568391211906317e+02 2.211528953182974249e+02
2.444358089798641060e+02 1.736919477216825669e+02 2.213944532455079752e+02
2.446475799391336921e+02 1.739556739066994737e+02 2.215510589069079117e+02
2.451295806061616815e+02 1.752421103097511264e+02 2.222973485638054001e+02
2.456542919081169032e+02 1.767133864176428801e+02 2.231066619418851928e+02
2.462434547880101832e+02 1.785361237336890952e+02 2.241302893233834936e+02
2.466698628423729645e+02 1.798939321299037033e+02 2.248420290157168324e+02
2.468695230749989662e+02 1.804851377829657793e+02 2.252362738149831216e+02
2.469514320256805888e+02 1.806641931045983256e+02 2.253309500979697475e+02
2.468927752532621867e+02 1.805411055988660394e+02 2.252864676699878999e+02
2.466475382498853435e+02 1.798532746904573401e+02 2.250040438570892434e+02
2.461637657898028237e+02 1.783340455246591887e+02 2.242097490307249643e+02
2.456087985158627589e+02 1.765094947263100948e+02 2.232448096885813129e+02
2.456260682869887830e+02 1.761575436694876373e+02 2.231712802768166171e+02
2.459855755200733824e+02 1.773799349647725876e+02 2.238471984825113736e+02
2.463370158836036126e+02 1.784988952349189049e+02 2.244469087422353653e+02
2.466670592404219065e+02 1.795674844707550051e+02 2.250081085588026895e+02
2.468196523116688184e+02 1.800623462708967395e+02 2.252703547755033924e+02
2.469330783340976438e+02 1.803552861966898604e+02 2.254526201692583527e+02
2.468162129486805441e+02 1.800565514653770833e+02 2.252682182015258263e+02
2.464107120523617027e+02 1.785286196689873748e+02 2.244672947846750333e+02
2.459787384833451540e+02 1.769876704048025999e+02 2.237116146245883215e+02
2.456536665693917598e+02 1.758280214282736438e+02 2.230695168216116997e+02
2.455618772668528891e+02 1.754371534581231629e+02 2.228391003460207571e+02
2.458102096969191734e+02 1.762769416767415578e+02 2.232726372618501784e+02
2.461618585066911180e+02 1.773863029974569656e+02 2.239155167382332081e+02
2.466510714136824163e+02 1.787721369908700524e+02 2.246715721015550002e+02
2.471147183891274324e+02 1.802293429774461231e+02 2.254024158919414731e+02
2.474529641055571858e+02 1.813377767123858746e+02 2.259826989619377287e+02
2.476240880476925099e+02 1.820431275274106895e+02 2.262779526410138828e+02
2.474598428315337344e+02 1.817184412390044486e+02 2.259773523158377486e+02
2.469913599032809373e+02 1.804676908325342879e+02 2.252425167799224539e+02
2.462896360528619653e+02 1.786130508191937167e+02 2.242369721098928608e+02
2.456644953516488101e+02 1.768474173510651610e+02 2.232721474131821537e+02
2.453865010213865787e+02 1.761468712219118800e+02 2.229342247884270591e+02
2.455875682661441601e+02 1.768098032267478175e+02 2.232540438570892434e+02
2.460214699628965604e+02 1.782480718722641484e+02 2.239807708342018486e+02
2.463485533830825034e+02 1.790948638846041661e+02 2.244385292033184669e+02
2.466406907908450421e+02 1.799333076249635326e+02 2.247878851044315809e+02
2.467423917121774366e+02 1.799875766039938298e+02 2.247920852962021172e+02
2.464898799349647618e+02 1.788617897194313571e+02 2.243096677366906988e+02
2.459032809438445781e+02 1.767357839663150969e+02 2.232374723808729868e+02
2.456093404760912051e+02 1.755457018384958587e+02 2.226012736065368642e+02
2.458474694626255825e+02 1.761538645933213729e+02 2.229375807729186647e+02
2.461431400341851941e+02 1.768143369325051140e+02 2.234392379205402790e+02
2.462191395339142161e+02 1.769632509275857615e+02 2.235755617626214189e+02
2.462967544920165039e+02 1.769160795430858286e+02 2.235754471171884745e+02
2.462374411139367112e+02 1.765624609163296839e+02 2.234328073539834065e+02
2.457623817067578216e+02 1.749511506232542501e+02 2.226385646391795490e+02
2.452740338516696568e+02 1.735331637970567442e+02 2.217928773919206265e+02
2.446156668195272346e+02 1.717745862342102043e+02 2.208616750739984127e+02
2.440392712719389579e+02 1.700916538124817521e+02 2.198378600908825717e+02
2.438029870346437633e+02 1.694415308291991380e+02 2.194916725726435232e+02
2.438232063200900370e+02 1.693357339392170786e+02 2.195497769625213778e+02
2.444182890732480189e+02 1.709734439488055955e+02 2.204961854337766169e+02
2.450005211156042719e+02 1.727049651894776332e+02 2.215134864718389167e+02
2.455497665402092764e+02 1.742459665652228296e+02 2.223520135906949520e+02
2.456462146162504609e+02 1.746668403718680906e+02 2.225302768166089891e+02
2.449792908658857016e+02 1.727016613165464491e+02 2.215133926710301466e+02
2.439768937341059711e+02 1.698388293659065198e+02 2.199992495935298393e+02
2.430688810605744834e+02 1.674028327844249020e+02 2.185964272314170103e+02
2.425282340434401931e+02 1.661205027723350156e+02 2.178538270729978876e+02
2.428100116729895319e+02 1.670164255638470934e+02 2.183372451744695013e+02
2.439082106974611293e+02 1.700815024805102667e+02 2.200755513403093460e+02
2.450433047067161283e+02 1.733406324258973541e+02 2.216775128194438764e+02
2.458273022887397303e+02 1.758599553925042756e+02 2.230306728644682437e+02
2.461383457706257616e+02 1.769761016383874619e+02 2.235692249968733165e+02
2.459868470421478435e+02 1.765173948388710414e+02 2.232940342685621431e+02
2.454976341351565452e+02 1.751188247800892270e+02 2.225500479426355867e+02
2.445521636719890068e+02 1.723454162671447136e+02 2.211094030099637280e+02
2.434465439613123863e+02 1.691756576478926206e+02 2.194420206778671911e+02
2.428792575144870227e+02 1.674052820277650255e+02 2.185316317171801472e+02
2.430100054196022938e+02 1.675716533955892658e+02 2.186624213115437669e+02
2.435069412598490715e+02 1.687310835035644345e+02 2.193531392004002214e+02
2.443137324384041449e+02 1.706534268562137697e+02 2.205174990619919129e+02
2.449162358777671216e+02 1.726090903406011705e+02 2.214636157085087689e+02
2.452150018760161743e+02 1.735193959227915173e+02 2.219652832784424845e+02
2.451174594572059959e+02 1.734102847375661725e+02 2.218664901821820195e+02
2.447011089340059300e+02 1.723200900487764216e+02 2.211827031308625635e+02
2.441197002543044050e+02 1.706369179138700076e+02 2.203362029432609290e+02
2.435592925334556185e+02 1.689300454412806971e+02 2.194674094301079776e+02
2.432602451327802555e+02 1.679533497311043391e+02 2.189367990995122284e+02
2.431664547463209374e+02 1.675194793012881860e+02 2.187472172426731163e+02
2.430491203568599587e+02 1.670342372952015637e+02 2.185837641222328784e+02
2.433462500521115714e+02 1.676358652603493624e+02 2.188968503772877057e+02
2.440487555759369798e+02 1.698272605994913818e+02 2.201135094009254942e+02
2.446931358652603592e+02 1.720101304873473111e+02 2.211852149080752099e+02
2.449984991870596502e+02 1.732934401967732470e+02 2.218506170008754737e+02
2.450560407720848843e+02 1.737308437903864728e+02 2.220624609163296839e+02
2.446965439613123863e+02 1.728419143702839165e+02 2.214962062784007912e+02
2.443472714386959694e+02 1.716615354150164592e+02 2.208665944053028625e+02
2.444451056822445594e+02 1.717133968399549815e+02 2.209125359569766829e+02
